EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3647.09,3647.45,3652.19,3650.31,3641.37,3645.84,3647.45,3650.84,0.393799,0.919189,0.139648,0.793457,0.549316,1.09863,53.3333,1411,1
3647.09,3647.45,3652.28,3650.4,3641.55,3646.02,3647.54,3650.84,0.393311,0.919434,0.141357,0.732422,0.488281,1.09863,53.3333,1412,1
3646.82,3647.45,3652.19,3650.31,3641.64,3645.21,3647.36,3651.11,0.392578,0.919189,0.139404,0.732422,0.549316,1.09863,53.3333,1413,1
3646.91,3647.54,3652.36,3650.04,3641.64,3645.48,3647.54,3650.67,0.393311,0.918945,0.138184,0.762939,0.549316,1.12915,53.3333,1414,1
3647.27,3647.63,3651.92,3650.4,3641.81,3645.66,3647.72,3651.02,0.393555,0.917969,0.136963,0.823975,0.549316,1.09863,53.3333,1415,1
3646.82,3647.63,3652.01,3650.58,3641.28,3645.3,3647.8,3650.93,0.394775,0.918213,0.138184,0.793457,0.549316,1.09863,53.3333,1416,1
3646.64,3647.45,3652.01,3650.58,3641.28,3645.66,3647.36,3651.02,0.394775,0.919922,0.138184,0.671387,0.610352,1.09863,53.3333,1417,1
3646.82,3647.27,3651.83,3650.4,3641.9,3645.39,3647.36,3651.02,0.39624,0.919678,0.137207,0.610352,0.518799,1.0376,53.3333,1418,1
3647,3647.09,3652.1,3650.4,3641.9,3645.21,3647,3650.84,0.395996,0.918701,0.136963,0.701904,0.488281,1.0376,53.3333,1419,1
3647.18,3647.18,3652.1,3649.86,3642.08,3645.3,3647.45,3651.02,0.393311,0.916992,0.136475,0.671387,0.518799,1.00708,53.3333,1420,1
3646.73,3647.63,3651.92,3650.58,3641.64,3645.84,3647.72,3651.02,0.394775,0.919678,0.136719,0.762939,0.518799,1.06812,53.3333,1421,1
3646.55,3647.45,3652.1,3650.76,3641.64,3646.02,3647.09,3650.93,0.39502,0.921387,0.137695,0.671387,0.549316,1.06812,53.3333,1422,1
3646.64,3647.45,3652.1,3650.31,3641.73,3645.66,3647.18,3651.02,0.394043,0.92041,0.140625,0.732422,0.518799,1.09863,53.3333,1423,1
3646.64,3647.45,3652.1,3650.49,3641.46,3645.75,3647.27,3651.02,0.393066,0.918945,0.137207,0.701904,0.518799,0.946045,53.3333,1424,1
3647.18,3647.09,3651.92,3650.22,3641.37,3645.66,3647.27,3651.02,0.392578,0.919189,0.138184,0.762939,0.488281,1.15967,53.3333,1425,1
3647.18,3647.27,3651.92,3650.76,3641.9,3645.21,3647.45,3651.02,0.39502,0.919678,0.135742,0.732422,0.518799,1.06812,53.3333,1426,1
3647.27,3647.27,3651.92,3650.49,3641.9,3645.66,3647.45,3651.2,0.395264,0.919189,0.137451,0.610352,0.488281,0.976562,53.3333,1427,1
3647.27,3647.27,3652.36,3650.76,3641.81,3645.84,3647.27,3650.84,0.393066,0.918701,0.138672,0.671387,0.488281,0.976562,53.3333,1428,1
3646.82,3647.27,3652.19,3650.58,3641.81,3645.57,3647.18,3650.76,0.392822,0.918945,0.140381,0.671387,0.488281,1.06812,53.3333,1429,1
3647,3647.63,3651.65,3650.58,3641.9,3645.57,3647.45,3651.02,0.392578,0.918457,0.136719,0.732422,0.549316,1.2207,53.3333,1430,1
3647.09,3647.8,3652.1,3650.4,3641.81,3645.93,3647,3650.84,0.391357,0.918457,0.135986,0.732422,0.640869,1.15967,53.3333,1431,1
3646.91,3647.27,3652.28,3650.4,3641.99,3645.57,3647.09,3650.67,0.392334,0.919678,0.136963,0.640869,0.488281,1.09863,53.3333,1432,1
3647.09,3647.27,3652.1,3650.49,3642.17,3645.21,3647.54,3651.02,0.392578,0.917725,0.139404,0.732422,0.579834,1.09863,53.3333,1433,1
3647,3647.89,3651.74,3650.76,3641.99,3645.48,3647.8,3650.84,0.394043,0.919678,0.139893,0.671387,0.579834,1.06812,53.3333,1434,1
3647.18,3647.72,3651.74,3650.58,3641.9,3645.66,3647.72,3650.93,0.392578,0.919434,0.141113,0.762939,0.549316,1.09863,53.3333,1435,1
3647.27,3647.72,3652.19,3650.84,3641.99,3645.93,3647.63,3651.2,0.392822,0.919189,0.141113,0.732422,0.457764,1.15967,53.3333,1436,1
3647.27,3647.89,3652.36,3650.93,3641.81,3645.75,3647.63,3651.47,0.392822,0.92041,0.14209,0.701904,0.457764,1.2207,53.3333,1437,1
3647,3647.45,3652.28,3650.76,3641.37,3645.66,3647.36,3651.02,0.393066,0.918457,0.140625,0.640869,0.518799,1.12915,53.3333,1438,1
3646.64,3647.18,3652.19,3650.67,3641.19,3645.84,3647.09,3650.84,0.393799,0.919678,0.140381,0.671387,0.396728,1.0376,53.3333,1439,1
3646.82,3647.63,3652.19,3650.31,3641.64,3645.48,3647.18,3650.84,0.392334,0.919922,0.143066,0.701904,0.396728,1.15967,53.3333,1440,1
3646.82,3647.72,3651.92,3650.13,3641.9,3645.66,3647.27,3651.02,0.39209,0.917725,0.138916,0.793457,0.549316,1.09863,53.3333,1441,1
3647.18,3647.63,3651.92,3649.86,3641.73,3645.48,3647.45,3650.84,0.393799,0.918457,0.137939,0.823975,0.518799,1.25122,53.3333,1442,1
3647.18,3647.45,3651.92,3650.22,3641.37,3645.66,3647.45,3651.2,0.393311,0.916992,0.137939,0.823975,0.518799,1.19019,53.3333,1443,1
3646.91,3647.63,3652.1,3650.49,3641.55,3645.66,3647.36,3651.02,0.395264,0.917725,0.140869,0.823975,0.457764,1.12915,53.3333,1444,1
3646.73,3647.36,3652.19,3650.13,3641.37,3645.93,3647.45,3651.02,0.39502,0.916748,0.138916,0.701904,0.457764,1.12915,53.3333,1445,1
3647,3647.8,3652.01,3649.86,3641.55,3645.66,3647.45,3651.11,0.393066,0.917725,0.140869,0.640869,0.457764,1.2207,53.3333,1446,1
3646.82,3647.54,3652.1,3650.13,3641.99,3645.84,3647.45,3651.02,0.393311,0.916748,0.141846,0.701904,0.366211,1.06812,53.3333,1447,1
3646.91,3647.36,3652.1,3650.76,3641.46,3645.66,3647.89,3651.2,0.393555,0.916748,0.138916,0.732422,0.518799,1.06812,53.3333,1448,1
3647.09,3647.36,3652.45,3650.76,3641.55,3645.93,3647.89,3651.2,0.392578,0.917725,0.141602,0.854492,0.457764,0.946045,53.3333,1449,1
3647,3647.36,3652.1,3650.4,3641.99,3645.66,3647.89,3650.84,0.395264,0.920166,0.141357,0.88501,0.396728,1.06812,53.3333,1450,1
3647.27,3647.63,3651.83,3650.49,3642.08,3645.93,3647.54,3650.84,0.394531,0.919434,0.140869,0.793457,0.366211,0.976562,53.3333,1451,1
3647.09,3647.36,3652.19,3650.67,3641.64,3646.11,3647,3650.93,0.391113,0.916504,0.13916,0.793457,0.518799,1.06812,53.3333,1452,1
3646.73,3647.27,3652.36,3650.49,3641.55,3645.84,3647.18,3650.76,0.392822,0.91748,0.141357,0.793457,0.427246,1.06812,53.3333,1453,1
3646.46,3647.27,3652.19,3650.58,3641.55,3645.66,3647.36,3650.67,0.397217,0.918213,0.140137,0.762939,0.427246,1.06812,53.3333,1454,1
3646.82,3647.89,3652.01,3650.4,3641.37,3645.84,3647.45,3651.2,0.394775,0.918213,0.139893,0.793457,0.549316,0.976562,53.3333,1455,1
3646.82,3647.72,3652.19,3650.49,3641.46,3645.39,3647.45,3651.47,0.393066,0.916992,0.141602,0.793457,0.579834,1.00708,53.3333,1456,1
3647.18,3647.63,3652.54,3650.58,3641.81,3645.57,3647.45,3651.2,0.392334,0.917969,0.143311,0.823975,0.610352,0.976562,53.3333,1457,1
3647,3647.72,3652.1,3650.22,3641.64,3645.84,3647.27,3651.02,0.393555,0.916016,0.139893,0.823975,0.701904,1.09863,53.3333,1458,1
3646.82,3647.45,3652.19,3650.22,3641.46,3645.66,3647.36,3650.93,0.393555,0.917236,0.140137,0.793457,0.610352,1.09863,53.3333,1459,1
3646.91,3647.09,3652.1,3649.95,3641.46,3645.84,3647.27,3650.67,0.394043,0.918701,0.140625,0.854492,0.549316,1.09863,53.3333,1460,1
3647,3647.18,3652.1,3650.31,3642.08,3645.75,3647.54,3650.76,0.393555,0.92041,0.139404,0.915527,0.518799,1.09863,53.3333,1461,1
3647,3647.72,3652.36,3650.4,3641.81,3645.84,3647.89,3651.02,0.392578,0.919922,0.138672,0.732422,0.610352,1.0376,53.3333,1462,1
3647.27,3647.63,3652.36,3650.58,3641.73,3645.66,3647.8,3650.93,0.39209,0.920166,0.136963,0.701904,0.579834,1.00708,53.3333,1463,1
3647.27,3647.63,3652.36,3650.58,3641.81,3645.48,3647.45,3650.58,0.392578,0.918457,0.137939,0.762939,0.579834,1.09863,53.3333,1464,1
3646.82,3647.36,3652.28,3650.4,3641.64,3645.93,3647.18,3650.31,0.394775,0.917969,0.13501,0.701904,0.610352,1.15967,53.3333,1465,1
3647.27,3647.54,3651.92,3650.84,3641.37,3645.66,3647.27,3650.84,0.394287,0.918457,0.136719,0.701904,0.579834,1.09863,53.3333,1466,1
3647,3647.72,3651.65,3650.49,3641.64,3645.66,3647.18,3650.93,0.394043,0.919434,0.136719,0.610352,0.579834,1.19019,53.3333,1467,1
2401.56,2402.19,2406.48,2405.41,2395.93,2400.49,2401.92,2405.41,0.392578,0.919434,0.136719,0.793457,0.488281,1.12915,53.3333,1468,1
-2586.63,-2587.35,-2582.88,-2583.68,-2594.5,-2588.6,-2588.42,-2584.49,0.392334,0.92041,0.138916,0.732422,0.518799,1.09863,53.3333,1469,1
-3835.74,-3836.99,-3831.98,-3832.88,-3843.96,-3838.06,-3837.97,-3833.95,0.392822,0.92041,0.135986,0.732422,0.488281,1.0376,53.3333,1470,1
-3835.83,-3836.72,-3832.16,-3833.23,-3844.14,-3838.24,-3838.69,-3833.86,0.391846,0.918457,0.138672,0.701904,0.488281,1.06812,53.3333,1471,1
-3835.74,-3836.36,-3832.16,-3833.5,-3844.41,-3838.33,-3838.33,-3833.86,0.393799,0.918945,0.138672,0.701904,0.457764,1.19019,53.3333,1472,1
-3835.74,-3836.45,-3832.34,-3833.5,-3844.14,-3837.97,-3838.33,-3833.77,0.39209,0.92041,0.137207,0.701904,0.457764,1.19019,53.3333,1473,1
-3835.74,-3836.27,-3832.52,-3833.41,-3844.14,-3837.88,-3838.15,-3833.95,0.391357,0.918457,0.137207,0.732422,0.427246,1.09863,53.3333,1474,1
-3835.65,-3836.19,-3832.25,-3833.15,-3844.14,-3838.06,-3838.24,-3833.68,0.389893,0.91626,0.141113,0.732422,0.366211,0.976562,53.3333,1475,1
-3835.65,-3836.19,-3832.34,-3833.15,-3843.96,-3837.88,-3838.6,-3833.68,0.393066,0.920898,0.138428,0.823975,0.396728,1.06812,53.3333,1476,1
-3836.19,-3836.81,-3832.34,-3833.23,-3844.14,-3838.06,-3838.15,-3833.5,0.394043,0.924316,0.140381,0.762939,0.549316,1.06812,53.3333,1477,1
-3835.74,-3836.54,-3832.25,-3833.15,-3844.14,-3837.88,-3838.42,-3833.23,0.390381,0.920654,0.140381,0.549316,0.427246,0.915527,53.3333,1478,1
-3835.74,-3836.81,-3832.34,-3833.23,-3844.23,-3838.06,-3838.33,-3833.68,0.386963,0.914551,0.144043,0.579834,0.396728,1.09863,53.3333,1479,1
-3835.74,-3836.63,-3832.79,-3833.5,-3844.68,-3838.6,-3838.42,-3834.31,0.392334,0.920898,0.141357,0.854492,0.457764,1.28174,53.3333,1480,1
-3835.74,-3836.54,-3832.43,-3833.41,-3844.59,-3838.42,-3838.6,-3833.68,0.393555,0.924316,0.141357,0.732422,0.518799,1.09863,53.3333,1481,1
-3835.47,-3836.36,-3832.43,-3833.23,-3843.96,-3838.06,-3838.42,-3833.5,0.391357,0.920166,0.141113,0.549316,0.518799,0.976562,53.3333,1482,1
-3835.47,-3836.63,-3832.16,-3833.06,-3843.87,-3838.15,-3838.33,-3833.59,0.388428,0.917236,0.147461,0.488281,0.549316,0.915527,53.3333,1483,1
-3835.38,-3836.72,-3832.79,-3832.88,-3844.05,-3838.15,-3838.33,-3833.68,0.389893,0.918213,0.144043,0.793457,0.427246,1.15967,53.3333,1484,1
-3835.2,-3836.63,-3832.61,-3833.23,-3844.32,-3838.42,-3838.42,-3833.23,0.394287,0.92041,0.139893,1.06812,0.518799,1.25122,53.3333,1485,1
-3835.47,-3836.81,-3832.16,-3833.23,-3844.59,-3838.42,-3839.05,-3833.86,0.392334,0.918213,0.139893,0.854492,0.518799,1.15967,53.3333,1486,1
-3835.56,-3836.81,-3832.25,-3833.23,-3844.23,-3838.6,-3838.69,-3833.77,0.391602,0.91626,0.143066,0.732422,0.427246,1.0376,53.3333,1487,1
-3835.92,-3836.54,-3832.61,-3833.5,-3844.32,-3838.15,-3838.33,-3833.68,0.393555,0.917969,0.140625,0.671387,0.457764,1.09863,53.3333,1488,1
-3836.1,-3836.54,-3832.61,-3833.86,-3844.41,-3837.97,-3838.06,-3833.41,0.391846,0.916748,0.137695,0.732422,0.549316,1.00708,53.3333,1489,1
-3835.65,-3836.81,-3832.34,-3833.59,-3844.23,-3838.15,-3838.15,-3833.5,0.395264,0.918457,0.139404,0.823975,0.488281,1.06812,53.3333,1490,1
-3835.47,-3836.45,-3832.43,-3832.97,-3844.41,-3838.6,-3838.6,-3833.95,0.39624,0.918457,0.135986,0.854492,0.457764,1.2207,53.3333,1491,1
-3835.65,-3836.27,-3832.34,-3833.23,-3843.61,-3838.51,-3838.78,-3833.68,0.395752,0.919922,0.135742,0.732422,0.579834,1.28174,53.3333,1492,1
-3835.74,-3836.19,-3832.52,-3833.23,-3844.05,-3838.24,-3838.42,-3833.32,0.397949,0.917236,0.132812,0.701904,0.518799,1.19019,53.3333,1493,1
-3835.92,-3836.45,-3832.61,-3833.06,-3844.59,-3838.24,-3838.15,-3833.5,0.395752,0.916992,0.134277,0.579834,0.427246,1.12915,53.3333,1494,1
-3836.1,-3836.63,-3832.43,-3832.97,-3844.05,-3838.42,-3838.15,-3833.41,0.396484,0.92041,0.137939,0.610352,0.305176,1.25122,53.3333,1495,1
-3835.92,-3836.63,-3832.52,-3832.97,-3844.32,-3838.24,-3838.42,-3833.86,0.400391,0.917969,0.138672,0.732422,0.488281,1.25122,53.3333,1496,1
-3835.74,-3836.45,-3832.16,-3832.97,-3844.5,-3838.33,-3838.33,-3834.13,0.400635,0.917725,0.136963,0.823975,0.518799,1.25122,53.3333,1497,1
-3835.38,-3836.19,-3832.34,-3833.32,-3844.14,-3838.42,-3837.97,-3833.95,0.395508,0.91626,0.136963,0.762939,0.579834,1.2207,53.3333,1498,1
-3835.38,-3836.27,-3832.34,-3833.23,-3844.14,-3838.42,-3837.79,-3833.68,0.39502,0.916992,0.137451,0.549316,0.457764,1.09863,53.3333,1499,1
-3835.65,-3836.1,-3832.61,-3833.23,-3843.96,-3837.97,-3838.15,-3833.77,0.397705,0.918945,0.138428,0.671387,0.335693,1.00708,53.3333,1500,1
-3835.56,-3836.27,-3832.52,-3833.41,-3844.41,-3838.15,-3837.88,-3833.95,0.399414,0.921387,0.139648,0.762939,0.549316,0.946045,53.3333,1501,1
-3835.38,-3836.45,-3832.34,-3833.41,-3844.5,-3838.42,-3838.33,-3833.95,0.395508,0.917236,0.140137,0.701904,0.701904,0.976562,53.3333,1502,1
-3835.2,-3836.45,-3832.16,-3833.23,-3844.32,-3838.51,-3838.6,-3833.77,0.392334,0.91333,0.139893,0.762939,0.579834,1.00708,53.3333,1503,1
-3835.38,-3836.54,-3832.34,-3832.97,-3844.23,-3838.51,-3838.51,-3833.59,0.392578,0.918213,0.141602,0.823975,0.427246,1.15967,53.3333,1504,1
-3835.65,-3836.72,-3832.34,-3832.88,-3844.41,-3838.69,-3838.42,-3833.23,0.395264,0.919678,0.139648,0.701904,0.396728,1.09863,53.3333,1505,1
-3835.74,-3836.45,-3832.16,-3832.79,-3844.23,-3838.33,-3838.33,-3833.32,0.391357,0.918945,0.139893,0.640869,0.518799,1.0376,53.3333,1506,1
-3835.83,-3836.27,-3832.25,-3833.59,-3844.5,-3838.06,-3837.97,-3833.77,0.389404,0.91748,0.140869,0.732422,0.579834,1.0376,53.3333,1507,1
-3835.74,-3836.54,-3832.34,-3833.68,-3844.68,-3838.6,-3838.15,-3833.68,0.390137,0.919922,0.140625,0.732422,0.396728,1.12915,53.3333,1508,1
-3835.65,-3836.27,-3832.16,-3833.06,-3844.23,-3838.42,-3838.15,-3833.77,0.390869,0.918945,0.141846,0.762939,0.457764,0.976562,53.3333,1509,1
-3835.38,-3836.1,-3832.34,-3833.15,-3844.32,-3837.97,-3838.42,-3833.86,0.390625,0.91626,0.141846,0.793457,0.579834,1.09863,53.3333,1510,1
-3835.29,-3836.19,-3832.61,-3833.23,-3844.23,-3837.97,-3838.33,-3833.59,0.390625,0.917969,0.14209,0.793457,0.640869,1.09863,53.3333,1511,1
-3835.47,-3836.36,-3832.16,-3833.68,-3844.23,-3838.42,-3838.42,-3833.41,0.392578,0.918945,0.138916,0.762939,0.610352,1.12915,53.3333,1512,1
-3835.65,-3836.54,-3831.98,-3833.68,-3844.14,-3838.15,-3838.33,-3833.5,0.391846,0.918701,0.138916,0.732422,0.579834,1.00708,53.3333,1513,1
-3835.02,-3836.36,-3832.34,-3833.5,-3843.96,-3838.33,-3838.42,-3833.5,0.391113,0.917969,0.14209,0.640869,0.427246,1.00708,53.3333,1514,1
-3834.93,-3836.54,-3832.25,-3833.15,-3844.14,-3838.42,-3838.33,-3833.68,0.391846,0.918457,0.141846,0.762939,0.488281,1.09863,53.3333,1515,1
-3835.2,-3836.63,-3832.07,-3833.41,-3844.05,-3838.06,-3838.6,-3833.5,0.394531,0.918701,0.135498,0.854492,0.549316,1.09863,53.3333,1516,1
-3835.74,-3836.1,-3832.16,-3833.5,-3844.05,-3837.97,-3838.78,-3833.32,0.393799,0.918701,0.133545,0.88501,0.488281,1.06812,53.3333,1517,1
-3835.92,-3836.1,-3832.34,-3833.23,-3844.23,-3838.15,-3838.42,-3833.32,0.392578,0.920654,0.13208,0.671387,0.579834,0.976562,53.3333,1518,1
-3835.74,-3836.36,-3832.34,-3833.06,-3843.96,-3838.15,-3837.97,-3833.77,0.391113,0.920166,0.135986,0.88501,0.579834,1.06812,53.3333,1519,1
-3835.74,-3836.54,-3832.52,-3833.23,-3844.14,-3838.15,-3838.24,-3833.86,0.393555,0.91748,0.134766,0.88501,0.549316,1.19019,53.3333,1520,1
-3835.29,-3836.54,-3832.61,-3833.41,-3844.32,-3838.51,-3838.42,-3834.22,0.395264,0.917725,0.135498,0.762939,0.427246,1.2207,53.3333,1521,1
-3835.65,-3836.63,-3832.16,-3833.5,-3844.41,-3838.6,-3838.24,-3833.68,0.39624,0.916748,0.135742,0.640869,0.274658,1.15967,53.3333,1522,1
-3835.2,-3836.63,-3832.07,-3833.15,-3844.32,-3838.15,-3838.15,-3833.68,0.395752,0.918945,0.137451,0.579834,0.427246,1.09863,53.3333,1523,1
-3835.38,-3836.45,-3831.98,-3833.23,-3843.87,-3838.33,-3838.42,-3833.59,0.394531,0.916504,0.137695,0.610352,0.457764,1.09863,53.3333,1524,1
-3835.56,-3836.27,-3832.34,-3833.23,-3843.87,-3838.42,-3838.33,-3833.5,0.393066,0.915527,0.138428,0.610352,0.549316,1.15967,53.3333,1525,1
-3835.29,-3836.1,-3832.43,-3833.23,-3844.14,-3838.24,-3837.97,-3833.59,0.394043,0.915771,0.138672,0.793457,0.488281,1.19019,53.3333,1526,1
-3835.74,-3836.19,-3832.25,-3833.32,-3844.5,-3838.33,-3838.33,-3833.41,0.395996,0.917725,0.139893,0.732422,0.396728,1.09863,53.3333,1527,1
-3835.65,-3835.92,-3832.25,-3833.06,-3844.41,-3838.24,-3838.42,-3833.5,0.395752,0.919189,0.141113,0.701904,0.427246,1.09863,53.3333,1528,1
-3835.74,-3836.36,-3832.25,-3832.97,-3844.41,-3838.96,-3838.69,-3833.68,0.396729,0.916748,0.13916,0.579834,0.396728,1.06812,53.3333,1529,1
-3835.29,-3836.36,-3832.43,-3833.41,-3844.14,-3838.6,-3838.33,-3833.86,0.39209,0.915527,0.139648,0.640869,0.518799,1.12915,53.3333,1530,1
-3835.29,-3836.19,-3832.43,-3833.41,-3844.32,-3838.24,-3838.24,-3833.68,0.392334,0.916748,0.14209,0.732422,0.457764,1.15967,53.3333,1531,1
-2590.93,-2591.19,-2587.17,-2588.24,-2598.7,-2593.34,-2593.07,-2588.42,0.396484,0.920166,0.140869,0.762939,0.427246,1.09863,53.3333,1532,1
2397.09,2398.16,2402.46,2400.85,2391.55,2396.02,2397.45,2401.38,0.396729,0.918945,0.143311,0.610352,0.457764,1.0376,53.3333,1533,1
3646.64,3647.27,3652.19,3650.4,3641.55,3645.75,3647.36,3650.58,0.392334,0.914062,0.143066,0.640869,0.518799,1.06812,53.3333,1534,1
3646.55,3647.09,3652.1,3650.84,3641.64,3645.84,3647,3650.49,0.393555,0.917969,0.143799,0.701904,0.488281,1.09863,53.3333,1535,1
3646.55,3647.45,3651.83,3650.76,3641.37,3645.39,3647.09,3650.84,0.396484,0.92334,0.142822,0.701904,0.488281,1.09863,53.3333,1536,1
3646.82,3647.45,3652.01,3650.67,3641.37,3645.66,3647.63,3650.76,0.395996,0.919922,0.141113,0.671387,0.579834,1.06812,53.3333,1537,1
3646.91,3647.45,3652.19,3650.58,3641.55,3646.02,3647.27,3650.67,0.392822,0.915771,0.142578,0.610352,0.579834,1.0376,53.3333,1538,1
3646.73,3647.36,3651.92,3650.22,3641.55,3645.93,3647.72,3651.29,0.393066,0.918457,0.141113,0.915527,0.457764,1.25122,53.3333,1539,1
3646.82,3647.54,3651.92,3650.22,3641.55,3645.93,3647.89,3651.2,0.395508,0.919922,0.141602,0.88501,0.488281,1.2207,53.3333,1540,1
3647,3647.63,3652.36,3650.31,3642.08,3645.93,3647.72,3650.93,0.395996,0.918457,0.140137,0.732422,0.518799,1.09863,53.3333,1541,1
3647.18,3647.45,3652.01,3650.22,3641.64,3646.28,3647.18,3650.84,0.394775,0.91626,0.140625,0.640869,0.518799,1.00708,53.3333,1542,1
3647.18,3647.18,3652.19,3650.76,3641.37,3646.02,3647.45,3650.76,0.390869,0.91626,0.143066,0.610352,0.579834,0.88501,53.3333,1543,1
3646.82,3647.36,3652.54,3650.67,3641.37,3645.75,3647.18,3651.02,0.391602,0.91748,0.144043,0.793457,0.518799,0.823975,53.3333,1544,1
3647.18,3647.27,3651.92,3650.49,3641.9,3645.84,3647,3651.29,0.394043,0.919434,0.140869,0.976562,0.610352,0.976562,53.3333,1545,1
3647.09,3647.63,3651.74,3650.31,3641.73,3645.66,3647,3651.11,0.394287,0.91748,0.138428,1.0376,0.671387,1.00708,53.3333,1546,1
3646.82,3647.45,3651.83,3650.31,3641.37,3645.48,3647.09,3651.02,0.392822,0.919434,0.13916,0.854492,0.549316,0.915527,53.3333,1547,1
3646.82,3647,3651.65,3650.13,3641.55,3645.39,3647,3651.02,0.394043,0.920654,0.138916,0.701904,0.610352,0.88501,53.3333,1548,1
3647.27,3647.63,3652.01,3650.13,3641.64,3645.48,3647.09,3650.84,0.39209,0.921387,0.136475,0.640869,0.457764,0.946045,53.3333,1549,1
3646.82,3647.36,3652.28,3650.4,3641.55,3645.48,3647.18,3650.58,0.391357,0.918457,0.138184,0.671387,0.488281,1.00708,53.3333,1550,1
3647.09,3647.27,3652.19,3650.31,3641.46,3645.57,3647,3650.84,0.394287,0.919434,0.136963,0.88501,0.427246,1.25122,53.3333,1551,1
3646.82,3647.63,3652.1,3650.58,3641.46,3645.39,3647.36,3650.4,0.396484,0.921875,0.131592,0.793457,0.396728,1.15967,53.3333,1552,1
3647,3647.36,3652.01,3650.49,3641.73,3645.48,3647.36,3650.58,0.394043,0.919922,0.130615,0.610352,0.488281,1.12915,53.3333,1553,1
3647.27,3647.54,3652.1,3650.22,3641.81,3645.93,3647.54,3650.84,0.389648,0.916504,0.134521,0.488281,0.457764,1.0376,53.3333,1554,1
3646.73,3647.36,3652.1,3650.31,3641.64,3645.39,3647.72,3650.58,0.390137,0.916016,0.136475,0.701904,0.488281,1.19019,53.3333,1555,1
3646.82,3647.27,3652.54,3650.31,3641.55,3645.84,3647.89,3650.58,0.395264,0.919678,0.135742,0.793457,0.457764,1.2207,53.3333,1556,1
3647,3647.45,3652.19,3650.58,3641.55,3645.93,3647.89,3650.49,0.394043,0.919189,0.137695,0.671387,0.518799,1.09863,53.3333,1557,1
3647,3647,3652.19,3650.58,3641.46,3646.28,3647.72,3650.84,0.389404,0.915771,0.142822,0.549316,0.427246,1.06812,53.3333,1558,1
3646.64,3647.27,3652.01,3650.31,3641.46,3645.66,3647.72,3651.2,0.394531,0.919678,0.136475,0.610352,0.396728,1.09863,53.3333,1559,1
3647,3647.27,3652.1,3650.67,3641.64,3645.93,3647.18,3650.84,0.394287,0.924316,0.140381,0.732422,0.518799,1.09863,53.3333,1560,1
3646.91,3647.36,3651.65,3650.76,3641.46,3645.84,3647,3651.02,0.392578,0.922852,0.137451,0.762939,0.671387,0.946045,53.3333,1561,1
3646.82,3647.09,3651.83,3650.84,3641.64,3645.57,3647.45,3651.29,0.386475,0.914062,0.142578,0.701904,0.518799,1.15967,53.3333,1562,1
3647,3647.36,3652.01,3650.84,3641.99,3645.66,3647.72,3651.2,0.389404,0.916992,0.140381,0.854492,0.366211,1.28174,53.3333,1563,1
3647,3647.27,3651.74,3650.58,3641.9,3645.66,3648.07,3650.76,0.393066,0.922363,0.139893,0.732422,0.335693,1.25122,53.3333,1564,1
3647,3647.09,3651.65,3650.49,3641.9,3645.39,3647.72,3650.76,0.393555,0.918701,0.138428,0.549316,0.427246,1.06812,53.3333,1565,1
3646.55,3647.45,3651.92,3650.84,3642.17,3645.3,3647.45,3651.29,0.386475,0.914795,0.143311,0.488281,0.640869,1.00708,53.3333,1566,1
3646.91,3647.8,3652.19,3650.93,3642.08,3645.57,3647.45,3650.93,0.387451,0.920166,0.144775,0.701904,0.640869,1.19019,53.3333,1567,1
3647,3647.45,3651.92,3650.58,3641.81,3645.66,3647.36,3651.2,0.393066,0.921143,0.141357,0.793457,0.366211,1.2207,53.3333,1568,1
3646.91,3647.27,3652.19,3650.4,3641.46,3645.93,3647.18,3650.93,0.394531,0.917969,0.13916,0.701904,0.427246,1.06812,53.3333,1569,1
3646.91,3647.27,3652.19,3650.4,3641.55,3645.66,3647.63,3650.76,0.390381,0.917725,0.143066,0.854492,0.640869,1.15967,53.3333,1570,1
3646.91,3647,3652.1,3650.4,3641.64,3645.93,3647.63,3650.49,0.393555,0.919434,0.138672,1.00708,0.610352,1.09863,53.3333,1571,1
3647.27,3647.09,3651.92,3650.31,3641.73,3645.84,3647.63,3650.76,0.391113,0.918701,0.140625,0.915527,0.579834,0.976562,53.3333,1572,1
3647.27,3647.63,3652.36,3650.58,3641.81,3645.93,3647.54,3650.76,0.390381,0.916992,0.140381,0.610352,0.457764,0.915527,53.3333,1573,1
3647,3647.8,3652.81,3650.4,3641.9,3646.2,3647.72,3651.02,0.392578,0.919922,0.141357,0.732422,0.366211,1.15967,53.3333,1574,1
3646.82,3647.45,3652.19,3650.58,3641.37,3646.37,3647.54,3651.02,0.394287,0.920898,0.13916,0.732422,0.488281,1.34277,53.3333,1575,1
3646.82,3647.54,3652.1,3650.4,3641.37,3645.48,3647.36,3651.2,0.394043,0.917725,0.13623,0.762939,0.579834,1.31226,53.3333,1576,1
3646.82,3647.8,3652.01,3650.31,3641.55,3645.57,3647.36,3651.2,0.394043,0.914551,0.136719,0.610352,0.457764,1.25122,53.3333,1577,1
