EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
63666.890,63960.050,64197.880,64127.960,64146.560,63980.440,64354.610,64121.520,0.445,0.819,0.395,0.671,0.519,1.099,60.000,981.000,1.000,2.814,0.000
63764.880,64057.960,64295.780,64225.950,64244.190,64078.520,64452.420,64219.520,0.445,0.820,0.392,0.671,0.549,1.068,60.000,982.000,1.000,0.014,0.000
63767.830,64060.460,64298.460,64228.550,64246.880,64081.380,64455.280,64222.110,0.446,0.820,0.394,0.702,0.519,1.099,60.000,983.000,1.000,1.850,0.000
63771.050,64063.050,64301.680,64231.680,64249.820,64084.330,64458.140,64225.150,0.446,0.820,0.394,0.854,0.519,0.946,60.000,984.000,1.000,7.504,0.000
63886.030,64178.480,64417.370,64347.010,64365.070,64199.850,64573.480,64340.390,0.446,0.819,0.394,0.793,0.519,0.946,60.000,985.000,1.000,8.206,0.000
63992.870,64285.320,64524.040,64453.760,64471.910,64306.510,64680.140,64447.500,0.443,0.820,0.392,0.671,0.580,1.038,60.000,986.000,1.000,0.021,0.000
64010.300,64302.930,64541.560,64471.460,64489.520,64323.940,64697.840,64465.210,0.445,0.820,0.396,0.732,0.549,1.099,60.000,987.000,1.000,6.094,0.000
63997.430,64289.700,64528.420,64458.500,64476.560,64310.710,64684.700,64451.530,0.445,0.820,0.395,0.732,0.427,1.129,60.000,988.000,1.000,0.020,0.000
64102.840,64394.750,64633.470,64563.730,64581.610,64415.850,64790.290,64557.030,0.445,0.821,0.392,0.671,0.397,1.221,60.000,989.000,1.000,6.310,0.000
64217.100,64509.460,64748.360,64678.440,64696.590,64530.650,64904.820,64672.090,0.445,0.821,0.395,0.732,0.488,1.190,60.000,990.000,1.000,0.014,0.000
64252.510,64545.050,64783.760,64713.760,64731.910,64566.230,64939.960,64707.590,0.446,0.819,0.394,0.671,0.427,1.099,60.000,991.000,1.000,14.962,0.000
64230.510,64523.050,64762.040,64691.850,64710.000,64544.420,64918.140,64685.410,0.445,0.820,0.395,0.671,0.549,1.068,60.000,992.000,1.000,0.016,0.000
64316.970,64609.420,64848.050,64778.310,64796.190,64630.610,65004.240,64771.690,0.442,0.822,0.395,0.763,0.580,0.916,60.000,993.000,1.000,2.500,0.000
64439.100,64731.910,64970.360,64900.260,64918.230,64752.830,65126.550,64894.090,0.442,0.821,0.393,0.763,0.488,0.916,60.000,994.000,1.000,0.007,0.000
64490.870,64784.030,65022.300,64952.210,64970.450,64805.130,65179.120,64946.040,0.443,0.820,0.394,0.702,0.580,1.007,60.000,995.000,1.000,4.353,0.000
64463.600,64756.490,64995.120,64925.110,64943.270,64777.590,65151.670,64918.770,0.441,0.823,0.394,0.702,0.549,0.977,60.000,996.000,1.000,2.566,0.000
64531.370,64824.180,65062.630,64992.710,65010.860,64845.270,65219.180,64986.450,0.442,0.821,0.393,0.732,0.580,1.007,60.000,997.000,1.000,3.834,0.000
64657.160,64949.970,65188.510,65118.590,65136.560,64971.070,65344.700,65111.980,0.442,0.819,0.394,0.702,0.488,1.038,60.000,998.000,1.000,64.418,0.000
64726.270,65018.810,65257.440,65187.430,65205.500,65039.910,65413.640,65180.640,0.445,0.820,0.394,0.763,0.549,1.251,60.000,999.000,1.000,0.015,0.000
64703.650,64995.840,65234.460,65164.550,65182.880,65017.030,65391.020,65158.110,0.447,0.820,0.392,0.793,0.641,1.221,60.000,1000.000,1.000,2.497,0.000
64747.110,65039.460,65278.180,65208.450,65226.420,65060.930,65434.730,65201.830,0.446,0.821,0.393,0.763,0.549,1.099,60.000,1001.000,1.000,0.009,0.000
64875.670,65167.950,65406.480,65336.840,65354.890,65189.220,65563.030,65330.400,0.445,0.823,0.393,0.702,0.519,1.068,60.000,1002.000,1.000,1.409,0.000
64958.380,65251.180,65489.810,65419.710,65437.770,65272.280,65646.000,65413.370,0.445,0.821,0.390,0.671,0.549,1.099,60.000,1003.000,1.000,2.609,0.000
64945.500,65238.130,65477.020,65406.930,65424.990,65259.410,65633.220,65400.400,0.445,0.820,0.393,0.732,0.519,1.038,60.000,1004.000,1.000,2.418,0.000
64966.780,65259.320,65498.390,65428.390,65446.180,65280.600,65654.590,65421.590,0.446,0.821,0.393,0.732,0.580,1.160,60.000,1005.000,1.000,2.539,0.000
65091.500,65384.040,65623.200,65553.380,65570.730,65405.320,65779.310,65546.590,0.445,0.821,0.392,0.763,0.549,1.160,60.000,1006.000,1.000,2.428,0.000
65185.380,65477.920,65717.090,65647.440,65664.600,65499.200,65873.190,65640.460,0.446,0.821,0.390,0.763,0.580,1.160,60.000,1007.000,1.000,3.170,0.000
65186.360,65478.900,65717.890,65648.330,65665.770,65500.180,65874.080,65641.270,0.447,0.821,0.388,0.732,0.580,1.129,60.000,1008.000,1.000,1.770,0.000
65187.700,65479.980,65719.140,65649.670,65667.020,65501.700,65875.420,65642.610,0.445,0.821,0.390,0.702,0.549,1.007,60.000,1009.000,1.000,2.716,0.000
65303.660,65596.300,65835.370,65765.630,65783.240,65617.840,65991.380,65758.920,0.446,0.820,0.388,0.610,0.519,1.099,60.000,1010.000,1.000,2.402,0.000
65408.180,65700.900,65939.800,65870.330,65887.580,65722.270,66095.720,65863.450,0.446,0.821,0.391,0.641,0.549,1.160,60.000,1011.000,1.000,2.527,0.000
65425.170,65717.800,65956.780,65887.670,65904.840,65739.440,66113.160,65880.700,0.445,0.820,0.392,0.671,0.580,1.129,60.000,1012.000,1.000,2.400,0.000
65410.860,65702.950,65942.390,65872.740,65890.170,65724.680,66098.760,65866.390,0.445,0.820,0.388,0.702,0.458,1.007,60.000,1013.000,1.000,4.939,0.000
65514.660,65807.020,66046.370,65976.630,65994.060,65828.660,66202.560,65970.100,0.446,0.821,0.390,0.671,0.458,1.007,60.000,1014.000,1.000,2.626,0.000
65627.770,65920.300,66159.730,66090.180,66107.430,65942.030,66316.200,66083.470,0.446,0.821,0.392,0.732,0.519,1.068,60.000,1015.000,1.000,2.437,0.000
65663.260,65956.070,66195.230,66125.940,66142.930,65977.620,66351.960,66119.230,0.445,0.819,0.393,0.702,0.580,1.007,60.000,1016.000,1.000,2.542,0.000
65639.840,65932.110,66171.540,66102.070,66119.330,65953.830,66328.000,66095.270,0.444,0.820,0.393,0.641,0.580,1.007,60.000,1017.000,1.000,3.150,0.000
65726.020,66018.380,66257.640,66188.340,66205.690,66040.020,66413.740,66181.550,0.444,0.820,0.390,0.641,0.549,1.007,60.000,1018.000,1.000,0.010,0.000
65846.810,66139.090,66378.420,66309.050,66326.210,66160.900,66534.710,66302.250,0.445,0.821,0.393,0.610,0.519,1.129,60.000,1019.000,1.000,2.414,0.000
65898.220,66190.230,66430.200,66360.190,66377.800,66212.130,66586.030,66353.660,0.444,0.819,0.396,0.702,0.610,1.068,60.000,1020.000,1.000,0.006,0.000
65873.630,66165.190,66405.160,66335.330,66352.850,66187.360,66561.530,66328.980,0.445,0.818,0.396,0.702,0.519,0.977,60.000,1021.000,1.000,2.484,0.000
65939.980,66231.980,66471.770,66402.480,66419.730,66254.060,66628.230,66395.770,0.446,0.820,0.396,0.793,0.610,1.099,60.000,1022.000,1.000,0.007,0.000
66063.270,66355.800,66595.330,66525.860,66542.940,66377.620,66751.700,66519.240,0.446,0.821,0.395,0.732,0.580,1.038,60.000,1023.000,1.000,1.818,0.000
66129.520,66421.880,66661.310,66592.020,66609.010,66443.600,66817.770,66585.580,0.445,0.821,0.393,0.610,0.549,1.007,60.000,1024.000,1.000,2.706,0.000
66107.340,66399.440,66638.960,66569.580,66586.660,66421.340,66795.510,66563.050,0.444,0.821,0.394,0.732,0.519,0.946,60.000,1025.000,1.000,3.082,0.000
66152.050,66444.410,66684.020,66614.730,66631.630,66466.490,66840.480,66608.020,0.444,0.822,0.392,0.763,0.549,1.068,60.000,1026.000,1.000,0.008,0.000
66277.840,66570.120,66809.910,66740.620,66757.160,66592.290,66966.190,66733.730,0.443,0.822,0.392,0.793,0.641,1.068,60.000,1027.000,1.000,2.439,0.000
66358.580,66651.120,66890.370,66821.260,66837.800,66672.930,67046.920,66814.640,0.442,0.821,0.392,0.702,0.488,1.099,60.000,1028.000,1.000,0.010,0.000
66343.650,66636.010,66875.530,66806.150,66822.870,66657.820,67031.990,66799.350,0.442,0.821,0.393,0.671,0.458,1.007,60.000,1029.000,1.000,5.662,0.000
66366.090,66658.180,66897.880,66828.410,66845.220,66680.090,67054.160,66821.700,0.444,0.820,0.391,0.793,0.488,1.038,60.000,1030.000,1.000,10.476,0.000
66488.220,66780.400,67020.280,66950.900,66967.440,66802.300,67176.740,66944.020,0.445,0.821,0.393,0.763,0.458,0.977,60.000,1031.000,1.000,0.041,0.000
66581.020,66872.940,67112.910,67043.700,67060.510,66895.380,67269.450,67036.820,0.445,0.819,0.393,0.702,0.427,1.007,60.000,1032.000,1.000,2.412,0.000
66580.840,66873.200,67112.550,67043.700,67060.420,66895.290,67269.270,67036.820,0.442,0.821,0.393,0.702,0.488,1.038,60.000,1033.000,1.000,0.016,0.000
66581.650,66874.010,67113.530,67044.240,67060.870,66895.820,67269.910,67037.710,0.446,0.820,0.390,0.763,0.580,1.099,60.000,1034.000,1.000,24.848,0.000
66697.700,66989.700,67229.490,67160.380,67177.010,67012.320,67386.400,67153.950,0.446,0.822,0.391,0.763,0.519,1.038,60.000,1035.000,1.000,4.626,0.000
66800.250,67092.430,67332.310,67262.930,67279.650,67114.960,67488.860,67256.310,0.446,0.821,0.391,0.671,0.549,1.038,60.000,1036.000,1.000,2.292,0.000
66814.110,67106.470,67346.340,67277.230,67293.510,67128.820,67502.980,67270.530,0.446,0.819,0.392,0.671,0.458,0.946,60.000,1037.000,1.000,2.695,0.000
66800.600,67092.700,67332.400,67263.380,67279.730,67114.960,67489.130,67256.940,0.446,0.819,0.393,0.763,0.580,1.190,60.000,1038.000,1.000,2.351,0.000
66905.210,67197.210,67437.360,67367.710,67384.160,67219.480,67593.730,67361.270,0.445,0.820,0.391,0.763,0.488,1.129,60.000,1039.000,1.000,3.229,0.000
67015.540,67307.720,67547.960,67478.670,67494.940,67329.980,67704.240,67472.140,0.445,0.821,0.392,0.793,0.580,1.038,60.000,1040.000,1.000,0.005,0.000
67047.990,67340.350,67580.230,67511.390,67527.840,67362.440,67736.790,67504.870,0.445,0.821,0.394,0.641,0.488,1.129,60.000,1041.000,1.000,2.506,0.000
67021.350,67313.710,67553.680,67484.570,67501.200,67335.980,67710.410,67478.400,0.446,0.821,0.397,0.763,0.519,1.007,60.000,1042.000,1.000,0.006,0.000
67108.790,67401.510,67641.210,67572.010,67588.640,67423.230,67797.590,67565.570,0.445,0.820,0.395,0.732,0.549,1.068,60.000,1043.000,1.000,2.281,0.000
67226.980,67519.170,67759.590,67690.560,67706.570,67541.430,67915.690,67683.500,0.445,0.821,0.393,0.763,0.580,1.038,60.000,1044.000,1.000,0.013,0.000
67277.230,67569.410,67810.010,67741.080,67756.910,67591.860,67966.020,67733.750,0.445,0.820,0.393,0.763,0.580,1.068,60.000,1045.000,1.000,5.884,0.000
67250.410,67542.680,67783.550,67713.980,67730.170,67564.680,67939.380,67707.280,0.445,0.820,0.393,0.763,0.549,1.068,60.000,1046.000,1.000,14.205,0.000
67318.800,67610.810,67851.670,67782.300,67798.390,67633.160,68007.780,67775.320,0.446,0.822,0.392,0.763,0.549,1.068,60.000,1047.000,1.000,0.015,0.000
67442.460,67734.200,67975.050,67905.850,67921.680,67756.730,68131.430,67898.700,0.445,0.821,0.393,0.824,0.580,1.129,60.000,1048.000,1.000,2.618,0.000
67505.940,67797.410,68038.630,67969.160,67985.340,67820.560,68194.820,67962.800,0.445,0.821,0.394,0.702,0.610,1.099,60.000,1049.000,1.000,0.004,0.000
67480.190,67772.190,68012.880,67943.770,67959.950,67794.990,68169.070,67937.150,0.445,0.820,0.391,0.732,0.519,1.099,60.000,1050.000,1.000,1.802,0.000
67523.380,67815.730,68056.690,67987.040,68003.580,67838.450,68212.520,67980.690,0.443,0.821,0.391,0.641,0.458,1.099,60.000,1051.000,1.000,11.257,0.000
67649.160,67941.800,68182.390,68113.190,68129.910,67964.410,68338.590,68106.750,0.443,0.820,0.390,0.671,0.397,1.129,60.000,1052.000,1.000,6.771,0.000
67729.090,68021.810,68262.590,68193.390,68209.390,68044.160,68418.520,68186.770,0.444,0.820,0.392,0.793,0.488,1.038,60.000,1053.000,1.000,0.012,0.000
67713.180,68005.900,68246.490,68177.200,68193.120,68028.520,68402.420,68170.770,0.445,0.820,0.391,0.702,0.488,1.038,60.000,1054.000,1.000,0.022,0.000
67734.640,68026.730,68267.510,68198.220,68214.310,68049.620,68423.520,68191.870,0.445,0.821,0.390,0.641,0.397,1.068,60.000,1055.000,1.000,6.256,0.000
67857.130,68149.400,68389.990,68320.700,68336.980,68172.110,68546.370,68314.350,0.443,0.820,0.391,0.641,0.427,1.068,60.000,1056.000,1.000,0.015,0.000
67949.400,68241.490,68482.260,68413.150,68428.800,68264.200,68638.450,68406.450,0.443,0.821,0.390,0.641,0.519,1.038,60.000,1057.000,1.000,6.984,0.000
67947.340,68239.340,68480.200,68410.910,68427.010,68261.880,68636.490,68404.480,0.445,0.821,0.393,0.763,0.458,1.099,60.000,1058.000,1.000,15.546,0.000
67947.340,68239.340,68480.300,68411.180,68427.090,68261.880,68636.490,68404.660,0.446,0.820,0.394,0.763,0.427,1.068,60.000,1059.000,1.000,0.010,0.000
68061.340,68353.780,68595.090,68525.360,68541.270,68376.490,68750.750,68519.010,0.444,0.822,0.395,0.702,0.488,1.099,60.000,1060.000,1.000,26.229,0.000
68163.700,68456.060,68697.380,68628.170,68643.640,68478.870,68853.480,68621.470,0.442,0.821,0.396,0.763,0.458,1.007,60.000,1061.000,1.000,0.012,0.000
68177.740,68469.740,68711.140,68642.030,68657.680,68492.630,68867.250,68635.150,0.444,0.819,0.396,0.702,0.458,0.946,60.000,1062.000,1.000,0.003,0.000
68163.080,68455.260,68696.660,68627.190,68643.100,68478.150,68852.320,68620.570,0.443,0.819,0.395,0.549,0.488,1.099,60.000,1063.000,1.000,5.072,0.000
68265.980,68558.340,68799.740,68730.270,68746.020,68581.230,68955.760,68723.660,0.444,0.822,0.395,0.671,0.427,1.038,60.000,1064.000,1.000,0.006,0.000
68376.490,68668.850,68909.980,68840.780,68856.430,68691.920,69066.090,68834.340,0.445,0.822,0.395,0.702,0.397,1.038,60.000,1065.000,1.000,2.248,0.000
68406.180,68698.720,68939.400,68870.290,68885.940,68721.780,69095.860,68863.760,0.443,0.822,0.393,0.732,0.427,1.099,60.000,1066.000,1.000,0.005,0.000
68380.520,68673.150,68913.830,68844.720,68860.270,68695.770,69070.110,68838.280,0.444,0.821,0.393,0.671,0.488,1.099,60.000,1067.000,1.000,0.003,0.000
68468.490,68760.770,69001.900,68932.700,68948.250,68783.560,69158.180,68926.160,0.445,0.822,0.393,0.610,0.488,1.068,60.000,1068.000,1.000,1.994,0.000
68587.050,68879.050,69120.450,69051.070,69066.890,68902.300,69276.640,69044.810,0.445,0.823,0.391,0.641,0.519,0.977,60.000,1069.000,1.000,2.630,0.000
68633.900,68926.260,69167.390,69098.450,69114.010,68949.410,69323.670,69092.020,0.445,0.822,0.392,0.641,0.458,0.977,60.000,1070.000,1.000,2.288,0.000
68604.930,68897.110,69138.690,69069.760,69085.050,68920.710,69294.970,69062.780,0.445,0.822,0.394,0.641,0.580,0.977,60.000,1071.000,1.000,3.084,0.000
68670.910,68963.450,69205.120,69135.730,69151.020,68986.700,69361.310,69128.850,0.444,0.819,0.394,0.641,0.519,1.160,60.000,1072.000,1.000,0.005,0.000
68795.090,69087.730,69329.210,69259.840,69275.390,69110.790,69485.320,69253.220,0.443,0.820,0.394,0.610,0.488,1.160,60.000,1073.000,1.000,2.016,0.000
68857.410,69149.950,69391.270,69322.420,69337.880,69172.930,69547.370,69315.710,0.445,0.821,0.393,0.671,0.427,1.099,60.000,1074.000,1.000,6.296,0.000
68830.050,69122.410,69363.630,69294.790,69310.170,69145.480,69519.740,69288.180,0.448,0.818,0.392,0.641,0.458,1.068,60.000,1075.000,1.000,4.219,0.000
68872.790,69164.800,69406.100,69337.260,69352.460,69188.040,69562.030,69330.550,0.446,0.821,0.393,0.732,0.427,1.068,60.000,1076.000,1.000,0.007,0.000
68996.170,69288.180,69529.840,69460.730,69475.930,69311.340,69685.770,69454.120,0.447,0.821,0.397,0.732,0.427,1.007,60.000,1077.000,1.000,1.974,0.000
69073.510,69365.600,69607.180,69538.340,69553.540,69389.020,69763.460,69531.990,0.447,0.821,0.394,0.732,0.549,1.099,60.000,1078.000,1.000,16.247,0.000
69057.510,69349.950,69591.090,69522.060,69537.530,69373.200,69747.550,69515.800,0.446,0.820,0.393,0.671,0.549,1.099,60.000,1079.000,1.000,3.027,0.000
69077.890,69369.890,69611.200,69542.270,69557.830,69392.880,69767.300,69536.100,0.446,0.820,0.393,0.763,0.549,1.038,60.000,1080.000,1.000,0.018,0.000
69197.960,69490.050,69731.550,69662.520,69677.810,69513.570,69887.560,69656.170,0.447,0.820,0.391,0.732,0.458,0.977,60.000,1081.000,1.000,1.870,0.000
69288.800,69580.630,69822.470,69753.630,69768.650,69604.410,69978.760,69747.100,0.447,0.822,0.395,0.732,0.549,0.916,60.000,1082.000,1.000,3.837,0.000
69283.350,69575.440,69817.640,69748.630,69763.820,69599.400,69973.480,69741.830,0.448,0.820,0.393,0.763,0.488,1.007,60.000,1083.000,1.000,8.034,0.000
69284.240,69576.340,69818.180,69749.160,69764.360,69600.120,69974.110,69742.720,0.448,0.820,0.392,0.732,0.519,1.038,60.000,1084.000,1.000,0.009,0.000
69400.020,69691.760,69933.600,69864.760,69879.700,69715.450,70089.530,69858.050,0.447,0.820,0.391,0.702,0.488,1.221,60.000,1085.000,1.000,7.567,0.000
69498.640,69790.550,70032.310,69963.550,69978.300,69813.890,70188.330,69956.590,0.445,0.821,0.392,0.732,0.580,1.190,60.000,1086.000,1.000,0.006,0.000
69510.620,69802.890,70044.560,69975.630,69990.550,69826.230,70200.400,69968.920,0.446,0.819,0.391,0.641,0.580,1.129,60.000,1087.000,1.000,1.838,0.000
69494.620,69786.440,70028.380,69959.530,69974.280,69809.950,70184.300,69952.730,0.447,0.819,0.392,0.671,0.580,1.007,60.000,1088.000,1.000,6.335,0.000
69597.260,69889.350,70131.640,70062.440,70077.280,69913.040,70287.210,70055.910,0.446,0.819,0.392,0.671,0.580,1.007,60.000,1089.000,1.000,10.497,0.000
69706.780,69998.780,70241.340,70171.960,70187.070,70022.560,70396.910,70165.520,0.448,0.818,0.391,0.671,0.610,1.038,60.000,1090.000,1.000,0.009,0.000
69736.910,70028.820,70270.940,70202.010,70216.940,70052.780,70426.860,70195.570,0.446,0.818,0.395,0.671,0.519,0.977,60.000,1091.000,1.000,26.336,0.000
69709.730,70001.550,70243.400,70175.000,70189.580,70025.250,70399.590,70168.300,0.445,0.820,0.394,0.702,0.549,1.007,60.000,1092.000,1.000,0.034,0.000
69798.340,70090.240,70331.910,70263.610,70278.180,70113.670,70488.290,70256.720,0.445,0.821,0.392,0.732,0.549,1.038,60.000,1093.000,1.000,6.101,0.000
69914.920,70207.280,70448.770,70380.550,70394.860,70230.440,70605.050,70373.580,0.447,0.821,0.393,0.671,0.488,1.099,60.000,1094.000,1.000,0.009,0.000
69960.340,70252.520,70494.370,70425.610,70440.010,70275.950,70650.380,70418.990,0.445,0.821,0.394,0.671,0.580,1.129,60.000,1095.000,1.000,1.904,0.000
69929.490,70221.410,70463.610,70394.590,70409.250,70245.370,70619.540,70388.150,0.445,0.820,0.396,0.793,0.519,1.068,60.000,1096.000,1.000,2.491,0.000
69994.580,70286.670,70528.970,70459.850,70474.430,70310.450,70684.530,70453.330,0.444,0.823,0.392,0.793,0.580,1.038,60.000,1097.000,1.000,5.017,0.000
70115.910,70408.090,70649.940,70581.090,70596.020,70431.520,70805.770,70574.380,0.444,0.820,0.395,0.824,0.458,1.038,60.000,1098.000,1.000,2.496,0.000
70177.590,70469.780,70711.630,70643.050,70657.890,70493.650,70867.910,70636.340,0.443,0.820,0.395,0.732,0.488,0.977,60.000,1099.000,1.000,2.533,0.000
70150.690,70442.780,70685.430,70616.590,70631.070,70466.910,70841.270,70609.970,0.444,0.821,0.393,0.732,0.458,1.007,60.000,1100.000,1.000,2.492,0.000
70194.850,70486.850,70729.410,70660.840,70674.970,70511.170,70885.250,70653.950,0.445,0.820,0.395,0.793,0.519,1.007,60.000,1101.000,1.000,2.478,0.000
70319.130,70611.040,70853.340,70784.940,70799.240,70635.360,71009.170,70778.050,0.444,0.821,0.392,0.793,0.519,1.038,60.000,1102.000,1.000,3.216,0.000
70395.300,70687.300,70929.510,70860.940,70875.420,70711.630,71085.620,70854.410,0.445,0.821,0.395,0.702,0.549,1.038,60.000,1103.000,1.000,0.005,0.000
70375.370,70667.100,70909.480,70840.910,70855.660,70691.590,71065.410,70834.200,0.445,0.820,0.393,0.671,0.610,1.038,60.000,1104.000,1.000,1.864,0.000
70397.000,70689.090,70931.390,70862.450,70877.660,70713.410,71087.130,70856.020,0.445,0.819,0.395,0.732,0.549,0.977,60.000,1105.000,1.000,2.976,0.000
70518.770,70810.770,71053.340,70984.140,70999.070,70834.830,71208.910,70977.790,0.445,0.819,0.396,0.824,0.549,1.068,60.000,1106.000,1.000,0.008,0.000
70607.820,70899.830,71142.560,71073.270,71088.300,70923.970,71298.410,71067.200,0.445,0.820,0.393,0.885,0.580,1.068,60.000,1107.000,1.000,9.576,0.000
70600.310,70892.490,71134.790,71065.850,71080.790,70916.550,71290.890,71059.590,0.444,0.820,0.393,0.671,0.610,1.068,60.000,1108.000,1.000,4.326,0.000
70599.950,70892.410,71134.430,71065.590,71080.610,70916.100,71290.360,71059.150,0.445,0.819,0.392,0.671,0.549,1.068,60.000,1109.000,1.000,0.007,0.000
70713.410,71005.770,71248.060,71179.130,71193.880,71029.470,71403.910,71172.340,0.444,0.820,0.391,0.763,0.519,1.068,60.000,1110.000,1.000,7.325,0.000
70813.820,71106.180,71348.380,71279.980,71294.380,71129.870,71504.400,71273.280,0.443,0.820,0.393,0.702,0.580,1.099,60.000,1111.000,1.000,0.007,0.000
70823.020,71114.850,71357.320,71288.920,71303.410,71139.170,71513.250,71282.040,0.444,0.822,0.395,0.702,0.549,1.007,60.000,1112.000,1.000,6.277,0.000
70806.660,71098.940,71341.320,71272.660,71287.230,71122.980,71496.880,71266.040,0.445,0.821,0.396,0.732,0.580,1.068,60.000,1113.000,1.000,0.005,0.000
70910.640,71202.730,71445.120,71376.990,71391.560,71227.050,71601.050,71370.110,0.445,0.819,0.394,0.732,0.519,1.068,60.000,1114.000,1.000,1.999,0.000
71019.720,71311.910,71554.020,71485.980,71500.380,71335.950,71710.130,71479.010,0.446,0.821,0.394,0.702,0.549,1.068,60.000,1115.000,1.000,9.992,0.000
71046.810,71339.260,71581.290,71512.890,71527.280,71362.950,71737.130,71506.270,0.445,0.820,0.395,0.763,0.519,1.038,60.000,1116.000,1.000,6.710,0.000
71019.270,71311.630,71554.020,71485.270,71499.930,71335.690,71709.590,71478.730,0.445,0.820,0.391,0.763,0.519,1.007,60.000,1117.000,1.000,0.008,0.000
