EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
138592.984375,138881.937500,139159.375000,139077.484375,139079.171875,138933.718750,139308.953125,139091.875000,0.074463,1.021484,0.099854,-0.274658,6.317138,8.575438,53.333336,3591.000000,1.000000
138561.062500,138849.765625,139127.015625,139045.656250,139046.906250,138901.531250,139276.859375,139059.859375,0.074951,1.028809,0.098389,0.518799,6.286621,8.056640,53.333336,3592.000000,1.000000
144935.953125,145225.015625,145507.984375,145423.937500,145423.578125,145279.468750,145656.218750,145440.656250,0.075195,1.031006,0.094482,0.885010,5.798339,7.354736,53.333336,3593.000000,1.000000
145817.328125,146106.828125,146390.796875,146305.937500,146305.406250,146162.000000,146538.578125,146323.281250,0.076904,1.033691,0.091797,0.976562,5.126953,6.835937,53.333336,3594.000000,1.000000
139595.687500,139885.000000,140163.140625,140080.984375,140082.234375,139937.312500,140312.453125,140095.640625,0.080566,1.035400,0.086670,0.640869,4.241943,6.622314,53.333336,3595.000000,1.000000
137947.640625,138236.875000,138513.406250,138431.875000,138433.656250,138288.375000,138662.890625,138446.171875,0.085693,1.031494,0.082520,0.183105,3.204345,6.744384,53.333336,3596.000000,1.000000
143997.281250,144286.421875,144568.500000,144484.906250,144484.718750,144341.218750,144717.093750,144501.359375,0.092285,1.026367,0.080078,-0.091553,2.380371,6.896972,53.333336,3597.000000,1.000000
146463.656250,146752.625000,147037.203125,146952.359375,146951.734375,146808.593750,147185.265625,146969.796875,0.097168,1.023193,0.078125,-0.396728,1.708984,7.263183,53.333336,3598.000000,1.000000
140752.343750,141040.671875,141320.437500,141237.812500,141238.625000,141093.968750,141469.468750,141253.015625,0.101318,1.021729,0.072998,-0.427246,1.068115,7.873535,53.333336,3599.000000,1.000000
137589.656250,137877.906250,138154.625000,138073.343750,138074.875000,137929.500000,138304.281250,138087.390625,0.101318,1.019775,0.064209,-0.122070,0.305176,8.392333,53.333336,3600.000000,1.000000
142936.375000,143225.343750,143506.515625,143423.468750,143423.109375,143279.609375,143655.296875,143439.375000,0.093994,1.019287,0.061035,0.671387,-0.244141,8.789062,53.333336,3601.000000,1.000000
146824.328125,147113.375000,147398.234375,147313.562500,147312.578125,147169.609375,147545.921875,147331.000000,0.087402,1.018066,0.060547,1.739502,-0.915527,9.063720,53.333336,3602.000000,1.000000
141981.421875,142270.015625,142550.578125,142467.437500,142468.062500,142324.031250,142699.000000,142483.078125,0.083984,1.020752,0.063477,3.051758,-1.586914,8.972167,53.333336,3603.000000,1.000000
137517.062500,137805.484375,138082.015625,138000.656250,138002.359375,137856.890625,138231.156250,138014.421875,0.084229,1.026367,0.071289,4.486084,-2.014160,8.514403,53.333336,3604.000000,1.000000
141833.187500,142121.781250,142402.171875,142319.375000,142319.640625,142175.437500,142550.312500,142334.750000,0.083740,1.031738,0.075928,5.737304,-2.166748,7.812500,53.333336,3605.000000,1.000000
146883.156250,147172.296875,147457.234375,147372.562500,147371.671875,147228.984375,147604.765625,147390.187500,0.079590,1.033936,0.086426,6.683349,-2.105713,6.774902,53.333336,3606.000000,1.000000
143209.875000,143499.015625,143780.203125,143697.140625,143697.500000,143553.375000,143928.515625,143713.046875,0.074707,1.038574,0.093750,7.324218,-2.258301,5.737304,53.333336,3607.000000,1.000000
137747.453125,138036.421875,138312.875000,138231.687500,138233.390625,138088.015625,138461.906250,138245.187500,0.073730,1.044189,0.102539,7.293701,-2.258301,4.577636,53.333336,3608.000000,1.000000
140761.375000,141050.515625,141329.906250,141247.468750,141248.015625,141103.703125,141478.328125,141262.234375,0.068115,1.047852,0.110352,7.110595,-2.502441,3.631592,53.333336,3609.000000,1.000000
146635.234375,146923.828125,147208.859375,147124.281250,147123.390625,146980.156250,147355.937500,147141.625000,0.063721,1.048584,0.119873,6.164550,-2.838135,2.990722,53.333336,3610.000000,1.000000
144376.265625,144664.781250,144947.843750,144864.250000,144864.078125,144720.046875,145095.734375,144880.531250,0.064453,1.048584,0.127930,5.004882,-3.326416,2.563476,53.333336,3611.000000,1.000000
138275.765625,138564.546875,138841.531250,138760.000000,138761.781250,138616.140625,138991.015625,138774.296875,0.063965,1.044189,0.137451,3.601074,-3.692627,2.105713,53.333336,3612.000000,1.000000
139789.687500,140078.484375,140356.625000,140274.734375,140275.796875,140130.781250,140505.750000,140289.562500,0.066650,1.034912,0.145996,2.258301,-3.692627,1.586914,53.333336,3613.000000,1.000000
146106.750000,146395.265625,146679.578125,146595.078125,146594.015625,146450.968750,146827.187500,146612.250000,0.065430,1.029785,0.148682,1.190185,-3.509521,1.068115,53.333336,3614.000000,1.000000
145421.265625,145709.593750,145993.828125,145909.328125,145908.796875,145765.656250,146141.343750,145926.328125,0.058350,1.025391,0.145752,-0.061035,-3.173828,0.823975,53.333336,3615.000000,1.000000
139068.093750,139356.609375,139634.937500,139552.859375,139554.109375,139409.000000,139784.062500,139567.250000,0.053955,1.017090,0.144775,-1.037598,-2.929687,0.976562,53.333336,3616.000000,1.000000
138965.093750,139253.781250,139531.578125,139449.671875,139451.015625,139306.000000,139680.968750,139463.984375,0.050537,1.011475,0.141846,-1.800537,-2.990722,1.190185,53.333336,3617.000000,1.000000
145334.890625,145623.234375,145907.015625,145823.062500,145822.609375,145679.109375,146055.250000,145839.953125,0.049805,1.002930,0.143066,-2.044677,-3.021240,1.586914,53.333336,3618.000000,1.000000
146281.984375,146570.406250,146854.984375,146770.500000,146769.703125,146626.640625,147002.875000,146787.750000,0.047363,0.995361,0.143311,-1.922607,-3.173828,2.197265,53.333336,3619.000000,1.000000
140069.812500,140358.234375,140637.093750,140555.203125,140556.000000,140411.343750,140785.859375,140569.500000,0.047363,0.989502,0.144775,-1.373291,-3.570556,2.868652,53.333336,3620.000000,1.000000
138347.015625,138636.078125,138913.328125,138831.968750,138833.218750,138688.203125,139062.281250,138845.562500,0.045410,0.988770,0.144043,-0.640869,-3.906250,3.479004,53.333336,3621.000000,1.000000
144375.281250,144664.515625,144947.218750,144863.265625,144862.921875,144719.593750,145095.546875,144879.640625,0.045410,0.986816,0.149658,0.610352,-3.997802,4.058837,53.333336,3622.000000,1.000000
146905.421875,147194.375000,147479.234375,147394.468750,147393.671875,147250.890625,147627.468750,147411.812500,0.039307,0.990723,0.157959,1.861572,-3.875732,4.760742,53.333336,3623.000000,1.000000
141221.015625,141509.890625,141789.187500,141706.843750,141707.656250,141563.265625,141938.406250,141721.953125,0.034668,0.994385,0.168213,2.899170,-3.997802,5.432128,53.333336,3624.000000,1.000000
137993.234375,138282.031250,138558.734375,138477.109375,138478.718750,138333.437500,138708.140625,138490.875000,0.034424,0.997070,0.177002,3.936767,-3.967285,5.950927,53.333336,3625.000000,1.000000
143307.687500,143596.546875,143878.281250,143794.406250,143794.859375,143650.734375,144026.593750,143810.500000,0.033447,0.997314,0.185303,4.669189,-3.631592,6.561279,53.333336,3626.000000,1.000000
147256.515625,147545.750000,147830.781250,147746.015625,147745.031250,147602.171875,147978.750000,147763.453125,0.034180,0.999023,0.188477,5.218505,-3.173828,6.927490,53.333336,3627.000000,1.000000
142451.781250,142741.109375,143021.484375,142938.781250,142939.328125,142794.843750,143170.796875,142954.078125,0.032471,1.000488,0.193115,5.584716,-2.624511,6.835937,53.333336,3628.000000,1.000000
137931.015625,138219.890625,138496.687500,138415.062500,138417.125000,138271.296875,138646.359375,138429.093750,0.031006,1.000000,0.196045,5.615234,-2.136230,6.622314,53.333336,3629.000000,1.000000
142201.890625,142490.671875,142771.062500,142687.828125,142688.453125,142544.406250,142920.015625,142703.921875,0.031982,0.999023,0.194824,5.249023,-1.678467,6.347656,53.333336,3630.000000,1.000000
147304.265625,147593.046875,147878.171875,147793.406250,147792.328125,147649.734375,148026.406250,147811.109375,0.035400,0.997070,0.196289,5.004882,-1.434326,6.072998,53.333336,3631.000000,1.000000
143681.406250,143969.828125,144252.078125,144168.671875,144168.406250,144024.640625,144400.859375,144184.312500,0.041748,0.990723,0.189941,4.425048,-1.312256,6.011962,53.333336,3632.000000,1.000000
138173.312500,138461.906250,138738.890625,138657.796875,138659.046875,138513.859375,138888.828125,138671.390625,0.045654,0.985352,0.184326,3.723144,-1.159668,5.828857,53.333336,3633.000000,1.000000
141134.640625,141423.421875,141703.187500,141620.390625,141621.015625,141476.531250,141851.859375,141635.406250,0.044922,0.984863,0.182861,3.112793,-1.037598,5.798339,53.333336,3634.000000,1.000000
147048.375000,147337.250000,147622.812500,147537.609375,147536.718750,147393.578125,147770.156250,147555.140625,0.046387,0.983643,0.179443,2.410888,-0.915527,5.859375,53.333336,3635.000000,1.000000
144847.265625,145135.609375,145419.390625,145334.984375,145334.625000,145190.953125,145567.531250,145351.703125,0.048096,0.981689,0.175049,1.770019,-0.671387,5.798339,53.333336,3636.000000,1.000000
138713.500000,139002.015625,139280.078125,139198.171875,139199.343750,139054.140625,139429.203125,139212.390625,0.053955,0.978516,0.165039,1.190185,-0.427246,5.889892,53.333336,3637.000000,1.000000
140160.546875,140449.156250,140728.375000,140645.937500,140646.750000,140502.000000,140877.515625,140660.781250,0.056396,0.975586,0.156738,0.915527,-0.183105,5.828857,53.333336,3638.000000,1.000000
146506.937500,146795.890625,147080.656250,146996.078125,146995.000000,146851.765625,147228.359375,147013.328125,0.059814,0.970459,0.147461,0.579834,0.030518,5.676269,53.333336,3639.000000,1.000000
145897.171875,146186.046875,146470.093750,146385.609375,146385.062500,146241.562500,146617.890625,146402.687500,0.061523,0.966553,0.139648,0.488281,0.000000,5.371093,53.333336,3640.000000,1.000000
139523.265625,139812.218750,140090.375000,140008.296875,140009.640625,139864.343750,140239.328125,140022.953125,0.058838,0.961914,0.135986,0.488281,-0.061035,4.913330,53.333336,3641.000000,1.000000
139346.328125,139635.281250,139913.343750,139831.531250,139832.875000,139687.328125,140062.750000,139845.843750,0.059326,0.958008,0.132324,0.610352,-0.122070,4.638671,53.333336,3642.000000,1.000000
145725.875000,146014.828125,146298.796875,146214.484375,146214.125000,146070.171875,146446.937500,146231.640625,0.062988,0.953857,0.132568,0.823975,-0.396728,4.150390,53.333336,3643.000000,1.000000
146755.843750,147045.078125,147329.921875,147245.250000,147244.453125,147100.953125,147477.718750,147262.593750,0.070312,0.951416,0.136719,0.793457,-0.427246,3.753662,53.333336,3644.000000,1.000000
140539.640625,140828.421875,141108.171875,141025.750000,141026.453125,140881.703125,141256.859375,141040.406250,0.076416,0.948975,0.140381,0.762939,-0.091553,3.417969,53.333336,3645.000000,1.000000
138743.718750,139032.500000,139310.656250,139228.750000,139230.093750,139084.625000,139459.609375,139242.796875,0.082275,0.947021,0.140381,0.335693,0.274658,3.448486,53.333336,3646.000000,1.000000
144771.000000,145059.343750,145342.765625,145258.984375,145258.359375,145114.593750,145491.093750,145275.437500,0.080811,0.946045,0.136963,0.091553,0.762939,3.906250,53.333336,3647.000000,1.000000
147377.390625,147666.265625,147951.390625,147866.906250,147865.734375,147722.859375,148099.359375,147884.609375,0.083984,0.943359,0.131104,-0.152588,0.976562,4.486084,53.333336,3648.000000,1.000000
141703.359375,141992.328125,142272.437500,142189.828125,142190.453125,142045.609375,142421.125000,142205.031250,0.084717,0.943115,0.124512,-0.091553,0.854492,5.035400,53.333336,3649.000000,1.000000
138405.046875,138694.093750,138971.359375,138889.984375,138891.328125,138745.875000,139120.656250,138903.765625,0.089844,0.947266,0.117676,0.457764,0.579834,5.767822,53.333336,3650.000000,1.000000
143697.937500,143986.812500,144269.250000,144185.562500,144186.015625,144041.718750,144417.671875,144201.750000,0.091797,0.945557,0.112793,1.281738,0.061035,6.317138,53.333336,3651.000000,1.000000
147713.203125,148001.906250,148287.921875,148202.718750,148202.000000,148058.765625,148435.890625,148220.421875,0.090820,0.945557,0.111084,2.105713,-0.396728,6.988525,53.333336,3652.000000,1.000000
142939.234375,143227.750000,143509.375000,143426.140625,143426.500000,143282.109375,143658.328125,143441.703125,0.090332,0.948730,0.110107,3.234863,-0.701904,7.507324,53.333336,3653.000000,1.000000
138362.046875,138650.656250,138928.250000,138846.890625,138848.234375,138702.765625,139077.656250,138860.578125,0.091797,0.953125,0.109131,4.150390,-0.793457,7.812500,53.333336,3654.000000,1.000000
142597.078125,142885.859375,143166.781250,143084.078125,143084.250000,142939.859375,143315.734375,143099.625000,0.090576,0.961670,0.108154,4.760742,-0.854492,7.843017,53.333336,3655.000000,1.000000
147750.765625,148040.078125,148325.562500,148240.703125,148239.453125,148096.937500,148473.343750,148258.500000,0.087646,0.969727,0.108398,5.157470,-0.854492,7.843017,53.333336,3656.000000,1.000000
144172.421875,144461.562500,144743.734375,144660.140625,144659.687500,144516.015625,144892.062500,144676.140625,0.081299,0.981201,0.114258,5.126953,-0.732422,7.171630,53.333336,3657.000000,1.000000
138618.375000,138907.781250,139185.125000,139103.234375,139104.390625,138959.015625,139333.718750,139116.734375,0.076904,0.995117,0.118896,4.669189,-0.640869,6.561279,53.333336,3658.000000,1.000000
141526.687500,141815.921875,142095.765625,142012.984375,142013.421875,141869.031250,142244.546875,142028.000000,0.074219,1.006104,0.121582,3.540039,-0.549316,5.706787,53.333336,3659.000000,1.000000
147478.875000,147768.468750,148053.937500,147968.906250,147967.750000,147824.609375,148201.546875,147986.609375,0.074951,1.018555,0.120850,2.044677,-0.488281,4.730224,53.333336,3660.000000,1.000000
145340.265625,145629.578125,145912.906250,145828.953125,145828.687500,145684.562500,146061.421875,145845.937500,0.072266,1.032471,0.122803,0.305176,-0.396728,3.875732,53.333336,3661.000000,1.000000
139177.703125,139466.671875,139744.281250,139662.468750,139664.078125,139518.609375,139893.671875,139676.953125,0.073242,1.042969,0.120361,-1.434326,-0.183105,3.173828,53.333336,3662.000000,1.000000
140561.359375,140850.328125,141129.640625,141046.937500,141048.093750,140903.171875,141278.140625,141062.140625,0.075684,1.052979,0.114014,-3.204345,0.091553,2.685547,53.333336,3663.000000,1.000000
146920.609375,147209.937500,147495.062500,147410.125000,147409.140625,147265.906250,147642.484375,147428.000000,0.076904,1.065430,0.110352,-4.669189,0.305176,2.380371,53.333336,3664.000000,1.000000
146364.593750,146653.562500,146937.968750,146853.468750,146852.671875,146709.171875,147085.656250,146870.812500,0.077393,1.082031,0.102783,-5.828857,0.579834,2.136230,53.333336,3665.000000,1.000000
139986.656250,140275.531250,140553.937500,140471.875000,140473.203125,140328.015625,140703.250000,140486.796875,0.078125,1.104492,0.094971,-6.927490,0.976562,1.922607,53.333336,3666.000000,1.000000
139753.218750,140041.828125,140319.875000,140238.062500,140239.234375,140093.859375,140469.546875,140252.546875,0.076904,1.132324,0.082275,-8.117675,1.464844,1.647949,53.333336,3667.000000,1.000000
146125.078125,146413.859375,146698.000000,146613.687500,146612.875000,146469.296875,146846.234375,146631.031250,0.075684,1.159668,0.067383,-9.674071,1.831055,1.434326,53.333336,3668.000000,1.000000
147211.093750,147500.156250,147785.625000,147700.875000,147699.531250,147556.296875,147933.328125,147718.312500,0.072510,1.190674,0.053223,-11.322021,2.105713,1.342773,53.333336,3669.000000,1.000000
141006.875000,141296.375000,141575.781250,141493.171875,141493.968750,141348.593750,141724.546875,141508.093750,0.070557,1.215820,0.047119,-13.092040,2.014160,1.464844,53.333336,3670.000000,1.000000
139156.515625,139445.562500,139723.078125,139641.546875,139642.796875,139496.890625,139872.390625,139655.859375,0.081543,1.233643,0.039062,-14.770507,1.617432,2.105713,53.333336,3671.000000,1.000000
145154.562500,145443.796875,145727.031250,145642.625000,145642.453125,145498.593750,145875.000000,145659.890625,0.085449,1.250977,0.027344,-15.899657,1.251221,3.295898,53.333336,3672.000000,1.000000
