EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
118.728115,410.646837,924.341466,73.634270,331.904872,90.367013,102.255067,56.748417,-0.050293,1.001221,0.068359,3.143310,4.882812,1.586914,73.333336,8130.000000,1.000000
119.436170,438.891270,930.878795,74.368535,338.383249,103.226464,107.708910,63.298245,-0.052246,0.998779,0.068115,3.143310,5.004882,1.525879,73.333336,8131.000000,1.000000
120.220709,465.502947,936.488612,75.401900,344.484111,115.706332,113.413087,69.704556,-0.052979,0.998047,0.065918,3.143310,5.218505,1.464844,73.333336,8132.000000,1.000000
121.052173,491.805133,942.248103,76.007452,350.581516,127.700312,119.300962,75.681878,-0.053467,0.996826,0.065186,3.234863,5.371093,1.342773,73.333336,8133.000000,1.000000
122.125671,519.794307,947.611533,75.774740,356.759049,139.497951,125.256872,81.032357,-0.053955,0.993652,0.064209,3.448486,5.554199,1.281738,73.333336,8134.000000,1.000000
123.548831,549.650505,951.729650,74.710967,362.751343,151.134769,130.992529,85.487579,-0.057373,0.992188,0.064697,3.631592,5.737304,1.129150,73.333336,8135.000000,1.000000
125.171248,579.973165,954.649663,73.090083,368.284339,162.485006,136.251708,88.895897,-0.058594,0.993652,0.065186,3.814697,5.798339,0.946045,73.333336,8136.000000,1.000000
126.769488,608.816368,955.898905,71.330518,372.910523,173.493245,140.971431,91.451075,-0.060303,0.992920,0.066895,4.058837,5.828857,0.823975,73.333336,8137.000000,1.000000
128.134212,633.005190,953.213277,69.856489,375.587073,183.630766,145.039930,93.436014,-0.062256,0.994629,0.066162,4.302978,5.859375,0.640869,73.333336,8138.000000,1.000000
128.990528,648.562694,944.666265,68.884624,375.276769,191.633666,148.134610,94.886190,-0.061523,0.994873,0.066406,4.455566,5.920410,0.549316,73.333336,8139.000000,1.000000
129.370358,655.527145,931.924463,68.447662,372.604469,197.018813,150.256701,95.977300,-0.061768,0.996582,0.064697,4.547119,5.920410,0.457764,73.333336,8140.000000,1.000000
130.450909,663.228409,920.379983,68.820825,370.836964,202.241390,152.519846,97.837132,-0.063721,0.997070,0.065430,4.669189,6.011962,0.396728,73.333336,8141.000000,1.000000
134.718051,688.770469,916.555645,70.827483,374.939321,212.670559,157.104791,102.566915,-0.062744,0.998779,0.062744,4.730224,6.011962,0.183105,73.333336,8142.000000,1.000000
144.598383,747.804435,925.715418,75.380765,389.201738,233.598308,166.061420,112.034107,-0.064697,0.998779,0.062012,4.882812,5.950927,0.274658,73.333336,8143.000000,1.000000
160.167932,842.852457,949.048138,82.385029,414.254185,266.114087,179.599911,126.215530,-0.065430,1.000244,0.062744,4.943847,5.920410,0.152588,73.333336,8144.000000,1.000000
177.237825,953.438623,978.492415,89.743355,443.878123,303.660220,194.553473,141.897665,-0.065674,1.000488,0.061035,4.974365,5.889892,0.122070,73.333336,8145.000000,1.000000
186.818752,1031.623353,992.965591,93.107215,463.296937,330.523566,203.660156,152.179344,-0.065674,1.000977,0.060547,5.004882,5.950927,0.122070,73.333336,8146.000000,1.000000
176.936460,1010.880777,963.241341,86.767399,452.205067,324.685326,196.874341,147.687586,-0.066406,1.001709,0.060059,4.913330,5.889892,0.030518,73.333336,8147.000000,1.000000
137.537182,834.356538,866.107683,65.946561,393.775138,267.103243,165.619683,120.435538,-0.067627,1.003174,0.058838,4.882812,5.859375,-0.061035,73.333336,8148.000000,1.000000
67.086962,492.321042,699.216814,29.931637,285.577349,154.316094,108.514663,69.141042,-0.069336,1.001953,0.058594,5.004882,5.828857,-0.030518,73.333336,8149.000000,1.000000
-23.502974,42.595682,487.015139,-15.948201,145.016191,5.530820,34.591493,2.252710,-0.068115,1.004639,0.056641,4.913330,5.706787,-0.030518,73.333336,8150.000000,1.000000
37.432619,-2.860598,-225.471565,25.947786,-62.054908,-3.970168,-13.260270,0.445293,-0.070801,1.006592,0.057617,4.791259,5.584716,0.030518,73.333336,8151.000000,1.000000
145.978619,-21.500799,-83.526053,113.353866,1.126224,-41.831621,-11.829985,-0.373556,-0.070557,1.007324,0.055908,4.730224,5.645751,0.061035,73.333336,8152.000000,1.000000
227.407761,-34.577393,38.165986,178.645085,53.111965,-70.572281,-10.074621,-1.187362,-0.071045,1.007568,0.056885,4.486084,5.523681,-0.030518,73.333336,8153.000000,1.000000
267.751820,-38.041953,130.297732,210.399403,88.783817,-84.896711,-7.541021,-1.705257,-0.073730,1.007080,0.057617,4.455566,5.462646,0.091553,73.333336,8154.000000,1.000000
270.054573,-31.927151,193.530527,211.077777,109.153324,-85.283883,-4.210087,-1.657944,-0.072266,1.006836,0.055908,4.425048,5.310058,0.152588,73.333336,8155.000000,1.000000
249.318069,-19.431096,237.901811,193.073767,120.001836,-76.592271,-0.350756,-0.902397,-0.073730,1.006104,0.055908,4.302978,5.249023,0.122070,73.333336,8156.000000,1.000000
223.159651,-3.571697,277.025626,171.007024,128.547923,-64.529237,3.877436,0.704468,-0.073242,1.007324,0.053223,4.241943,5.126953,0.091553,73.333336,8157.000000,1.000000
203.975464,14.236426,319.982990,155.114194,139.661800,-53.103866,8.363826,3.162181,-0.073730,1.009033,0.051758,4.058837,4.974365,0.122070,73.333336,8158.000000,1.000000
195.856000,32.739988,368.197289,148.719096,154.166725,-44.370863,12.660540,5.955197,-0.074951,1.008789,0.052979,4.058837,4.760742,0.091553,73.333336,8159.000000,1.000000
196.111183,50.170473,418.983887,149.606288,170.199539,-38.940093,16.109602,8.182517,-0.075928,1.008301,0.053467,3.906250,4.669189,0.122070,73.333336,8160.000000,1.000000
199.155736,65.839960,469.573796,153.172293,185.640566,-35.980524,18.536649,9.319732,-0.074951,1.006104,0.055176,3.845215,4.516601,0.183105,73.333336,8161.000000,1.000000
200.225579,80.911437,517.486308,155.356285,199.295582,-33.534720,20.568861,9.723909,-0.076660,1.005371,0.054688,3.692627,4.547119,0.244141,73.333336,8162.000000,1.000000
197.353902,96.662111,560.350898,154.361626,210.908665,-29.806859,23.149908,10.297242,-0.074951,1.004883,0.053467,3.570556,4.425048,0.274658,73.333336,8163.000000,1.000000
191.333648,113.159601,597.852503,150.855101,221.181478,-24.175695,26.943461,11.857242,-0.075684,1.005127,0.052490,3.387451,4.180908,0.518799,73.333336,8164.000000,1.000000
184.340947,130.360083,632.523164,146.807307,231.590653,-16.848441,32.170621,14.860202,-0.075684,1.003174,0.051758,3.387451,4.058837,0.457764,73.333336,8165.000000,1.000000
178.254054,148.987017,666.764593,143.821388,243.250461,-8.180189,38.531453,19.284144,-0.074707,1.004639,0.051758,3.265381,3.906250,0.457764,73.333336,8166.000000,1.000000
173.592108,169.042912,700.017964,142.134360,255.738303,1.119379,44.994710,24.398460,-0.075928,1.004150,0.050781,3.204345,3.906250,0.488281,73.333336,8167.000000,1.000000
169.534673,188.633502,730.237805,140.813842,267.488678,9.702614,50.038344,28.876541,-0.074463,1.003662,0.050537,3.204345,3.723144,0.640869,73.333336,8168.000000,1.000000
164.785992,205.763747,756.876957,138.622866,277.327059,16.431362,52.608132,31.603008,-0.075439,1.001465,0.051025,3.112793,3.662109,0.671387,73.333336,8169.000000,1.000000
158.550566,220.592044,780.673073,134.768889,285.193674,21.489202,52.928402,32.491126,-0.076660,1.002197,0.054199,3.112793,3.479004,0.701904,73.333336,8170.000000,1.000000
151.029648,234.732845,801.703893,129.297978,291.633478,26.159162,52.335716,32.453326,-0.075928,1.001709,0.053223,3.051758,3.387451,0.823975,73.333336,8171.000000,1.000000
143.357490,249.265415,819.953188,123.190263,297.432435,31.684846,52.533155,32.745723,-0.073975,1.001465,0.051514,3.051758,3.234863,0.885010,73.333336,8172.000000,1.000000
137.105054,264.848022,837.177414,117.969319,303.790023,38.797170,55.031975,34.440432,-0.074951,1.001465,0.050781,2.960205,3.173828,0.946045,73.333336,8173.000000,1.000000
133.433541,282.778656,855.726841,114.737232,311.820961,47.874356,60.686529,38.071393,-0.073242,1.002441,0.047363,3.021240,3.082275,1.068115,73.333336,8174.000000,1.000000
132.256095,303.863926,875.365954,113.281595,321.279450,58.569572,69.041948,43.160255,-0.073486,1.001465,0.049316,3.021240,3.051758,1.098633,73.333336,8175.000000,1.000000
132.129908,326.495690,893.266946,112.162265,330.311122,69.287907,78.158554,48.096552,-0.074219,1.002686,0.048340,2.899170,2.960205,1.159668,73.333336,8176.000000,1.000000
131.164319,347.722364,907.367234,109.764155,336.987392,78.000426,85.649450,51.049874,-0.073242,1.002930,0.049561,2.777099,2.899170,1.312256,73.333336,8177.000000,1.000000
128.206556,366.303115,917.868896,105.314975,340.786475,83.995890,90.212220,51.342138,-0.072998,1.004150,0.051270,2.716064,2.868652,1.525879,73.333336,8178.000000,1.000000
123.338845,383.247544,925.344269,99.138141,342.423677,88.408748,92.196260,49.896425,-0.072266,1.003662,0.049561,2.593994,2.838135,1.556396,73.333336,8179.000000,1.000000
117.610641,399.690150,929.774014,92.356539,343.011851,93.011181,92.998659,48.470755,-0.070801,1.002197,0.053223,2.471924,2.624511,1.586914,73.333336,8180.000000,1.000000
112.549426,416.308445,932.308008,86.443307,343.965890,99.125838,94.299088,48.711238,-0.071045,1.002686,0.051025,2.349853,2.624511,1.678467,73.333336,8181.000000,1.000000
109.609831,434.969977,935.734527,82.574242,346.970183,107.666984,97.578489,51.677092,-0.069092,1.001709,0.050537,2.319336,2.685547,1.770019,73.333336,8182.000000,1.000000
109.443649,458.611770,941.688659,80.887625,352.939112,119.123980,103.512909,57.489907,-0.070068,1.000000,0.049805,2.319336,2.624511,1.953125,73.333336,8183.000000,1.000000
111.403109,488.374361,948.844090,80.312833,361.038391,132.827217,111.401318,65.025763,-0.071533,0.999023,0.051270,2.288818,2.593994,2.075195,73.333336,8184.000000,1.000000
113.871225,522.111730,954.967209,79.273521,369.300422,146.806677,119.452996,72.277296,-0.070557,0.999756,0.051758,2.380371,2.563476,2.014160,73.333336,8185.000000,1.000000
115.116581,556.002905,958.968481,76.527886,375.928457,158.935953,125.846607,77.403426,-0.070557,1.000732,0.051514,2.319336,2.502441,2.044677,73.333336,8186.000000,1.000000
113.799496,585.744098,959.427734,71.381602,379.424134,167.858629,129.404355,79.448429,-0.069580,1.001221,0.048584,2.349853,2.380371,2.166748,73.333336,8187.000000,1.000000
109.090968,605.935377,953.117691,63.619700,378.134271,172.690288,129.518624,78.245806,-0.069092,1.000488,0.050049,2.319336,2.349853,2.044677,73.333336,8188.000000,1.000000
101.141543,611.863069,937.802085,53.838531,371.252044,172.994558,126.300408,74.330639,-0.068359,1.001953,0.048584,2.441406,2.349853,2.166748,73.333336,8189.000000,1.000000
91.851745,605.471688,916.218297,43.828065,360.835814,170.302848,121.339315,69.416013,-0.066406,1.001465,0.049316,2.471924,2.319336,2.227783,73.333336,8190.000000,1.000000
84.874761,599.586007,895.681167,36.156797,352.184820,169.455202,117.937195,66.574045,-0.064697,1.001709,0.047607,2.349853,2.258301,2.166748,73.333336,8191.000000,1.000000
84.383539,614.317896,884.321843,33.124516,351.771478,177.352782,119.945480,69.242294,-0.064209,1.001221,0.047852,2.288818,2.410888,2.105713,73.333336,8192.000000,1.000000
93.323708,667.252205,888.426554,35.970556,364.484536,199.488572,129.949023,79.592623,-0.064697,1.003174,0.050049,2.166748,2.380371,2.014160,73.333336,8193.000000,1.000000
111.693729,762.270676,910.017930,44.393786,391.012359,236.273539,147.767102,97.202501,-0.065918,1.004150,0.049316,2.136230,2.441406,2.014160,73.333336,8194.000000,1.000000
134.785372,879.144033,941.399497,55.807307,424.728477,280.027114,169.226946,118.070850,-0.065186,1.001953,0.048096,2.044677,2.471924,1.953125,73.333336,8195.000000,1.000000
152.314243,968.029629,960.714923,64.852852,449.723876,313.517902,185.532381,134.149571,-0.066162,1.000488,0.050537,2.075195,2.471924,1.983642,73.333336,8196.000000,1.000000
150.658420,959.243456,937.272421,64.678199,444.249191,313.167117,185.005466,134.864527,-0.065430,1.001465,0.049316,2.014160,2.502441,1.831055,73.333336,8197.000000,1.000000
118.903779,793.899833,847.001633,50.131290,390.727203,259.150239,158.193424,111.637141,-0.066162,1.003174,0.048096,1.831055,2.471924,1.770019,73.333336,8198.000000,1.000000
55.715944,462.142623,687.557469,20.869247,286.921398,148.326916,103.945742,63.417796,-0.067139,1.005371,0.050537,1.708984,2.502441,1.678467,73.333336,8199.000000,1.000000
-27.658127,22.224241,483.257240,-17.710987,150.593772,0.738210,32.079238,-0.810561,-0.066406,1.005371,0.051270,1.647949,2.502441,1.525879,73.333336,8200.000000,1.000000
44.605076,16.061008,-217.629384,30.563549,-60.242643,2.426825,-11.701657,4.485962,-0.065918,1.004150,0.051270,1.586914,2.532959,1.464844,73.333336,8201.000000,1.000000
142.173292,5.812790,-77.146084,109.734301,2.579788,-34.360825,-15.591988,1.212356,-0.067627,1.003174,0.052002,1.464844,2.563476,1.342773,73.333336,8202.000000,1.000000
215.283391,-0.327258,43.673710,169.247366,54.219957,-61.953768,-18.261050,-1.292750,-0.068604,1.002686,0.051758,1.373291,2.471924,1.403808,73.333336,8203.000000,1.000000
251.672193,1.331465,136.114560,199.362586,89.782925,-74.669600,-18.415973,-2.121343,-0.068115,1.000488,0.048340,1.251221,2.471924,1.342773,73.333336,8204.000000,1.000000
254.486377,11.385114,201.127669,202.845086,110.598882,-72.530721,-15.518584,-0.768140,-0.065430,0.998779,0.051270,1.220703,2.410888,1.312256,73.333336,8205.000000,1.000000
237.370696,27.513081,248.652673,191.024104,122.895035,-60.049909,-9.625049,2.804870,-0.062744,0.998779,0.052002,1.312256,2.410888,1.281738,73.333336,8206.000000,1.000000
215.869672,47.096358,291.801510,176.577200,134.186291,-42.985546,-1.132357,8.311073,-0.065430,0.999512,0.052002,1.403808,2.502441,1.312256,73.333336,8207.000000,1.000000
200.529886,68.446797,338.850035,167.661467,149.150481,-26.014271,8.994185,15.031279,-0.066162,0.999512,0.051758,1.403808,2.532959,1.159668,73.333336,8208.000000,1.000000
194.529847,89.743754,390.489087,166.144634,168.073643,-12.241384,19.120859,21.738188,-0.067627,1.000977,0.051514,1.373291,2.563476,1.220703,73.333336,8209.000000,1.000000
195.340025,108.838737,443.777878,169.419450,188.649404,-3.146582,27.648630,27.181670,-0.068359,0.999756,0.053467,1.464844,2.471924,1.068115,73.333336,8210.000000,1.000000
198.075642,124.925617,496.094722,173.376938,208.442115,1.680985,33.878830,30.781547,-0.068848,1.001465,0.055176,1.373291,2.441406,1.159668,73.333336,8211.000000,1.000000
198.438449,139.017304,545.013715,174.701422,225.709588,4.031246,38.035278,32.718581,-0.068604,1.003174,0.054932,1.403808,2.471924,1.098633,73.333336,8212.000000,1.000000
194.325792,152.033285,587.865837,172.054728,239.394960,5.649416,40.692491,33.465737,-0.069092,1.003418,0.052246,1.373291,2.380371,1.098633,73.333336,8213.000000,1.000000
186.021529,163.659279,623.955495,166.166711,249.629017,7.413520,42.520938,33.494242,-0.069824,1.002930,0.051514,1.281738,2.410888,1.098633,73.333336,8214.000000,1.000000
175.245012,173.733476,655.702080,158.833157,257.862667,9.742845,44.294664,33.280628,-0.067871,1.000732,0.053711,1.342773,2.380371,1.159668,73.333336,8215.000000,1.000000
163.740466,183.261731,685.700541,151.441856,265.558922,12.914069,46.492604,33.096067,-0.071289,0.999268,0.053711,1.312256,2.349853,1.190185,73.333336,8216.000000,1.000000
152.390688,192.984054,713.842120,144.231479,272.866442,16.535917,48.785722,32.646666,-0.070557,0.998535,0.054443,1.251221,2.258301,1.251221,73.333336,8217.000000,1.000000
141.367470,202.219005,738.873807,136.772894,279.157611,19.446391,50.363019,31.290584,-0.070068,0.999512,0.056396,1.403808,2.258301,1.342773,73.333336,8218.000000,1.000000
130.813294,210.418437,761.287630,128.835090,284.493541,20.874035,50.929981,28.841290,-0.069580,0.998047,0.054932,1.281738,2.136230,1.312256,73.333336,8219.000000,1.000000
121.196608,218.850624,782.591439,120.672503,289.760813,21.442093,51.124717,25.975266,-0.069336,0.999023,0.055420,1.464844,2.105713,1.434326,73.333336,8220.000000,1.000000
113.187980,229.446722,802.899011,112.831026,295.655899,22.618460,51.965694,23.774920,-0.067627,1.000000,0.054932,1.495361,2.075195,1.434326,73.333336,8221.000000,1.000000
107.499357,242.931687,821.650285,106.029551,302.488077,25.591325,54.289207,23.137674,-0.065674,1.000244,0.055908,1.525879,2.044677,1.647949,73.333336,8222.000000,1.000000
104.769435,259.469778,840.045548,101.026347,310.862713,31.096582,58.715260,24.662211,-0.065186,1.000488,0.055420,1.617432,2.014160,1.586914,73.333336,8223.000000,1.000000
105.162713,280.090524,860.217574,98.113523,321.444009,39.666840,65.510210,28.589848,-0.065674,1.000000,0.055664,1.617432,2.044677,1.739502,73.333336,8224.000000,1.000000
107.847704,305.497201,882.031481,96.638819,333.740334,51.084372,74.066389,34.426936,-0.066895,0.999756,0.055908,1.617432,2.166748,1.892090,73.333336,8225.000000,1.000000
111.083053,333.846121,902.927291,95.290126,345.965011,63.751377,82.857330,40.845755,-0.067383,1.000488,0.052490,1.617432,2.105713,1.831055,73.333336,8226.000000,1.000000
113.063983,361.514073,921.000163,92.948889,356.456857,75.444896,90.321360,46.371808,-0.068848,1.001953,0.054199,1.617432,2.136230,1.800537,73.333336,8227.000000,1.000000
112.733585,386.008382,936.051309,89.183699,364.610632,84.832626,95.709889,50.195990,-0.069336,1.001953,0.051514,1.739502,2.105713,1.800537,73.333336,8228.000000,1.000000
109.978447,406.766198,947.528040,84.142219,370.320658,91.888486,99.033586,52.276484,-0.069580,1.002197,0.052979,1.739502,2.136230,1.831055,73.333336,8229.000000,1.000000
105.541616,423.744579,954.148193,78.451976,373.578783,97.206609,100.691498,53.035795,-0.069336,1.004395,0.053955,1.678467,2.014160,1.831055,73.333336,8230.000000,1.000000
100.953989,437.512349,956.565880,73.275821,375.219867,101.770487,101.574025,53.346744,-0.069824,1.003662,0.053955,1.647949,1.922607,1.647949,73.333336,8231.000000,1.000000
98.058631,450.894879,958.117507,69.909588,377.177565,107.259793,103.137362,54.526240,-0.069824,1.005859,0.055176,1.647949,1.922607,1.647949,73.333336,8232.000000,1.000000
97.978716,468.211577,961.511186,68.892164,381.090858,115.469937,106.701882,57.703779,-0.070068,1.006104,0.053467,1.586914,1.861572,1.556396,73.333336,8233.000000,1.000000
100.441535,491.790299,966.434901,69.609002,387.016853,126.914586,112.591252,63.018503,-0.067627,1.003662,0.052246,1.556396,1.831055,1.525879,73.333336,8234.000000,1.000000
104.193572,520.279715,971.402544,70.865165,393.971281,140.427667,120.160384,69.623575,-0.066406,1.000977,0.052490,1.464844,1.708984,1.464844,73.333336,8235.000000,1.000000
107.798561,550.255741,975.666066,71.558271,400.935901,154.150442,128.363383,76.330724,-0.067627,1.001465,0.052246,1.342773,1.739502,1.403808,73.333336,8236.000000,1.000000
