EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-65.471108,-11.478390,-0.198716,-117.238120,-0.267475,4.946335,-44.629732,-11.464016,-0.108154,1.001953,0.130615,3.051758,-3.814697,-0.823975,73.333336,1720.000000,1.000000
-65.179070,10.649550,-0.034352,-114.256599,-0.139317,7.786108,-30.810258,-9.428567,-0.109863,1.000977,0.130371,3.021240,-3.509521,-0.518799,73.333336,1721.000000,1.000000
-64.407903,33.177872,0.370539,-111.600235,0.269106,10.373971,-16.636445,-6.946506,-0.112061,0.999023,0.127441,3.051758,-3.265381,-0.335693,73.333336,1722.000000,1.000000
-63.156634,56.794615,1.117066,-108.780400,1.062348,12.929009,-2.130484,-4.014127,-0.114258,0.997559,0.130127,3.082275,-2.960205,-0.244141,73.333336,1723.000000,1.000000
-62.034602,81.226717,2.155995,-105.969637,2.180947,15.705589,12.348493,-0.883806,-0.111816,0.996826,0.125732,3.082275,-2.746582,-0.030518,73.333336,1724.000000,1.000000
-61.964423,105.164681,3.255411,-103.815802,3.368501,18.664322,26.071259,1.847196,-0.114014,0.994629,0.128662,3.143310,-2.502441,0.030518,73.333336,1725.000000,1.000000
-63.451937,126.836628,4.126178,-102.687037,4.300925,21.402865,38.209519,3.482818,-0.115723,0.993652,0.130615,3.082275,-2.197265,0.213623,73.333336,1726.000000,1.000000
-66.266833,145.000009,4.617832,-102.536127,4.793260,23.556264,48.239781,3.670192,-0.113770,0.992920,0.129150,3.143310,-1.922607,0.244141,73.333336,1727.000000,1.000000
-69.720931,159.553089,4.784227,-103.330204,4.883841,25.175868,56.134964,2.624938,-0.114258,0.991943,0.129639,3.204345,-1.892090,0.396728,73.333336,1728.000000,1.000000
-73.017360,171.243707,4.762974,-105.053109,4.729352,26.602761,62.222980,0.959328,-0.112793,0.990967,0.128418,3.326416,-1.739502,0.488281,73.333336,1729.000000,1.000000
-75.482782,180.929201,4.626199,-107.360403,4.453347,28.112247,66.942873,-0.648962,-0.112793,0.989990,0.129150,3.326416,-1.586914,0.640869,73.333336,1730.000000,1.000000
-76.951220,189.195453,4.349830,-109.880369,4.092557,29.844847,70.734589,-1.686055,-0.112305,0.991699,0.127686,3.326416,-1.403808,0.671387,73.333336,1731.000000,1.000000
-78.104583,196.450379,3.879447,-112.991832,3.631991,31.921484,74.029919,-1.937594,-0.110107,0.989990,0.125000,3.234863,-1.159668,0.823975,73.333336,1732.000000,1.000000
-80.142066,203.037526,3.209856,-117.774489,3.062916,34.349402,77.220565,-1.578446,-0.109863,0.989502,0.126709,3.265381,-1.007080,0.793457,73.333336,1733.000000,1.000000
-83.870995,209.211398,2.451465,-124.983230,2.447697,36.846715,80.612557,-1.091428,-0.106934,0.990967,0.125244,3.387451,-0.915527,0.854492,73.333336,1734.000000,1.000000
-89.154383,215.144620,1.845992,-134.396612,1.957073,38.961184,84.392155,-0.974706,-0.104492,0.988281,0.125488,3.265381,-0.610352,1.129150,73.333336,1735.000000,1.000000
-95.146601,220.853900,1.652106,-145.071955,1.792576,40.308184,88.519495,-1.492896,-0.102539,0.989990,0.125000,3.173828,-0.366211,1.129150,73.333336,1736.000000,1.000000
-100.724838,225.849247,1.933311,-155.531390,2.005600,40.510323,92.568663,-2.691431,-0.102051,0.990479,0.125977,3.143310,-0.061035,1.251221,73.333336,1737.000000,1.000000
-104.692221,228.958727,2.453876,-163.604568,2.397335,39.077453,95.773717,-4.517984,-0.097168,0.989258,0.125732,3.234863,0.244141,1.403808,73.333336,1738.000000,1.000000
-106.187931,229.021432,2.827774,-167.179558,2.642352,35.794296,97.432614,-6.804356,-0.096680,0.990723,0.125732,2.990722,0.518799,1.495361,73.333336,1739.000000,1.000000
-105.526586,226.139672,2.794191,-166.234430,2.529140,31.374231,97.377397,-9.201077,-0.096924,0.990234,0.124268,2.929687,0.671387,1.556396,73.333336,1740.000000,1.000000
-104.671088,222.268523,2.377373,-164.287989,2.097236,27.498403,96.092118,-11.291721,-0.096191,0.989990,0.124512,2.838135,1.037598,1.647949,73.333336,1741.000000,1.000000
-106.558495,220.536148,1.854930,-167.486086,1.603150,26.067230,94.466965,-12.788967,-0.094971,0.987061,0.123047,2.929687,1.312256,1.678467,73.333336,1742.000000,1.000000
-113.599895,223.822982,1.614589,-181.698203,1.392820,28.385869,93.485974,-13.547770,-0.093750,0.985840,0.126221,2.807617,1.586914,1.739502,73.333336,1743.000000,1.000000
-126.126851,233.112827,1.949886,-208.838921,1.724426,34.641102,93.964687,-13.461952,-0.096191,0.985840,0.125488,2.868652,1.861572,1.708984,73.333336,1744.000000,1.000000
-141.106635,245.701792,2.834546,-243.082066,2.567211,43.337136,96.280578,-12.521665,-0.095703,0.985107,0.119873,2.929687,2.197265,1.678467,73.333336,1745.000000,1.000000
-151.610034,254.155022,3.832466,-268.691961,3.515057,50.884023,100.246132,-10.969340,-0.096924,0.984619,0.118896,2.899170,2.410888,1.678467,73.333336,1746.000000,1.000000
-148.284028,247.908444,4.292867,-263.089886,3.960539,52.379392,105.353262,-9.218104,-0.096436,0.984619,0.120605,2.990722,2.685547,1.586914,73.333336,1747.000000,1.000000
-123.453363,218.137818,3.724892,-206.882702,3.442150,43.902182,111.187747,-7.545972,-0.095947,0.985596,0.119629,3.021240,2.807617,1.525879,73.333336,1748.000000,1.000000
-76.074209,163.459058,2.066133,-96.479573,1.899458,24.950259,117.518381,-5.968740,-0.098389,0.986328,0.116943,2.990722,2.899170,1.373291,73.333336,1749.000000,1.000000
-14.123890,92.538059,-0.295140,49.341832,-0.302683,-0.727848,124.016884,-4.416180,-0.100098,0.986328,0.116211,2.960205,2.960205,1.190185,73.333336,1750.000000,1.000000
62.863601,108.558430,0.930615,142.581959,0.921283,7.051782,112.227501,18.337275,-0.102783,0.989990,0.115723,3.021240,3.051758,0.579834,73.333336,1751.000000,1.000000
205.520886,363.442398,2.117478,285.521120,1.996648,37.338897,154.441531,56.439021,-0.104248,0.988770,0.114502,2.960205,3.112793,0.274658,73.333336,1752.000000,1.000000
313.280043,551.413328,2.885259,390.297837,2.684637,60.525077,182.328487,85.448950,-0.106445,0.989258,0.114746,2.929687,3.082275,-0.183105,73.333336,1753.000000,1.000000
367.629953,637.141574,3.052613,436.487211,2.825887,72.888040,188.276434,100.525270,-0.106201,0.986572,0.114258,2.960205,2.990722,-0.610352,73.333336,1754.000000,1.000000
372.106306,627.699871,2.736332,428.178414,2.541200,75.144043,174.147654,102.525668,-0.106201,0.982910,0.113770,3.082275,3.051758,-1.037598,73.333336,1755.000000,1.000000
345.826099,559.456317,2.207649,386.569984,2.085453,71.054660,147.811460,96.331220,-0.111328,0.982178,0.108398,3.143310,2.929687,-1.434326,73.333336,1756.000000,1.000000
311.034935,474.754742,1.699166,336.097862,1.661532,65.003526,118.018368,87.676447,-0.112793,0.981201,0.106934,3.265381,2.807617,-1.892090,73.333336,1757.000000,1.000000
283.352913,404.225262,1.307960,293.948012,1.335119,60.080530,91.134506,80.664159,-0.116211,0.981934,0.106689,3.387451,2.777099,-2.410888,73.333336,1758.000000,1.000000
268.745523,360.600546,1.016646,266.879210,1.065957,57.316757,70.006324,76.936259,-0.117432,0.981445,0.106201,3.448486,2.716064,-2.746582,73.333336,1759.000000,1.000000
265.390862,340.934329,0.770403,252.971544,0.792958,55.991726,54.077312,76.075500,-0.118652,0.982422,0.106201,3.601074,2.532959,-3.112793,73.333336,1760.000000,1.000000
267.273675,333.018892,0.547476,245.266817,0.509589,54.653854,40.703628,76.507716,-0.117432,0.985107,0.104004,3.631592,2.410888,-3.509521,73.333336,1761.000000,1.000000
268.063281,323.424219,0.382610,236.219566,0.282439,52.271181,27.298653,76.531983,-0.117432,0.986816,0.098633,3.601074,2.227783,-3.753662,73.333336,1762.000000,1.000000
264.283870,304.023395,0.329049,221.622880,0.196123,48.831504,12.760007,75.174297,-0.114502,0.986572,0.094971,3.723144,2.166748,-3.845215,73.333336,1763.000000,1.000000
256.223106,274.049812,0.396456,201.827976,0.273189,45.122442,-2.709207,72.469462,-0.114014,0.987061,0.093262,3.814697,2.136230,-3.845215,73.333336,1764.000000,1.000000
246.313849,238.103769,0.535256,180.003011,0.454332,42.077424,-18.360356,69.117895,-0.113525,0.989990,0.092773,3.875732,2.105713,-3.875732,73.333336,1765.000000,1.000000
236.933206,203.015738,0.686266,159.734071,0.658940,40.259149,-33.125240,65.946339,-0.114502,0.989258,0.092285,3.784179,2.044677,-3.967285,73.333336,1766.000000,1.000000
229.421402,175.070673,0.828724,143.684499,0.847315,39.699523,-45.788709,63.552029,-0.115479,0.991699,0.090820,3.784179,1.861572,-3.875732,73.333336,1767.000000,1.000000
224.076970,157.443292,0.962438,132.871688,1.011066,40.011228,-55.788295,62.123928,-0.121338,0.991699,0.092041,3.723144,1.800537,-3.967285,73.333336,1768.000000,1.000000
220.236321,148.788705,1.053156,126.153056,1.120039,40.659830,-63.844759,61.369653,-0.122314,0.994385,0.089111,3.662109,1.739502,-3.753662,73.333336,1769.000000,1.000000
216.609303,144.531912,1.022167,120.799607,1.107966,41.249727,-71.422820,60.659025,-0.125732,0.995361,0.091064,3.662109,1.647949,-3.631592,73.333336,1770.000000,1.000000
212.189485,139.923381,0.805339,114.302709,0.922558,41.606708,-79.664463,59.394785,-0.128906,0.997559,0.093506,3.692627,1.525879,-3.692627,73.333336,1771.000000,1.000000
206.952104,132.066601,0.428908,105.761635,0.591849,41.621159,-89.050388,57.337086,-0.134766,1.002441,0.093018,3.509521,1.434326,-3.662109,73.333336,1772.000000,1.000000
201.544418,120.071102,0.039253,95.698629,0.251345,41.119115,-99.643966,54.663436,-0.139160,1.005859,0.096191,3.265381,1.251221,-3.631592,73.333336,1773.000000,1.000000
196.562402,104.832853,-0.138077,85.253171,0.109328,39.974091,-110.990910,51.863030,-0.142090,1.007812,0.094727,2.960205,0.946045,-3.601074,73.333336,1774.000000,1.000000
192.385033,88.933294,0.098864,75.884074,0.353987,38.295289,-121.885429,49.606003,-0.144531,1.009033,0.094727,2.532959,0.701904,-3.570556,73.333336,1775.000000,1.000000
189.310754,75.426798,0.804008,69.054247,1.036774,36.400158,-130.932483,48.502804,-0.144775,1.010498,0.094727,2.075195,0.335693,-3.631592,73.333336,1776.000000,1.000000
187.231291,65.638431,1.811423,65.234803,2.003676,34.575862,-137.631440,48.705762,-0.144775,1.011963,0.097168,1.831055,0.030518,-3.662109,73.333336,1777.000000,1.000000
185.193200,58.238153,2.779859,63.213557,2.936107,32.880511,-142.705245,49.642341,-0.142822,1.011719,0.099365,1.373291,-0.244141,-3.631592,73.333336,1778.000000,1.000000
181.781625,50.664985,3.338511,60.880872,3.484954,31.126749,-147.415408,50.220861,-0.141357,1.012451,0.100586,0.946045,-0.427246,-3.540039,73.333336,1779.000000,1.000000
176.113748,41.095322,3.242101,56.732420,3.411050,29.003409,-152.873291,49.417029,-0.135986,1.012207,0.101318,0.488281,-0.579834,-3.448486,73.333336,1780.000000,1.000000
168.310101,29.085068,2.451893,50.478714,2.659686,26.277717,-159.840534,46.795826,-0.134521,1.009277,0.103271,0.122070,-0.579834,-3.143310,73.333336,1781.000000,1.000000
159.160704,15.300519,1.130008,42.678599,1.363221,23.017160,-168.473468,42.670071,-0.131592,1.008545,0.103760,-0.183105,-0.640869,-2.777099,73.333336,1782.000000,1.000000
149.749377,1.349495,-0.420031,34.438967,-0.199873,19.664183,-177.893505,37.928131,-0.128174,1.006592,0.105469,-0.396728,-0.579834,-2.410888,73.333336,1783.000000,1.000000
141.341009,-10.645125,-1.839774,27.266333,-1.674557,16.827089,-186.370214,33.660885,-0.127441,1.005859,0.108398,-0.640869,-0.457764,-2.044677,73.333336,1784.000000,1.000000
135.023072,-19.175943,-2.813979,22.359190,-2.722538,14.923404,-192.335236,30.695881,-0.128418,1.002197,0.109863,-0.823975,-0.244141,-1.770019,73.333336,1785.000000,1.000000
131.067212,-24.173233,-3.156713,19.686673,-3.119729,13.987874,-195.235009,29.237689,-0.126709,1.002197,0.112549,-1.037598,-0.091553,-1.495361,73.333336,1786.000000,1.000000
128.789307,-26.514588,-2.860188,18.059776,-2.827642,13.767311,-195.480428,28.845364,-0.125488,0.998047,0.113525,-1.159668,0.061035,-1.251221,73.333336,1787.000000,1.000000
127.173994,-27.017406,-2.095399,16.211061,-2.014328,13.933762,-193.989014,28.745057,-0.125732,0.994873,0.113281,-1.251221,0.244141,-0.885010,73.333336,1788.000000,1.000000
125.486108,-26.214505,-1.159179,13.561473,-1.004996,14.232657,-191.938151,28.224648,-0.125732,0.990967,0.116211,-1.403808,0.305176,-0.549316,73.333336,1789.000000,1.000000
123.306086,-24.653217,-0.366793,10.091057,-0.157975,14.548189,-190.462809,26.900768,-0.126709,0.989258,0.115967,-1.434326,0.366211,-0.427246,73.333336,1790.000000,1.000000
120.406605,-22.728974,0.073740,6.091969,0.285865,14.894779,-190.044921,24.828982,-0.126709,0.986084,0.118408,-1.464844,0.579834,-0.030518,73.333336,1791.000000,1.000000
116.864996,-20.327849,0.128276,2.224913,0.286042,15.279936,-190.248661,22.447138,-0.125000,0.982910,0.116699,-1.342773,0.793457,0.305176,73.333336,1792.000000,1.000000
113.022596,-17.226762,-0.103088,-0.758556,-0.036753,15.498798,-190.349883,20.314409,-0.124512,0.982422,0.119141,-1.129150,0.915527,0.640869,73.333336,1793.000000,1.000000
109.021669,-13.895483,-0.485348,-2.773085,-0.511256,15.108310,-190.158029,18.773346,-0.125000,0.979980,0.122559,-0.915527,0.946045,1.068115,73.333336,1794.000000,1.000000
104.520827,-11.442957,-0.913185,-4.608547,-0.996409,13.712548,-190.012688,17.817495,-0.125732,0.977295,0.124512,-0.823975,1.037598,1.373291,73.333336,1795.000000,1.000000
99.101373,-10.681842,-1.306665,-7.098442,-1.393127,11.315262,-190.156063,17.250669,-0.126709,0.977295,0.124512,-0.610352,1.007080,1.647949,73.333336,1796.000000,1.000000
92.817490,-11.581049,-1.590285,-10.332699,-1.632973,8.369508,-190.457841,16.880403,-0.126465,0.977783,0.124268,-0.579834,1.129150,1.953125,73.333336,1797.000000,1.000000
86.130726,-13.629715,-1.708742,-13.922474,-1.690720,5.475328,-190.684110,16.507377,-0.127441,0.976562,0.127930,-0.427246,1.190185,2.258301,73.333336,1798.000000,1.000000
79.466714,-16.328023,-1.664925,-17.701050,-1.607119,3.014875,-190.689563,15.817521,-0.124756,0.977295,0.125244,-0.244141,1.220703,2.349853,73.333336,1799.000000,1.000000
73.099959,-19.312110,-1.533680,-21.810084,-1.484527,0.983497,-190.361845,14.412735,-0.123047,0.978516,0.125244,-0.030518,1.251221,2.593994,73.333336,1800.000000,1.000000
67.320075,-22.555974,-1.436902,-26.380637,-1.450437,-0.942136,-189.735620,11.984788,-0.121826,0.979492,0.125732,0.000000,1.251221,2.746582,73.333336,1801.000000,1.000000
62.356459,-26.728220,-1.493449,-31.556332,-1.606278,-3.147407,-189.218969,8.476559,-0.120117,0.981201,0.123779,0.091553,1.251221,2.899170,73.333336,1802.000000,1.000000
58.161767,-32.921016,-1.754708,-37.615356,-1.971484,-5.719517,-189.344061,4.184084,-0.117920,0.983643,0.124756,0.213623,1.251221,3.173828,73.333336,1803.000000,1.000000
54.565263,-41.545785,-2.149080,-44.554731,-2.442099,-8.206552,-190.095708,-0.189551,-0.114258,0.984863,0.127441,0.213623,1.312256,3.356933,73.333336,1804.000000,1.000000
51.629949,-51.502590,-2.486680,-51.597510,-2.808233,-9.759714,-190.688552,-3.656086,-0.109375,0.987305,0.127686,0.152588,1.281738,3.570556,73.333336,1805.000000,1.000000
49.544106,-60.585642,-2.552565,-57.583285,-2.852160,-9.647795,-190.164606,-5.357494,-0.106689,0.988037,0.127686,0.122070,1.373291,3.692627,73.333336,1806.000000,1.000000
48.089553,-66.676676,-2.237201,-61.957317,-2.475187,-7.780915,-188.107984,-5.071137,-0.104004,0.986572,0.129639,0.030518,1.586914,3.814697,73.333336,1807.000000,1.000000
46.479646,-68.721429,-1.609753,-65.130011,-1.763600,-4.852735,-184.804855,-3.383549,-0.102295,0.985107,0.127686,-0.030518,1.678467,4.058837,73.333336,1808.000000,1.000000
43.846250,-67.147947,-0.887955,-67.935420,-0.951658,-2.006446,-181.025130,-1.357254,-0.102051,0.984375,0.129150,0.122070,1.739502,4.180908,73.333336,1809.000000,1.000000
39.765813,-63.739948,-0.334102,-71.087877,-0.312679,-0.234078,-177.748701,0.056451,-0.102783,0.985352,0.128906,0.305176,1.861572,4.272460,73.333336,1810.000000,1.000000
34.374889,-60.774676,-0.135263,-75.069112,-0.037842,0.144731,-175.687654,0.469744,-0.105713,0.983398,0.131592,0.305176,1.892090,4.241943,73.333336,1811.000000,1.000000
28.311187,-59.679624,-0.319241,-79.982152,-0.155391,-0.393657,-174.660166,0.158078,-0.107422,0.986328,0.129150,0.305176,1.892090,4.058837,73.333336,1812.000000,1.000000
22.643309,-60.296020,-0.747492,-85.319882,-0.528665,-0.944193,-173.523420,-0.205047,-0.109131,0.987793,0.131348,0.396728,1.861572,3.875732,73.333336,1813.000000,1.000000
18.495661,-61.422624,-1.192176,-90.279363,-0.935017,-0.763799,-171.013328,-0.027687,-0.110352,0.987793,0.130371,0.305176,1.831055,3.601074,73.333336,1814.000000,1.000000
16.375972,-61.877555,-1.446629,-94.560748,-1.174097,0.349355,-166.681740,0.803886,-0.111084,0.989990,0.131836,0.274658,1.739502,3.234863,73.333336,1815.000000,1.000000
15.843894,-60.973783,-1.403229,-98.631834,-1.143011,2.071803,-160.996587,1.879777,-0.113281,0.991211,0.135986,0.274658,1.617432,2.807617,73.333336,1816.000000,1.000000
15.874414,-58.437109,-1.082952,-103.107590,-0.864205,3.782533,-154.819938,2.550852,-0.112793,0.990479,0.132324,0.335693,1.373291,2.349853,73.333336,1817.000000,1.000000
15.416638,-54.416232,-0.633691,-108.192630,-0.481081,4.782730,-149.043325,2.266364,-0.114502,0.995361,0.132568,0.274658,1.403808,1.922607,73.333336,1818.000000,1.000000
13.626520,-49.532723,-0.280215,-113.837830,-0.204766,4.502914,-144.421897,0.764567,-0.113770,0.997559,0.134277,0.335693,1.281738,1.434326,73.333336,1819.000000,1.000000
9.974524,-44.498367,-0.197796,-119.977777,-0.189244,2.735124,-141.188241,-1.858615,-0.113770,0.996826,0.132812,0.274658,1.190185,0.915527,73.333336,1820.000000,1.000000
4.523571,-39.560491,-0.370226,-126.285107,-0.398035,-0.238456,-138.717320,-5.154932,-0.111084,0.996338,0.131836,0.305176,1.159668,0.488281,73.333336,1821.000000,1.000000
-1.957801,-34.497972,-0.571711,-132.059710,-0.596535,-3.756511,-135.916570,-8.466115,-0.111572,1.000000,0.132080,0.366211,1.068115,0.122070,73.333336,1822.000000,1.000000
-8.419116,-29.124196,-0.527258,-136.809747,-0.516975,-7.036649,-132.116465,-11.196095,-0.111084,0.999268,0.132324,0.366211,1.037598,-0.244141,73.333336,1823.000000,1.000000
-14.095109,-23.557821,-0.123904,-140.756747,-0.066187,-9.379076,-127.456125,-13.012591,-0.109619,0.999268,0.131104,0.396728,1.037598,-0.518799,73.333336,1824.000000,1.000000
-18.607395,-18.036452,0.508644,-144.376761,0.602007,-10.276840,-122.462731,-13.816820,-0.111572,0.999023,0.130859,0.549316,1.159668,-0.610352,73.333336,1825.000000,1.000000
-21.746170,-12.747782,1.095150,-147.574903,1.192898,-9.522550,-117.553478,-13.592808,-0.112549,0.999023,0.134277,0.549316,1.159668,-0.762939,73.333336,1826.000000,1.000000
-23.482527,-7.863036,1.393147,-149.650906,1.455207,-7.301259,-112.926460,-12.356822,-0.116943,0.999023,0.134033,0.610352,1.159668,-0.946045,73.333336,1827.000000,1.000000
-24.160788,-3.446287,1.335652,-149.918598,1.324252,-4.164054,-108.498024,-10.241041,-0.118896,0.995361,0.135742,0.671387,1.129150,-1.129150,73.333336,1828.000000,1.000000
-24.391275,0.752535,1.065716,-148.009990,0.952979,-0.879101,-103.746567,-7.584089,-0.125244,0.995605,0.133057,0.854492,1.251221,-1.312256,73.333336,1829.000000,1.000000
-24.704951,5.144715,0.832313,-143.831365,0.605968,1.738990,-97.967678,-4.955251,-0.132324,0.992188,0.136475,0.885010,1.159668,-1.403808,73.333336,1830.000000,1.000000
-25.484819,9.780321,0.795997,-137.848473,0.466823,2.999166,-91.014310,-3.102899,-0.136230,0.988770,0.133545,1.068115,1.007080,-1.586914,73.333336,1831.000000,1.000000
-27.159745,14.139256,0.891589,-131.440304,0.499872,2.557120,-83.659788,-2.765134,-0.141602,0.986572,0.132080,1.251221,0.854492,-1.770019,73.333336,1832.000000,1.000000
-30.122433,17.576187,0.878195,-126.378363,0.490229,0.618692,-77.041039,-4.326276,-0.145752,0.984375,0.131348,1.464844,0.793457,-2.014160,73.333336,1833.000000,1.000000
-34.344179,19.884323,0.540641,-123.669679,0.230418,-2.078574,-71.867297,-7.527676,-0.148438,0.985840,0.132568,1.708984,0.579834,-2.288818,73.333336,1834.000000,1.000000
