EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
521786.218750,542377.562500,606473.750000,750000.062500,607726.187500,533644.437500,552356.875000,557512.500000,0.456543,0.809814,0.400879,-0.701904,0.640869,4.302978,46.666672,1967.000000,1.000000
521937.312500,542529.625000,606746.062500,750000.062500,608070.375000,534069.375000,552546.500000,557857.000000,0.458252,0.810303,0.401367,-1.831055,0.366211,6.103515,46.666672,1968.000000,1.000000
521848.343750,542467.312500,606871.687500,750000.062500,607980.812500,534029.875000,552640.187500,557709.250000,0.461182,0.804688,0.403320,-2.899170,0.091553,7.568359,46.666672,1969.000000,1.000000
521743.906250,542356.625000,606679.312500,750000.062500,607783.687500,533789.250000,552570.375000,557626.812500,0.466553,0.803711,0.405518,-3.906250,-0.122070,8.911132,46.666672,1970.000000,1.000000
521670.250000,542266.375000,606408.562500,750000.062500,607624.062500,533608.125000,552459.687500,557710.375000,0.470459,0.800537,0.404297,-4.455566,-0.213623,10.070800,46.666672,1971.000000,1.000000
521825.468750,542422.750000,606629.562500,750000.062500,607967.812500,534024.437500,552632.062500,558086.500000,0.474365,0.796387,0.408447,-5.096435,-0.122070,10.955810,46.666672,1972.000000,1.000000
521765.562500,542392.937500,606812.312500,750000.062500,607952.875000,534072.062500,552751.875000,558011.000000,0.482666,0.791016,0.410156,-5.401611,-0.274658,11.688231,46.666672,1973.000000,1.000000
521656.312500,542289.562500,606673.750000,750000.062500,607770.000000,533856.875000,552716.562500,557899.125000,0.484863,0.786133,0.414551,-5.401611,-0.213623,12.115478,46.666672,1974.000000,1.000000
521563.781250,542178.062500,606375.437500,750000.062500,607564.250000,533614.687500,552586.625000,557943.812500,0.489502,0.783936,0.417725,-5.371093,-0.183105,12.145995,46.666672,1975.000000,1.000000
521705.937500,542312.250000,606517.750000,750000.062500,607860.562500,533971.062500,552722.812500,558312.437500,0.492188,0.781494,0.416260,-5.249023,0.030518,12.237548,46.666672,1976.000000,1.000000
521687.593750,542314.437500,606741.250000,750000.062500,607923.687500,534108.187500,552857.312500,558316.500000,0.493896,0.781006,0.418213,-4.974365,0.183105,12.023925,46.666672,1977.000000,1.000000
521569.312500,542204.500000,606645.687500,750000.062500,607734.375000,533903.250000,552842.500000,558157.437500,0.495361,0.779053,0.419434,-4.730224,0.244141,11.535644,46.666672,1978.000000,1.000000
521471.125000,542084.437500,606343.937500,750000.062500,607508.187500,533632.625000,552708.250000,558175.375000,0.497559,0.775879,0.418945,-4.608154,0.213623,11.016845,46.666672,1979.000000,1.000000
521578.343750,542182.250000,606392.812500,750000.062500,607719.000000,533892.000000,552796.500000,558504.750000,0.495117,0.777588,0.416748,-4.486084,0.152588,10.559081,46.666672,1980.000000,1.000000
521618.125000,542240.312500,606666.000000,750000.062500,607885.937500,534142.812500,552963.250000,558621.437500,0.494141,0.780518,0.417236,-4.425048,0.396728,10.040282,46.666672,1981.000000,1.000000
521490.437500,542130.500000,606623.125000,750000.062500,607699.187500,533960.312500,552975.375000,558431.000000,0.489746,0.782959,0.415283,-4.302978,0.335693,9.674071,46.666672,1982.000000,1.000000
521395.500000,542015.625000,606340.250000,750000.062500,607478.125000,533688.000000,552852.375000,558434.687500,0.490479,0.783203,0.417236,-4.333496,0.152588,9.490966,46.666672,1983.000000,1.000000
521473.093750,542078.437500,606303.875000,750000.062500,607602.062500,533841.875000,552898.687500,558721.125000,0.488770,0.786133,0.416260,-4.394531,0.122070,9.613036,46.666672,1984.000000,1.000000
521559.468750,542176.250000,606593.562500,750000.062500,607852.875000,534178.437500,553077.937500,558936.312500,0.486816,0.789795,0.416260,-4.394531,0.274658,9.857177,46.666672,1985.000000,1.000000
521438.875000,542077.562500,606612.187500,750000.062500,607685.250000,534033.625000,553122.187500,558740.500000,0.485352,0.790039,0.412109,-4.486084,0.213623,10.314940,46.666672,1986.000000,1.000000
521334.156250,541954.625000,606345.750000,750000.062500,607462.062500,533757.812500,553003.437500,558709.625000,0.486572,0.791260,0.410156,-4.913330,0.061035,10.955810,46.666672,1987.000000,1.000000
521359.843750,541959.937500,606210.875000,750000.062500,607473.125000,533780.062500,552987.812500,558922.375000,0.486328,0.790283,0.409668,-5.279541,0.122070,11.688231,46.666672,1988.000000,1.000000
521500.031250,542102.937500,606509.812500,750000.062500,607798.062500,534190.250000,553186.750000,559229.125000,0.486816,0.789551,0.412842,-5.889892,0.122070,12.451171,46.666672,1989.000000,1.000000
521387.375000,542014.625000,606583.250000,750000.062500,607660.625000,534093.875000,553253.375000,559043.625000,0.485107,0.787354,0.415771,-6.256103,0.091553,13.458251,46.666672,1990.000000,1.000000
521285.093750,541899.000000,606358.125000,750000.062500,607453.312500,533840.625000,553161.875000,558988.187500,0.488281,0.784180,0.417480,-6.744384,0.030518,14.465331,46.666672,1991.000000,1.000000
521251.375000,541845.125000,606136.750000,750000.062500,607356.312500,533739.500000,553087.000000,559124.875000,0.489014,0.783936,0.416504,-7.202148,-0.091553,15.441894,46.666672,1992.000000,1.000000
521403.281250,541998.000000,606397.125000,750000.062500,607697.750000,534166.812500,553271.437500,559477.062500,0.491943,0.782227,0.411377,-7.934570,-0.122070,16.387938,46.666672,1993.000000,1.000000
521313.437500,541933.812500,606530.062500,750000.062500,607612.187500,534142.500000,553363.125000,559338.687500,0.496826,0.779785,0.411865,-8.941649,0.061035,17.395018,46.666672,1994.000000,1.000000
521204.968750,541819.875000,606346.062500,750000.062500,607408.625000,533905.000000,553295.187500,559244.187500,0.497559,0.777344,0.415283,-9.826659,-0.030518,18.737791,46.666672,1995.000000,1.000000
521148.562500,541744.062500,606087.500000,750000.062500,607251.312500,533730.625000,553198.437500,559341.812500,0.501221,0.771729,0.415771,-10.498046,-0.366211,20.294188,46.666672,1996.000000,1.000000
521310.031250,541908.562500,606305.500000,750000.062500,607593.687500,534151.312500,553377.250000,559729.625000,0.507812,0.767090,0.420654,-11.138915,-0.183105,21.789549,46.666672,1997.000000,1.000000
521246.093750,541875.437500,606489.125000,750000.062500,607582.375000,534212.000000,553488.562500,559660.687500,0.508789,0.766357,0.418213,-11.779784,0.152588,23.590086,46.666672,1998.000000,1.000000
521127.718750,541764.625000,606354.875000,750000.062500,607391.625000,533995.625000,553452.312500,559527.750000,0.506104,0.770264,0.420898,-12.603759,0.518799,25.268553,46.666672,1999.000000,1.000000
521034.656250,541653.812500,606057.750000,750000.062500,607186.000000,533750.562500,553324.062500,559572.625000,0.500977,0.773438,0.426514,-13.244628,0.701904,26.550291,46.666672,2000.000000,1.000000
521159.031250,541778.687500,606175.500000,750000.062500,607460.250000,534082.687500,553447.562500,559927.875000,0.502930,0.770264,0.430908,-13.793944,0.305176,27.648924,46.666672,2001.000000,1.000000
521150.156250,541796.750000,606413.562500,750000.062500,607547.062500,534251.500000,553589.812500,559956.937500,0.501221,0.771973,0.425293,-13.977050,0.183105,28.381346,46.666672,2002.000000,1.000000
521022.593750,541683.000000,606328.625000,750000.062500,607368.750000,534052.062500,553580.687500,559782.375000,0.503662,0.774414,0.416748,-14.038085,0.946045,28.289793,46.666672,2003.000000,1.000000
520929.875000,541569.937500,606037.250000,750000.062500,607169.812500,533788.812500,553455.500000,559802.500000,0.495850,0.780762,0.425781,-13.793944,1.190185,27.709959,46.666672,2004.000000,1.000000
521035.000000,541668.187500,606074.812500,750000.062500,607384.250000,534032.937500,553544.125000,560126.812500,0.495361,0.777344,0.431396,-13.610839,0.213623,27.618406,46.666672,2005.000000,1.000000
521076.218750,541730.875000,606347.687500,750000.062500,607563.437500,534298.875000,553707.625000,560249.562500,0.503662,0.768555,0.429688,-14.038085,-0.213623,28.381346,46.666672,2006.000000,1.000000
520951.781250,541622.750000,606320.500000,750000.062500,607367.437500,534126.500000,553726.750000,560050.437500,0.506348,0.769775,0.427734,-13.854980,0.640869,29.174803,46.666672,2007.000000,1.000000
520846.281250,541489.875000,606028.062500,750000.062500,607125.375000,533846.937500,553590.875000,560032.000000,0.507812,0.767822,0.422607,-13.305663,1.770019,28.839109,46.666672,2008.000000,1.000000
520908.593750,541534.687500,605963.625000,750000.062500,607210.937500,533957.812500,553615.750000,560299.875000,0.505127,0.769287,0.426758,-13.641356,1.953125,28.350828,46.666672,2009.000000,1.000000
521000.406250,541639.750000,606254.437500,750000.062500,607445.437500,534271.062500,553791.875000,560526.437500,0.499756,0.766846,0.432617,-13.641356,1.037598,27.648924,46.666672,2010.000000,1.000000
520877.843750,541536.062500,606279.562500,750000.062500,607262.562500,534146.625000,553836.750000,560318.375000,0.506836,0.762939,0.433594,-12.969970,0.549316,26.031492,46.666672,2011.000000,1.000000
520799.968750,541431.812500,606040.750000,750000.062500,607077.500000,533957.375000,553746.812500,560295.937500,0.515869,0.757080,0.437256,-11.901855,0.396728,23.620604,46.666672,2012.000000,1.000000
520834.750000,541441.250000,605905.812500,750000.062500,607095.250000,534005.375000,553732.062500,560509.687500,0.523682,0.748291,0.439453,-11.016845,0.030518,21.636961,46.666672,2013.000000,1.000000
520954.281250,541571.000000,606184.375000,750000.062500,607378.750000,534328.687500,553899.500000,560816.812500,0.528809,0.745361,0.440918,-10.375976,-0.335693,19.927977,46.666672,2014.000000,1.000000
520829.812500,541469.625000,606255.437500,750000.062500,607222.562500,534223.000000,553956.250000,560621.562500,0.531494,0.742188,0.440430,-10.040282,-0.549316,18.554686,46.666672,2015.000000,1.000000
520743.187500,541362.312500,606048.687500,750000.062500,607042.500000,534028.875000,553884.375000,560555.562500,0.533447,0.738770,0.442383,-9.643554,-0.640869,17.456053,46.666672,2016.000000,1.000000
520730.312500,541321.375000,605837.437500,750000.062500,606969.437500,533974.812500,553821.062500,560689.125000,0.537842,0.736816,0.441406,-9.094237,-0.732422,16.601561,46.666672,2017.000000,1.000000
520872.656250,541471.312500,606086.062500,750000.062500,607285.125000,534327.250000,553986.125000,561045.812500,0.539551,0.737549,0.444824,-8.483886,-0.549316,15.716552,46.666672,2018.000000,1.000000
520788.875000,541414.187500,606230.375000,750000.062500,607202.250000,534299.875000,554082.687500,560919.125000,0.541260,0.736816,0.443115,-8.117675,-0.488281,15.228271,46.666672,2019.000000,1.000000
520693.937500,541306.875000,606063.750000,750000.062500,607023.812500,534113.375000,554034.312500,560812.812500,0.542480,0.736084,0.442871,-7.781982,-0.518799,14.892577,46.666672,2020.000000,1.000000
520643.062500,541223.937500,605797.375000,750000.062500,606880.937500,533979.000000,553932.750000,560884.500000,0.540771,0.737061,0.438965,-7.537841,-0.305176,14.617919,46.666672,2021.000000,1.000000
520788.062500,541369.312500,605983.812500,750000.062500,607180.812500,534314.250000,554072.937500,561250.750000,0.536133,0.739014,0.440674,-7.263183,0.000000,14.312743,46.666672,2022.000000,1.000000
520736.843750,541341.812500,606176.312500,750000.062500,607169.500000,534358.687500,554185.000000,561199.312500,0.533936,0.743164,0.439941,-7.232666,0.061035,14.221190,46.666672,2023.000000,1.000000
520641.968750,541241.000000,606060.875000,750000.062500,606997.562500,534186.000000,554170.500000,561061.562500,0.529785,0.744385,0.435547,-7.263183,-0.213623,14.404296,46.666672,2024.000000,1.000000
520579.125000,541142.187500,605774.687500,750000.062500,606823.625000,534006.000000,554056.875000,561100.625000,0.528320,0.747314,0.435059,-7.476806,-0.244141,14.648437,46.666672,2025.000000,1.000000
520713.937500,541269.875000,605884.812500,750000.062500,607073.312500,534295.250000,554166.750000,561453.562500,0.524414,0.750000,0.433350,-7.598876,-0.244141,14.770507,46.666672,2026.000000,1.000000
520711.187500,541292.312500,606124.875000,750000.062500,607145.000000,534432.375000,554304.250000,561502.500000,0.520508,0.753174,0.435303,-7.781982,-0.396728,14.953612,46.666672,2027.000000,1.000000
520592.343750,541179.562500,606048.250000,750000.062500,606956.562500,534261.875000,554304.937500,561309.187500,0.520996,0.751221,0.433594,-8.209228,-0.518799,15.319823,46.666672,2028.000000,1.000000
520514.406250,541068.437500,605759.687500,750000.062500,606769.000000,534058.375000,554183.000000,561307.750000,0.522461,0.750244,0.435059,-8.392333,-0.579834,15.624999,46.666672,2029.000000,1.000000
520609.625000,541153.750000,605772.375000,750000.062500,606943.562500,534275.812500,554241.562500,561599.500000,0.527832,0.749268,0.435547,-8.697509,-0.427246,15.869140,46.666672,2030.000000,1.000000
520657.437500,541223.750000,606044.937500,750000.062500,607113.312500,534526.000000,554389.875000,561743.562500,0.531982,0.739258,0.444824,-8.453368,-0.152588,15.869140,46.666672,2031.000000,1.000000
520552.125000,541125.500000,606030.937500,750000.062500,606924.375000,534384.875000,554418.687500,561537.625000,0.538330,0.734131,0.446289,-8.056640,-0.244141,15.441894,46.666672,2032.000000,1.000000
520482.375000,541014.687500,605763.687500,750000.062500,606712.000000,534155.875000,554311.375000,561499.562500,0.542969,0.731201,0.448242,-8.117675,-0.610352,14.678954,46.666672,2033.000000,1.000000
520541.125000,541046.375000,605680.812500,750000.062500,606767.000000,534248.500000,554325.062500,561698.375000,0.544922,0.729980,0.447998,-8.026122,-0.976562,14.007567,46.666672,2034.000000,1.000000
520647.875000,541161.750000,605972.437500,750000.062500,607019.125000,534562.937500,554498.062500,561928.937500,0.545898,0.729004,0.446777,-7.751464,-0.976562,13.427733,46.666672,2035.000000,1.000000
520554.531250,541076.375000,606023.250000,750000.062500,606872.625000,534458.125000,554562.187500,561735.125000,0.547852,0.724854,0.452393,-6.927490,-0.396728,12.847899,46.666672,2036.000000,1.000000
520484.093750,540970.687500,605792.125000,750000.062500,606692.812500,534234.687500,554476.000000,561688.187500,0.547119,0.727295,0.448242,-6.072998,0.030518,12.359618,46.666672,2037.000000,1.000000
520481.593750,540939.125000,605614.437500,750000.062500,606653.000000,534191.625000,554430.562500,561825.937500,0.546387,0.729004,0.444580,-5.828857,-0.030518,11.871337,46.666672,2038.000000,1.000000
520609.093750,541076.812500,605891.187500,750000.062500,606951.250000,534523.375000,554605.625000,562145.437500,0.546387,0.729492,0.447510,-5.767822,-0.213623,11.352538,46.666672,2039.000000,1.000000
520517.000000,541002.750000,605993.937500,750000.062500,606836.062500,534447.500000,554688.187500,562001.000000,0.542725,0.731934,0.447266,-5.767822,-0.335693,10.955810,46.666672,2040.000000,1.000000
520427.500000,540888.812500,605789.875000,750000.062500,606653.437500,534218.500000,554615.562500,561928.812500,0.539795,0.734375,0.443359,-5.950927,-0.579834,10.742187,46.666672,2041.000000,1.000000
520395.656250,540825.000000,605556.062500,750000.062500,606546.000000,534098.875000,554539.000000,562022.500000,0.539307,0.736084,0.441406,-6.286621,-0.610352,10.803222,46.666672,2042.000000,1.000000
520542.187500,540978.125000,605798.187500,750000.062500,606862.875000,534451.250000,554709.625000,562381.812500,0.536621,0.737549,0.443604,-6.469726,-0.671387,11.108397,46.666672,2043.000000,1.000000
520476.312500,540933.187500,605958.562500,750000.062500,606796.625000,534446.437500,554815.000000,562293.125000,0.533691,0.739990,0.442871,-6.835937,-0.762939,11.749267,46.666672,2044.000000,1.000000
520392.093750,540832.500000,605810.187500,750000.062500,606611.375000,534235.875000,554780.437500,562191.625000,0.536377,0.738037,0.441162,-7.080078,-0.762939,12.542724,46.666672,2045.000000,1.000000
520339.781250,540744.187500,605541.937500,750000.062500,606439.125000,534040.062500,554681.625000,562241.437500,0.537598,0.737061,0.443115,-7.171630,-0.518799,13.427733,46.666672,2046.000000,1.000000
