EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.917236,-3836.364258,-3832.340820,-3833.234863,-3844.321533,-3838.331055,-3838.420654,-3833.771484,0.791992,0.638672,0.088623,1.129150,-5.615234,1.312256,60.000000,1356.000000,1.000000
-3835.917236,-3836.453613,-3832.698486,-3833.145508,-3844.589600,-3838.331055,-3838.241699,-3833.503174,0.792480,0.641357,0.088379,1.373291,-5.249023,1.251221,60.000000,1357.000000,1.000000
-3835.470215,-3836.632324,-3832.787842,-3832.966797,-3844.231934,-3837.973633,-3838.062988,-3833.503174,0.791992,0.640137,0.090332,1.464844,-5.096435,1.342773,60.000000,1358.000000,1.000000
-3835.470215,-3836.542969,-3832.609131,-3833.234863,-3844.410889,-3838.152344,-3838.510010,-3833.950195,0.790527,0.640869,0.090332,1.312256,-4.882812,1.434326,60.000000,1359.000000,1.000000
-3835.470215,-3836.185303,-3832.609131,-3833.234863,-3844.142578,-3837.973633,-3838.510010,-3833.681885,0.788574,0.638428,0.089844,1.098633,-4.730224,1.281738,60.000000,1360.000000,1.000000
-3835.827637,-3836.274902,-3832.966797,-3833.234863,-3843.695557,-3837.884033,-3838.688721,-3833.234863,0.788574,0.631348,0.084717,0.885010,-4.577636,1.037598,60.000000,1361.000000,1.000000
-3835.738281,-3836.453613,-3832.787842,-3833.056152,-3844.053223,-3838.241699,-3838.599365,-3833.413818,0.791992,0.626465,0.083252,0.518799,-4.364013,0.762939,60.000000,1362.000000,1.000000
-3835.827637,-3836.364258,-3832.609131,-3833.592529,-3844.678955,-3838.599365,-3838.241699,-3833.681885,0.797607,0.618896,0.074219,0.213623,-4.119873,0.335693,60.000000,1363.000000,1.000000
-3835.738281,-3836.632324,-3832.162109,-3833.860840,-3844.231934,-3838.331055,-3838.688721,-3834.128906,0.799561,0.618652,0.073486,0.000000,-3.570556,-0.610352,60.000000,1364.000000,1.000000
-3835.738281,-3836.185303,-3832.430176,-3833.324463,-3844.410889,-3838.062988,-3838.420654,-3833.592529,0.798340,0.617432,0.072021,-0.305176,-2.868652,-1.831055,60.000000,1365.000000,1.000000
-3835.648926,-3836.185303,-3832.519775,-3833.234863,-3844.410889,-3838.241699,-3838.867676,-3833.681885,0.797363,0.616699,0.067139,-0.610352,-2.075195,-3.387451,60.000000,1366.000000,1.000000
-3835.201904,-3836.185303,-3832.340820,-3833.234863,-3844.231934,-3838.152344,-3838.778076,-3833.950195,0.797852,0.617676,0.062012,-0.946045,-1.037598,-5.249023,60.000000,1367.000000,1.000000
-3835.648926,-3836.274902,-3832.519775,-3833.234863,-3843.784912,-3838.152344,-3838.510010,-3833.681885,0.795654,0.620605,0.062988,-1.342773,0.183105,-7.507324,60.000000,1368.000000,1.000000
-3835.559570,-3836.453613,-3832.251465,-3833.056152,-3844.142578,-3838.331055,-3838.688721,-3833.950195,0.794922,0.623291,0.062744,-1.953125,1.403808,-10.009765,60.000000,1369.000000,1.000000
-3835.470215,-3836.632324,-3832.072754,-3833.324463,-3844.589600,-3838.420654,-3838.778076,-3833.950195,0.794434,0.623779,0.061279,-2.593994,2.807617,-13.000487,60.000000,1370.000000,1.000000
-3835.559570,-3836.364258,-3832.072754,-3833.503174,-3844.231934,-3838.152344,-3838.599365,-3833.681885,0.792480,0.622070,0.066162,-3.417969,4.333496,-16.448973,60.000000,1371.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3833.592529,-3844.231934,-3838.599365,-3838.420654,-3833.503174,0.788818,0.621826,0.065430,-4.089355,5.950927,-19.897459,60.000000,1372.000000,1.000000
-3835.738281,-3836.453613,-3832.519775,-3833.413818,-3844.231934,-3838.420654,-3838.688721,-3833.681885,0.786377,0.624756,0.069336,-5.065917,7.568359,-23.406981,60.000000,1373.000000,1.000000
-3836.185303,-3836.542969,-3832.340820,-3833.234863,-3844.500244,-3838.241699,-3838.331055,-3833.771484,0.788574,0.627686,0.070801,-6.134033,9.368896,-27.160643,60.000000,1374.000000,1.000000
-3835.738281,-3836.632324,-3832.340820,-3833.056152,-3844.500244,-3838.152344,-3838.420654,-3834.039551,0.786865,0.630127,0.077148,-7.354736,11.108397,-30.700682,60.000000,1375.000000,1.000000
-3835.291260,-3836.632324,-3832.519775,-3833.234863,-3844.321533,-3838.420654,-3838.241699,-3833.950195,0.786377,0.634521,0.079834,-8.880614,12.847899,-34.210201,60.000000,1376.000000,1.000000
-3835.470215,-3836.542969,-3832.340820,-3833.234863,-3844.231934,-3838.152344,-3837.973633,-3833.592529,0.786865,0.641846,0.086182,-10.375976,14.648437,-37.567135,60.000000,1377.000000,1.000000
-3835.917236,-3836.274902,-3832.340820,-3833.503174,-3844.410889,-3838.152344,-3838.420654,-3834.128906,0.784668,0.648926,0.089844,-11.871337,16.448973,-40.771481,60.000000,1378.000000,1.000000
-3835.648926,-3836.542969,-3832.340820,-3833.592529,-3844.321533,-3838.152344,-3838.599365,-3834.486572,0.781006,0.655762,0.098389,-13.305663,18.341063,-44.006344,60.000000,1379.000000,1.000000
-3835.470215,-3836.900635,-3832.519775,-3833.681885,-3843.963867,-3838.510010,-3838.867676,-3834.307861,0.777588,0.661621,0.104004,-14.739989,20.263670,-47.271725,60.000000,1380.000000,1.000000
-3835.291260,-3836.542969,-3832.251465,-3833.324463,-3844.053223,-3838.599365,-3838.778076,-3833.681885,0.770020,0.663330,0.110596,-15.869140,22.552488,-50.415035,60.000000,1381.000000,1.000000
-3835.291260,-3836.542969,-3832.340820,-3833.324463,-3844.321533,-3838.867676,-3838.599365,-3833.681885,0.759033,0.663086,0.114990,-16.937254,24.871824,-53.466793,60.000000,1382.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.234863,-3844.321533,-3838.510010,-3838.331055,-3833.860840,0.744873,0.661865,0.116699,-17.913816,27.496336,-56.274410,60.000000,1383.000000,1.000000
-3835.023193,-3836.542969,-3832.609131,-3833.145508,-3844.410889,-3838.152344,-3838.599365,-3833.681885,0.734863,0.659424,0.116699,-18.829344,30.487059,-58.746334,60.000000,1384.000000,1.000000
-3835.201904,-3836.542969,-3832.430176,-3833.234863,-3844.947266,-3838.152344,-3838.152344,-3833.324463,0.731445,0.653809,0.116943,-19.683836,33.691402,-60.913082,60.000000,1385.000000,1.000000
-3835.738281,-3836.542969,-3832.072754,-3833.413818,-3844.589600,-3837.973633,-3838.420654,-3833.950195,0.730713,0.649658,0.118164,-20.507811,37.414547,-62.988277,60.000000,1386.000000,1.000000
-3835.738281,-3836.632324,-3832.340820,-3833.503174,-3844.231934,-3838.420654,-3838.241699,-3834.128906,0.728516,0.647461,0.116211,-21.179197,41.534420,-64.880363,60.000000,1387.000000,1.000000
-3836.006592,-3836.006592,-3832.430176,-3833.592529,-3844.053223,-3838.331055,-3838.420654,-3833.503174,0.731934,0.648438,0.113037,-21.881102,46.203609,-66.833488,60.000000,1388.000000,1.000000
-3835.738281,-3836.185303,-3832.609131,-3833.681885,-3844.231934,-3838.331055,-3838.331055,-3833.234863,0.734863,0.648438,0.106689,-22.430418,51.147457,-68.847649,60.000000,1389.000000,1.000000
-3835.470215,-3836.453613,-3832.340820,-3833.413818,-3844.053223,-3838.152344,-3837.973633,-3833.592529,0.741943,0.651123,0.100342,-23.315428,56.457516,-70.800774,60.000000,1390.000000,1.000000
-3835.112549,-3836.632324,-3831.983154,-3833.145508,-3844.142578,-3838.152344,-3837.884033,-3833.503174,0.745117,0.651855,0.093018,-24.444578,62.072750,-72.998039,60.000000,1391.000000,1.000000
-3835.291260,-3836.185303,-3832.430176,-3833.234863,-3844.410889,-3838.599365,-3838.420654,-3833.771484,0.747559,0.655273,0.091553,-25.604246,67.840569,-75.286858,60.000000,1392.000000,1.000000
-3835.201904,-3836.274902,-3832.519775,-3833.056152,-3844.768555,-3838.331055,-3838.510010,-3833.234863,0.744385,0.661865,0.094727,-26.855467,73.486320,-77.819817,60.000000,1393.000000,1.000000
-3835.201904,-3836.364258,-3832.340820,-3833.413818,-3844.410889,-3838.420654,-3838.241699,-3833.234863,0.740234,0.666504,0.102051,-28.259275,78.979485,-80.718987,60.000000,1394.000000,1.000000
-3835.559570,-3836.274902,-3832.340820,-3833.413818,-3843.874268,-3838.688721,-3838.510010,-3833.592529,0.734863,0.670898,0.107666,-29.510496,84.411613,-83.770744,60.000000,1395.000000,1.000000
-3835.917236,-3836.274902,-3832.430176,-3833.234863,-3843.963867,-3838.599365,-3838.599365,-3833.681885,0.727051,0.673584,0.116455,-30.578611,89.691154,-87.249748,60.000000,1396.000000,1.000000
-3836.006592,-3836.453613,-3832.609131,-3833.413818,-3844.231934,-3838.241699,-3838.510010,-3833.771484,0.716797,0.683105,0.124268,-31.585691,94.482414,-91.003410,60.000000,1397.000000,1.000000
-3835.559570,-3836.542969,-3832.340820,-3833.413818,-3843.963867,-3838.331055,-3838.420654,-3833.503174,0.696289,0.693604,0.142090,-32.165524,99.304192,-95.062248,60.000000,1398.000000,1.000000
-3835.738281,-3836.721924,-3832.340820,-3833.324463,-3844.053223,-3838.510010,-3838.420654,-3834.039551,0.665771,0.705322,0.174805,-32.714840,103.973381,-99.243156,60.000000,1399.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3833.234863,-3844.410889,-3838.241699,-3838.599365,-3833.860840,0.636963,0.716553,0.204102,-33.203121,108.489983,-103.301994,60.000000,1400.000000,1.000000
-3835.738281,-3836.632324,-3832.519775,-3833.234863,-3844.410889,-3838.241699,-3838.420654,-3833.860840,0.614990,0.723633,0.223389,-33.843990,113.128654,-106.964104,60.000000,1401.000000,1.000000
-3835.380615,-3836.542969,-3832.519775,-3833.503174,-3844.231934,-3838.331055,-3838.331055,-3833.681885,0.604492,0.723877,0.225586,-33.752438,118.194572,-111.206047,60.000000,1402.000000,1.000000
-3835.559570,-3836.542969,-3832.430176,-3833.145508,-3844.231934,-3838.331055,-3837.973633,-3833.681885,0.604980,0.722412,0.216309,-32.867428,123.870842,-115.905754,60.000000,1403.000000,1.000000
-2590.746094,-2591.550781,-2586.812256,-2587.885010,-2598.703369,-2592.891846,-2592.713135,-2588.510986,0.616699,0.714844,0.203125,-31.311033,129.974350,-121.307365,60.000000,1404.000000,1.000000
2397.984619,2397.805908,2402.633789,2400.935059,2391.726074,2396.822266,2397.716553,2401.561035,0.633301,0.709473,0.190430,-29.022215,136.718735,-127.441399,60.000000,1405.000000,1.000000
3647.268311,3647.000244,3651.917480,3650.040039,3641.635742,3645.927246,3647.447266,3651.023438,0.652100,0.708984,0.175293,-26.275633,143.951401,-133.941635,60.000000,1406.000000,1.000000
3647.089600,3647.536621,3651.649414,3650.218750,3641.635742,3645.569580,3647.625977,3650.934082,0.672607,0.715088,0.161621,-23.620604,151.336655,-140.747055,60.000000,1407.000000,1.000000
3646.731934,3647.178955,3652.185791,3650.487061,3641.993408,3645.569580,3647.536621,3651.202393,0.694336,0.727051,0.157471,-21.240232,158.905014,-147.064194,60.000000,1408.000000,1.000000
3647.178955,3647.357910,3652.543457,3650.576416,3641.725098,3645.659180,3647.178955,3651.202393,0.708008,0.740967,0.165039,-19.348143,166.625961,-152.648911,60.000000,1409.000000,1.000000
3647.000244,3647.447266,3652.185791,3650.665771,3641.635742,3646.195557,3647.268311,3650.755371,0.710938,0.760254,0.185059,-18.157957,174.133286,-157.134995,60.000000,1410.000000,1.000000
3646.910889,3647.357910,3652.185791,3650.397705,3641.635742,3646.106201,3647.357910,3651.113037,0.701172,0.780518,0.213623,-18.005369,181.243881,-160.156235,60.000000,1411.000000,1.000000
3647.089600,3647.178955,3652.096436,3650.844727,3642.172119,3645.569580,3647.625977,3650.755371,0.675293,0.803223,0.239502,-18.951414,188.201889,-161.376938,60.000000,1412.000000,1.000000
3647.178955,3647.715576,3651.738770,3650.487061,3641.814697,3645.927246,3647.447266,3650.844727,0.636963,0.821045,0.270752,-21.301268,194.366440,-160.583481,60.000000,1413.000000,1.000000
3646.821289,3648.072998,3652.007080,3650.129395,3641.725098,3646.374268,3647.447266,3650.934082,0.588379,0.833252,0.307373,-24.505613,199.829086,-157.348618,60.000000,1414.000000,1.000000
3646.821289,3647.804932,3651.917480,3650.397705,3641.904053,3645.927246,3647.447266,3650.934082,0.535400,0.842529,0.341553,-28.656004,204.772934,-152.404770,60.000000,1415.000000,1.000000
3647.000244,3647.715576,3651.649414,3650.218750,3641.904053,3645.837891,3647.625977,3650.934082,0.482666,0.850830,0.371094,-33.111568,208.923325,-145.874008,60.000000,1416.000000,1.000000
3647.000244,3647.447266,3652.096436,3650.576416,3641.814697,3645.659180,3647.447266,3651.291748,0.442871,0.850586,0.383545,-37.841793,212.371811,-138.122543,60.000000,1417.000000,1.000000
3647.178955,3647.447266,3651.917480,3650.844727,3641.904053,3645.837891,3647.268311,3651.202393,0.419434,0.849365,0.383301,-42.388912,215.545639,-129.669174,60.000000,1418.000000,1.000000
3647.000244,3647.178955,3652.096436,3650.844727,3641.367676,3645.659180,3647.447266,3650.844727,0.411377,0.841309,0.373291,-46.386715,218.261703,-121.093742,60.000000,1419.000000,1.000000
3647.000244,3647.000244,3651.828125,3650.487061,3641.457031,3646.016846,3647.447266,3650.487061,0.407471,0.833984,0.362549,-49.163815,220.947250,-113.403313,60.000000,1420.000000,1.000000
3647.000244,3647.447266,3651.917480,3649.861328,3641.188721,3645.927246,3647.447266,3650.844727,0.410156,0.825439,0.354248,-51.025387,223.663315,-106.903069,60.000000,1421.000000,1.000000
3646.821289,3647.625977,3652.096436,3649.950684,3641.367676,3645.659180,3647.447266,3651.381104,0.421143,0.816162,0.346436,-51.727291,226.562485,-101.562492,60.000000,1422.000000,1.000000
3646.731934,3647.447266,3652.275146,3650.397705,3641.814697,3645.480225,3647.447266,3650.665771,0.438965,0.810547,0.341064,-51.239010,229.736313,-97.717278,60.000000,1423.000000,1.000000
3646.821289,3647.268311,3652.096436,3650.308350,3642.082764,3645.748535,3647.357910,3650.576416,0.459229,0.799805,0.340332,-49.774166,233.428940,-95.275871,60.000000,1424.000000,1.000000
3646.910889,3647.000244,3652.096436,3650.576416,3641.814697,3645.659180,3647.089600,3650.665771,0.472900,0.787842,0.344238,-47.302242,237.335190,-94.390862,60.000000,1425.000000,1.000000
3646.731934,3647.178955,3651.738770,3650.308350,3641.188721,3646.106201,3647.178955,3650.576416,0.484619,0.776855,0.351807,-44.372555,241.638168,-95.031731,60.000000,1426.000000,1.000000
3646.821289,3647.447266,3651.738770,3649.861328,3641.457031,3645.927246,3647.625977,3650.665771,0.487549,0.774414,0.362793,-41.168209,246.063217,-96.893303,60.000000,1427.000000,1.000000
3647.089600,3647.804932,3652.096436,3650.218750,3641.635742,3645.927246,3647.268311,3650.934082,0.484131,0.786133,0.379639,-38.391109,250.274643,-99.395744,60.000000,1428.000000,1.000000
3646.910889,3647.357910,3652.185791,3650.576416,3641.457031,3646.106201,3647.089600,3651.023438,0.476807,0.798096,0.401611,-36.712643,254.425034,-101.806633,60.000000,1429.000000,1.000000
3647.178955,3647.715576,3652.454102,3650.576416,3641.367676,3645.659180,3647.178955,3650.934082,0.458252,0.811279,0.428223,-35.949703,258.117645,-103.759758,60.000000,1430.000000,1.000000
3647.357910,3647.894287,3652.096436,3650.755371,3641.457031,3645.301514,3647.447266,3651.202393,0.430176,0.818604,0.449707,-36.376949,261.260956,-105.255119,60.000000,1431.000000,1.000000
3646.910889,3647.536621,3651.738770,3650.308350,3641.635742,3645.480225,3647.447266,3651.202393,0.401855,0.817871,0.460449,-38.238522,263.610809,-106.048576,60.000000,1432.000000,1.000000
3646.821289,3647.804932,3652.275146,3650.576416,3641.904053,3645.659180,3647.357910,3651.291748,0.364014,0.818115,0.474365,-40.130611,265.594452,-106.170647,60.000000,1433.000000,1.000000
3647.089600,3647.715576,3652.096436,3650.844727,3642.261719,3645.480225,3647.447266,3651.202393,0.328125,0.819336,0.486572,-43.121334,266.784637,-105.529778,60.000000,1434.000000,1.000000
3647.536621,3647.447266,3651.828125,3650.665771,3641.904053,3645.837891,3647.625977,3651.291748,0.297852,0.816162,0.487305,-47.241207,267.272919,-103.729240,60.000000,1435.000000,1.000000
3647.178955,3647.625977,3652.096436,3650.308350,3641.725098,3645.748535,3647.447266,3651.023438,0.282471,0.804932,0.489502,-51.544186,267.303436,-100.921623,60.000000,1436.000000,1.000000
3646.642578,3647.447266,3652.007080,3649.682373,3641.635742,3645.480225,3647.268311,3650.755371,0.273926,0.793213,0.488770,-56.182858,267.272919,-97.839348,60.000000,1437.000000,1.000000
3646.731934,3647.536621,3652.185791,3650.040039,3641.814697,3645.927246,3647.089600,3650.844727,0.278809,0.783447,0.478516,-60.668941,266.815155,-95.062248,60.000000,1438.000000,1.000000
3646.731934,3647.715576,3652.185791,3650.308350,3641.814697,3645.748535,3646.821289,3650.755371,0.292725,0.776611,0.467285,-64.514153,266.204803,-92.651360,60.000000,1439.000000,1.000000
3646.642578,3648.072998,3651.917480,3650.308350,3641.367676,3645.659180,3647.357910,3650.844727,0.304688,0.767090,0.459229,-68.145744,265.624969,-90.637199,60.000000,1440.000000,1.000000
3646.821289,3647.804932,3652.185791,3650.308350,3641.635742,3645.659180,3647.625977,3651.291748,0.301025,0.760986,0.464111,-71.441643,264.617889,-88.806145,60.000000,1441.000000,1.000000
3647.178955,3647.715576,3652.543457,3650.397705,3641.546387,3645.748535,3647.625977,3651.291748,0.279053,0.755127,0.476318,-74.401848,263.214081,-86.914055,60.000000,1442.000000,1.000000
3647.000244,3647.625977,3652.632812,3650.397705,3641.814697,3645.837891,3647.536621,3650.844727,0.250977,0.748291,0.498291,-76.843254,261.321991,-84.808342,60.000000,1443.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.576416,3641.904053,3646.106201,3647.447266,3651.023438,0.220947,0.745117,0.516846,-78.704826,258.850067,-83.221428,60.000000,1444.000000,1.000000
3647.178955,3647.357910,3652.007080,3650.576416,3641.635742,3645.659180,3647.000244,3651.202393,0.201172,0.741699,0.523193,-79.681389,255.981430,-82.275383,60.000000,1445.000000,1.000000
3647.268311,3647.625977,3652.096436,3650.576416,3641.278076,3645.837891,3647.357910,3651.470459,0.185059,0.740967,0.525146,-79.833977,252.838120,-81.939690,60.000000,1446.000000,1.000000
3646.731934,3647.625977,3652.185791,3650.308350,3641.546387,3645.748535,3647.625977,3651.023438,0.171143,0.738037,0.526123,-79.254143,249.908432,-82.153313,60.000000,1447.000000,1.000000
3646.910889,3647.357910,3652.096436,3650.218750,3641.635742,3645.212158,3647.625977,3650.755371,0.157715,0.736572,0.529053,-77.941887,246.948227,-82.855217,60.000000,1448.000000,1.000000
3646.731934,3647.357910,3652.096436,3650.665771,3641.457031,3645.480225,3647.447266,3650.665771,0.149414,0.735107,0.527588,-76.385490,243.835434,-83.984367,60.000000,1449.000000,1.000000
3646.910889,3647.447266,3652.096436,3650.397705,3641.188721,3645.390869,3647.268311,3650.576416,0.148438,0.730713,0.531250,-73.669426,241.332993,-85.083000,60.000000,1450.000000,1.000000
3647.000244,3647.536621,3652.185791,3650.308350,3641.278076,3645.480225,3647.447266,3650.934082,0.153076,0.731445,0.540283,-71.075432,239.227280,-86.364738,60.000000,1451.000000,1.000000
3646.910889,3647.715576,3652.364746,3650.040039,3641.457031,3645.480225,3647.178955,3650.934082,0.159912,0.729004,0.545410,-68.176262,237.121567,-87.097160,60.000000,1452.000000,1.000000
3646.731934,3647.625977,3652.185791,3650.397705,3641.814697,3645.390869,3647.357910,3650.844727,0.150146,0.729492,0.551758,-64.880363,235.443100,-87.310783,60.000000,1453.000000,1.000000
3647.268311,3647.715576,3651.917480,3650.665771,3641.635742,3645.659180,3647.447266,3651.202393,0.122314,0.732910,0.556152,-62.530514,234.008774,-86.883537,60.000000,1454.000000,1.000000
3646.642578,3647.625977,3651.828125,3650.576416,3641.010010,3645.480225,3647.178955,3651.113037,0.078613,0.731201,0.565918,-60.638424,231.719955,-85.998528,60.000000,1455.000000,1.000000
3646.642578,3647.625977,3651.828125,3650.397705,3641.725098,3645.569580,3647.625977,3650.397705,0.025635,0.727295,0.580078,-59.173580,228.668198,-84.594719,60.000000,1456.000000,1.000000
