EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
48340.210938,48638.738281,48869.230469,48793.324219,48822.292969,48655.101562,49023.992188,48791.625000,0.450195,0.814941,0.396240,0.701904,0.488281,1.037598,60.000000,745.000000,1.000000
48412.003906,48710.355469,48941.203125,48865.027344,48894.085938,48726.625000,49095.609375,48863.417969,0.450195,0.814941,0.396973,0.762939,0.427246,0.976562,60.000000,746.000000,1.000000
48430.332031,48728.863281,48959.351562,48883.804688,48912.414062,48745.042969,49114.296875,48881.570312,0.450928,0.814941,0.392090,0.732422,0.518799,1.068115,60.000000,747.000000,1.000000
48506.058594,48804.859375,49035.437500,48959.800781,48988.410156,48820.863281,49189.933594,48957.652344,0.450928,0.815186,0.395020,0.762939,0.579834,0.976562,60.000000,748.000000,1.000000
48617.996094,48916.167969,49146.929688,49071.378906,49099.988281,48932.621094,49301.601562,49069.589844,0.450195,0.815674,0.396484,0.701904,0.610352,1.068115,60.000000,749.000000,1.000000
48697.390625,48995.382812,49226.144531,49150.863281,49179.027344,49012.191406,49381.265625,49148.539062,0.450684,0.816406,0.397461,0.732422,0.579834,1.098633,60.000000,750.000000,1.000000
48717.953125,49016.394531,49246.976562,49171.515625,49199.859375,49033.113281,49402.097656,49169.636719,0.450195,0.816406,0.400146,0.671387,0.549316,1.098633,60.000000,751.000000,1.000000
48776.875000,49075.046875,49305.804688,49230.343750,49258.867188,49091.941406,49460.746094,49228.648438,0.450684,0.816162,0.400635,0.732422,0.549316,1.037598,60.000000,752.000000,1.000000
48888.542969,49186.984375,49417.562500,49342.281250,49370.445312,49203.523438,49572.238281,49340.226562,0.448486,0.815430,0.400146,0.671387,0.518799,1.037598,60.000000,753.000000,1.000000
48977.234375,49275.851562,49506.703125,49430.796875,49459.226562,49292.394531,49661.375000,49429.007812,0.447510,0.815674,0.397705,0.671387,0.549316,1.037598,60.000000,754.000000,1.000000
49006.023438,49304.464844,49535.582031,49459.585938,49488.375000,49321.003906,49690.074219,49457.527344,0.448486,0.815186,0.399658,0.762939,0.671387,1.068115,60.000000,755.000000,1.000000
49052.781250,49350.957031,49582.074219,49506.253906,49534.867188,49367.316406,49736.835938,49504.019531,0.448975,0.817627,0.397217,0.732422,0.549316,1.129150,60.000000,756.000000,1.000000
49163.738281,49461.910156,49693.117188,49617.210938,49645.820312,49478.539062,49847.699219,49615.152344,0.451660,0.815918,0.397705,0.701904,0.549316,1.098633,60.000000,757.000000,1.000000
49258.867188,49556.769531,49787.976562,49712.339844,49740.949219,49573.308594,49942.738281,49710.101562,0.450195,0.816406,0.395508,0.732422,0.518799,1.037598,60.000000,758.000000,1.000000
49292.839844,49590.921875,49821.863281,49746.312500,49775.011719,49607.285156,49976.984375,49744.433594,0.451904,0.817383,0.397705,0.610352,0.488281,1.007080,60.000000,759.000000,1.000000
49328.425781,49626.597656,49857.175781,49781.718750,49810.417969,49643.046875,50012.746094,49780.109375,0.451904,0.815918,0.397705,0.701904,0.518799,1.037598,60.000000,760.000000,1.000000
49431.332031,49729.773438,49960.175781,49884.804688,49913.414062,49745.687500,50115.562500,49882.835938,0.450195,0.817383,0.398193,0.854492,0.518799,1.037598,60.000000,761.000000,1.000000
49532.453125,49830.890625,50061.562500,49986.191406,50014.535156,49846.539062,50216.593750,49984.226562,0.452881,0.815918,0.394043,0.701904,0.518799,1.129150,60.000000,762.000000,1.000000
49580.375000,49878.902344,50109.843750,50034.023438,50062.636719,49894.640625,50264.695312,50032.238281,0.449951,0.814941,0.392822,0.640869,0.518799,1.129150,60.000000,763.000000,1.000000
49605.855469,49904.472656,50134.785156,50059.417969,50087.757812,49920.210938,50290.085938,50057.628906,0.449951,0.815430,0.394043,0.762939,0.549316,1.037598,60.000000,764.000000,1.000000
49700.804688,49999.156250,50229.824219,50154.277344,50182.441406,50015.160156,50385.035156,50152.222656,0.451172,0.817139,0.397461,0.762939,0.518799,1.098633,60.000000,765.000000,1.000000
49804.964844,50102.687500,50333.984375,50258.437500,50286.597656,50119.230469,50489.105469,50256.378906,0.454102,0.816895,0.397461,0.671387,0.610352,1.068115,60.000000,766.000000,1.000000
49864.332031,50161.609375,50392.726562,50317.355469,50345.699219,50177.968750,50547.937500,50315.121094,0.452881,0.815186,0.395264,0.640869,0.549316,1.098633,60.000000,767.000000,1.000000
49883.285156,50180.921875,50412.214844,50336.847656,50364.921875,50197.460938,50567.070312,50334.609375,0.452148,0.815674,0.396973,0.671387,0.549316,1.068115,60.000000,768.000000,1.000000
49968.937500,50266.484375,50497.687500,50421.871094,50450.394531,50282.574219,50652.542969,50419.906250,0.451904,0.815430,0.395996,0.701904,0.488281,1.037598,60.000000,769.000000,1.000000
50080.425781,50378.332031,50609.714844,50533.808594,50561.972656,50394.511719,50764.210938,50531.664062,0.453125,0.814941,0.392822,0.671387,0.610352,1.068115,60.000000,770.000000,1.000000
50150.789062,50448.695312,50679.812500,50604.531250,50632.425781,50464.964844,50834.664062,50602.117188,0.454346,0.815186,0.393311,0.701904,0.549316,1.068115,60.000000,771.000000,1.000000
50165.183594,50463.000000,50694.562500,50619.195312,50646.730469,50479.449219,50849.503906,50616.691406,0.452881,0.816162,0.395264,0.701904,0.518799,1.098633,60.000000,772.000000,1.000000
50238.945312,50536.671875,50768.324219,50692.773438,50720.492188,50553.031250,50923.355469,50690.449219,0.451416,0.816406,0.395508,0.701904,0.549316,1.098633,60.000000,773.000000,1.000000
50350.078125,50647.625000,50879.367188,50803.820312,50831.804688,50664.074219,51034.308594,50801.496094,0.451904,0.815674,0.394531,0.701904,0.671387,1.037598,60.000000,774.000000,1.000000
50425.804688,50723.441406,50955.183594,50879.546875,50907.710938,50739.894531,51110.214844,50877.312500,0.450928,0.814941,0.395264,0.701904,0.610352,1.037598,60.000000,775.000000,1.000000
50446.546875,50744.273438,50975.660156,50900.199219,50928.273438,50760.457031,51130.957031,50898.410156,0.449219,0.816650,0.395020,0.701904,0.610352,1.037598,60.000000,776.000000,1.000000
50505.824219,50803.550781,51034.847656,50960.281250,50987.640625,50820.089844,51190.234375,50957.687500,0.451172,0.817139,0.399414,0.610352,0.549316,1.068115,60.000000,777.000000,1.000000
50615.886719,50913.609375,51145.265625,51070.164062,51097.609375,50930.417969,51300.296875,51067.835938,0.452148,0.817627,0.399658,0.701904,0.549316,0.976562,60.000000,778.000000,1.000000
50700.464844,50998.011719,51230.023438,51154.562500,51182.277344,51014.640625,51385.144531,51152.507812,0.452393,0.817139,0.399658,0.640869,0.518799,1.007080,60.000000,779.000000,1.000000
50727.824219,51025.457031,51257.203125,51182.011719,51209.457031,51041.820312,51412.324219,51179.507812,0.450195,0.815674,0.399902,0.701904,0.610352,1.068115,60.000000,780.000000,1.000000
50773.867188,51071.324219,51303.246094,51228.324219,51255.683594,51088.132812,51458.457031,51225.640625,0.451904,0.816162,0.397461,0.671387,0.732422,1.068115,60.000000,781.000000,1.000000
50882.496094,51179.863281,51412.234375,51336.863281,51364.042969,51196.761719,51566.906250,51334.449219,0.452637,0.816162,0.396729,0.671387,0.671387,1.098633,60.000000,782.000000,1.000000
50975.031250,51272.312500,51504.589844,51429.308594,51456.042969,51288.851562,51659.265625,51426.718750,0.450928,0.814941,0.394775,0.640869,0.549316,1.068115,60.000000,783.000000,1.000000
51006.683594,51303.691406,51536.062500,51460.691406,51487.781250,51320.500000,51690.734375,51458.097656,0.448242,0.814453,0.395996,0.671387,0.579834,0.976562,60.000000,784.000000,1.000000
51041.375000,51338.472656,51570.664062,51495.203125,51522.742188,51355.460938,51725.785156,51493.058594,0.448730,0.816650,0.396973,0.671387,0.549316,1.098633,60.000000,785.000000,1.000000
51145.265625,51442.722656,51674.820312,51599.628906,51626.718750,51459.617188,51829.585938,51597.039062,0.453125,0.817383,0.397217,0.701904,0.610352,1.129150,60.000000,786.000000,1.000000
51243.878906,51541.246094,51773.167969,51698.335938,51725.335938,51557.878906,51928.113281,51695.562500,0.450684,0.817139,0.395996,0.732422,0.549316,1.098633,60.000000,787.000000,1.000000
51289.296875,51586.843750,51818.675781,51743.933594,51771.023438,51603.476562,51973.886719,51741.070312,0.450684,0.815674,0.396973,0.732422,0.488281,1.068115,60.000000,788.000000,1.000000
51313.171875,51610.539062,51842.636719,51767.359375,51794.628906,51627.437500,51997.937500,51764.675781,0.452148,0.816895,0.399414,0.762939,0.518799,1.068115,60.000000,789.000000,1.000000
51408.566406,51705.757812,51937.500000,51863.023438,51890.113281,51722.742188,52093.246094,51859.984375,0.452148,0.815674,0.396973,0.671387,0.488281,0.976562,60.000000,790.000000,1.000000
51513.261719,51810.363281,52042.105469,51967.449219,51994.718750,51827.527344,52197.851562,51964.589844,0.451416,0.816162,0.398438,0.732422,0.427246,1.068115,60.000000,791.000000,1.000000
51568.339844,51865.617188,52097.804688,52022.437500,52049.792969,51882.601562,52252.480469,52019.664062,0.450439,0.817627,0.396729,0.762939,0.518799,1.068115,60.000000,792.000000,1.000000
51586.933594,51884.390625,52116.312500,52040.855469,52068.300781,51901.289062,52271.433594,52038.261719,0.451416,0.817139,0.398193,0.671387,0.640869,1.068115,60.000000,793.000000,1.000000
51670.261719,51967.449219,52199.730469,52124.269531,52151.808594,51984.437500,52355.031250,52121.679688,0.450684,0.816650,0.399414,0.701904,0.610352,0.976562,60.000000,794.000000,1.000000
51777.460938,52074.648438,52307.195312,52231.558594,52259.187500,52091.546875,52462.406250,52229.324219,0.449951,0.816650,0.396973,0.701904,0.549316,1.068115,60.000000,795.000000,1.000000
51842.550781,52139.378906,52372.015625,52296.914062,52323.828125,52156.367188,52527.316406,52294.144531,0.452393,0.814941,0.397461,0.701904,0.579834,1.068115,60.000000,796.000000,1.000000
51858.375000,52155.832031,52387.933594,52313.007812,52339.832031,52172.371094,52543.410156,52309.968750,0.452148,0.814697,0.399902,0.671387,0.518799,1.068115,60.000000,797.000000,1.000000
51929.632812,52226.820312,52459.546875,52384.085938,52411.175781,52243.988281,52614.488281,52381.671875,0.451416,0.815674,0.395752,0.640869,0.488281,1.068115,60.000000,798.000000,1.000000
52040.050781,52337.058594,52569.515625,52494.503906,52521.328125,52354.226562,52724.726562,52491.824219,0.450195,0.816650,0.391846,0.701904,0.427246,1.098633,60.000000,799.000000,1.000000
52115.152344,52412.070312,52644.441406,52569.605469,52596.250000,52428.968750,52799.742188,52567.015625,0.451172,0.816650,0.394531,0.762939,0.518799,1.037598,60.000000,800.000000,1.000000
52131.960938,52428.613281,52661.250000,52586.503906,52613.328125,52445.777344,52816.546875,52583.910156,0.450928,0.815186,0.394043,0.701904,0.610352,1.068115,60.000000,801.000000,1.000000
52192.218750,52489.140625,52721.417969,52646.675781,52673.585938,52505.949219,52876.539062,52643.992188,0.452148,0.816650,0.394043,0.793457,0.488281,1.037598,60.000000,802.000000,1.000000
52301.386719,52598.484375,52830.765625,52756.289062,52782.933594,52615.472656,52986.332031,52753.425781,0.451416,0.817627,0.396240,0.854492,0.457764,1.098633,60.000000,803.000000,1.000000
52384.800781,52681.542969,52913.914062,52839.437500,52866.082031,52698.621094,53069.660156,52836.488281,0.451660,0.817139,0.394287,0.762939,0.579834,1.220703,60.000000,804.000000,1.000000
52405.277344,52701.750000,52934.656250,52859.910156,52886.554688,52719.093750,53089.957031,52856.871094,0.452637,0.814941,0.395264,0.854492,0.549316,1.129150,60.000000,805.000000,1.000000
52451.500000,52747.792969,52980.699219,52906.046875,52932.597656,52765.230469,53136.269531,52903.093750,0.453125,0.816895,0.395752,0.762939,0.457764,1.129150,60.000000,806.000000,1.000000
52560.218750,52856.601562,53089.777344,53014.765625,53041.406250,52874.125000,53245.164062,53012.082031,0.452881,0.816895,0.394287,0.793457,0.457764,1.190185,60.000000,807.000000,1.000000
52651.414062,52947.796875,53180.703125,53105.960938,53132.421875,52965.320312,53336.273438,53103.097656,0.452148,0.817627,0.397461,0.732422,0.518799,1.098633,60.000000,808.000000,1.000000
52683.062500,52979.089844,53212.175781,53137.339844,53164.074219,52996.523438,53367.742188,53134.570312,0.452881,0.817383,0.397705,0.732422,0.518799,1.159668,60.000000,809.000000,1.000000
52717.394531,53013.691406,53246.687500,53172.031250,53198.406250,53031.125000,53402.074219,53168.902344,0.452148,0.816650,0.398438,0.701904,0.518799,1.098633,60.000000,810.000000,1.000000
52820.750000,53116.687500,53349.949219,53275.207031,53301.132812,53134.480469,53505.250000,53271.898438,0.451660,0.816406,0.396973,0.732422,0.518799,1.037598,60.000000,811.000000,1.000000
52916.238281,53212.265625,53445.167969,53370.871094,53396.710938,53229.878906,53600.648438,53367.386719,0.450684,0.817139,0.397217,0.640869,0.549316,1.068115,60.000000,812.000000,1.000000
52957.363281,53253.839844,53486.742188,53412.355469,53438.375000,53271.453125,53642.222656,53408.871094,0.451416,0.817383,0.397949,0.762939,0.579834,1.159668,60.000000,813.000000,1.000000
52980.699219,53277.351562,53510.078125,53435.871094,53461.710938,53294.609375,53665.648438,53432.117188,0.451904,0.817139,0.395752,0.579834,0.579834,1.037598,60.000000,814.000000,1.000000
53075.023438,53371.765625,53604.761719,53530.105469,53556.210938,53388.933594,53760.238281,53527.156250,0.451904,0.816895,0.395752,0.732422,0.518799,1.037598,60.000000,815.000000,1.000000
53176.589844,53472.796875,53706.058594,53631.402344,53657.511719,53490.675781,53861.714844,53628.722656,0.450928,0.815918,0.393311,0.640869,0.549316,1.068115,60.000000,816.000000,1.000000
53228.535156,53524.472656,53757.824219,53683.171875,53708.917969,53542.265625,53913.125000,53680.218750,0.449951,0.815918,0.392334,0.640869,0.488281,1.007080,60.000000,817.000000,1.000000
53246.773438,53542.710938,53776.066406,53701.679688,53727.335938,53560.503906,53931.453125,53698.636719,0.448730,0.814941,0.395020,0.671387,0.457764,1.068115,60.000000,818.000000,1.000000
53330.996094,53627.023438,53860.375000,53785.542969,53811.648438,53644.636719,54016.031250,53782.769531,0.452148,0.816895,0.395752,0.732422,0.488281,1.068115,60.000000,819.000000,1.000000
53436.316406,53732.433594,53965.695312,53890.953125,53916.703125,53749.957031,54121.355469,53887.914062,0.450439,0.815186,0.398193,0.579834,0.549316,1.159668,60.000000,820.000000,1.000000
53498.367188,53794.480469,54027.746094,53953.179688,53978.839844,53812.183594,54183.582031,53950.050781,0.451904,0.815186,0.395752,0.579834,0.579834,1.098633,60.000000,821.000000,1.000000
53512.492188,53808.339844,54041.601562,53967.304688,53993.144531,53825.953125,54197.261719,53964.175781,0.452393,0.813965,0.394531,0.610352,0.640869,1.129150,60.000000,822.000000,1.000000
53584.644531,53880.582031,54113.933594,54039.457031,54065.117188,53898.285156,54269.589844,54036.597656,0.452148,0.814453,0.394531,0.671387,0.579834,1.037598,60.000000,823.000000,1.000000
53693.003906,53989.031250,54222.292969,54147.820312,54173.210938,54006.554688,54377.863281,54144.867188,0.452881,0.816162,0.396729,0.640869,0.549316,1.098633,60.000000,824.000000,1.000000
53766.050781,54061.718750,54295.250000,54220.953125,54246.613281,54079.601562,54451.175781,54218.093750,0.451660,0.815674,0.396729,0.610352,0.518799,1.037598,60.000000,825.000000,1.000000
53781.250000,54077.007812,54310.628906,54236.421875,54261.992188,54095.156250,54466.734375,54233.203125,0.451416,0.815674,0.398682,0.701904,0.457764,1.007080,60.000000,826.000000,1.000000
53839.453125,54135.570312,54369.101562,54294.894531,54320.464844,54153.273438,54525.117188,54291.406250,0.450439,0.816162,0.397705,0.610352,0.518799,1.037598,60.000000,827.000000,1.000000
53948.886719,54244.468750,54478.089844,54403.703125,54429.449219,54262.347656,54634.101562,54400.394531,0.448730,0.815674,0.396240,0.610352,0.518799,1.068115,60.000000,828.000000,1.000000
54029.085938,54324.843750,54558.195312,54483.988281,54509.292969,54342.726562,54714.210938,54480.503906,0.447998,0.815430,0.396240,0.671387,0.518799,0.976562,60.000000,829.000000,1.000000
54049.292969,54345.140625,54578.402344,54504.195312,54529.675781,54362.484375,54734.328125,54500.617188,0.447998,0.816650,0.396484,0.701904,0.579834,0.976562,60.000000,830.000000,1.000000
54095.605469,54391.542969,54625.339844,54551.042969,54576.347656,54408.976562,54780.910156,54547.734375,0.450439,0.816162,0.395996,0.701904,0.579834,1.037598,60.000000,831.000000,1.000000
54201.285156,54496.593750,54730.839844,54656.542969,54682.027344,54514.746094,54886.500000,54653.414062,0.451416,0.815674,0.394287,0.671387,0.579834,0.976562,60.000000,832.000000,1.000000
54290.421875,54586.003906,54820.070312,54746.039062,54771.253906,54603.972656,54975.816406,54742.464844,0.450928,0.814941,0.395264,0.701904,0.549316,1.007080,60.000000,833.000000,1.000000
54319.031250,54614.878906,54848.859375,54774.652344,54799.683594,54632.761719,55004.425781,54771.074219,0.450439,0.815186,0.395752,0.701904,0.518799,0.915527,60.000000,834.000000,1.000000
54351.488281,54647.246094,54881.761719,54807.285156,54832.406250,54665.394531,55037.238281,54803.441406,0.450439,0.816650,0.395996,0.732422,0.610352,1.007080,60.000000,835.000000,1.000000
