EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
103807.851562,104097.710938,104358.062500,104284.664062,-227164.812500,104104.234375,104509.609375,104286.804688,0.401123,1.005615,-0.685791,-46.874996,-28.198240,-6.378173,53.333336,2593.000000,1.000000
109789.625000,110079.664062,110343.679688,110268.671875,-235787.937500,110088.781250,110494.781250,110273.320312,0.372559,1.030518,-0.733643,-47.180172,-30.914305,-1.281738,53.333336,2594.000000,1.000000
113464.523438,113755.007812,114021.078125,113945.351562,-245528.921875,113765.023438,114172.000000,113951.257812,0.338867,1.052002,-0.771729,-46.569820,-32.928463,2.960205,53.333336,2595.000000,1.000000
108061.835938,108351.695312,108615.265625,108540.437500,-237923.609375,108359.382812,108766.093750,108544.187500,0.306152,1.075684,-0.799072,-44.921871,-34.790035,6.408691,53.333336,2596.000000,1.000000
103336.054688,103625.914062,103886.710938,103813.218750,-226966.593750,103632.078125,104037.812500,103814.828125,0.278564,1.097412,-0.833984,-43.060299,-36.499020,8.880614,53.333336,2597.000000,1.000000
108003.101562,108293.312500,108556.523438,108481.781250,-233028.484375,108301.718750,108707.359375,108485.445312,0.251953,1.114502,-0.857666,-39.916988,-37.506100,10.589599,53.333336,2598.000000,1.000000
113318.523438,113608.828125,113875.257812,113799.085938,-244588.531250,113619.289062,114025.734375,113805.078125,0.220947,1.128662,-0.865723,-35.980221,-37.963863,11.169433,53.333336,2599.000000,1.000000
109324.351562,109614.390625,109878.765625,109803.304688,-239790.062500,109622.437500,110029.414062,109808.132812,0.189941,1.140381,-0.856934,-31.494139,-37.933346,10.833739,53.333336,2600.000000,1.000000
103483.039062,103772.539062,104033.515625,103959.664062,-227408.984375,103778.531250,104184.617188,103961.812500,0.162598,1.142090,-0.836426,-26.336668,-37.658688,10.070800,53.333336,2601.000000,1.000000
106673.078125,106962.843750,107225.343750,107151.226562,-230401.171875,106970.804688,107376.531250,107154.718750,0.135742,1.138916,-0.815186,-21.026609,-36.956783,9.338378,53.333336,2602.000000,1.000000
112779.664062,113069.789062,113335.953125,113260.320312,-243000.125000,113080.070312,113486.789062,113266.218750,0.104492,1.125488,-0.757812,-12.451171,-34.759518,8.087157,53.333336,2603.000000,1.000000
110080.914062,110371.132812,110636.132812,110560.312500,-241555.500000,110379.710938,110786.960938,110565.414062,0.088867,1.122070,-0.722656,-6.530761,-32.623287,7.415771,53.333336,2604.000000,1.000000
103632.523438,103922.382812,104183.898438,104109.156250,-228741.500000,103928.375000,104334.460938,104111.390625,0.077393,1.115479,-0.684814,-0.915527,-30.273436,6.805419,53.333336,2605.000000,1.000000
105508.914062,105798.945312,106060.820312,105986.609375,-228297.328125,105806.101562,106211.468750,105988.937500,0.069580,1.112549,-0.647217,4.516601,-27.343748,6.805419,53.333336,2606.000000,1.000000
112110.093750,112400.492188,112666.117188,112590.484375,-240681.546875,112410.593750,112816.773438,112595.843750,0.065918,1.116699,-0.603760,9.307860,-24.078367,7.232666,53.333336,2607.000000,1.000000
111089.156250,111379.640625,111644.734375,111569.093750,-242499.093750,111388.585938,111795.476562,111574.101562,0.064209,1.117920,-0.558594,13.824462,-20.690916,8.087157,53.333336,2608.000000,1.000000
104498.523438,104788.468750,105049.804688,104975.507812,-230145.281250,104794.820312,105200.812500,104978.101562,0.060303,1.118652,-0.515381,17.974852,-17.333982,8.880614,53.333336,2609.000000,1.000000
104717.570312,105007.156250,105268.671875,105194.289062,-226229.968750,105014.132812,105419.234375,105196.703125,0.053955,1.115967,-0.472656,21.820066,-13.854980,9.857177,53.333336,2610.000000,1.000000
111350.406250,111640.531250,111905.804688,111829.804688,-237854.671875,111650.367188,112055.828125,111835.078125,0.045166,1.111328,-0.425049,25.939939,-10.803222,10.803222,53.333336,2611.000000,1.000000
112032.406250,112322.437500,112588.601562,112512.335938,-243048.953125,112332.359375,112739.078125,112517.882812,0.035400,1.101807,-0.375488,30.273436,-7.995605,11.474608,53.333336,2612.000000,1.000000
105516.156250,105805.921875,106068.328125,105993.679688,-231806.640625,105812.804688,106219.164062,105996.539062,0.028564,1.088623,-0.316650,35.156246,-5.706787,11.627196,53.333336,2613.000000,1.000000
104005.171875,104295.125000,104556.367188,104482.164062,-224949.218750,104301.734375,104706.843750,104484.218750,0.030029,1.072754,-0.252441,40.283199,-3.540039,11.291503,53.333336,2614.000000,1.000000
110368.625000,110658.398438,110923.132812,110847.578125,-235021.359375,110667.960938,111073.242188,110852.320312,0.035645,1.054688,-0.181152,45.745846,-1.220703,10.589599,53.333336,2615.000000,1.000000
112723.789062,113014.179688,113280.343750,113203.992188,-242956.765625,113023.929688,113430.367188,113209.890625,0.041992,1.035400,-0.101807,51.544186,1.220703,9.552001,53.333336,2616.000000,1.000000
106629.718750,106919.843750,107182.609375,107107.593750,-233779.671875,106926.820312,107333.078125,107111.171875,0.049072,1.015869,-0.023438,56.884762,3.570556,8.483886,53.333336,2617.000000,1.000000
103465.515625,103755.015625,104015.812500,103941.789062,-224591.687500,103760.914062,104166.640625,103943.929688,0.058350,0.996826,0.061035,61.950680,6.256103,7.354736,53.333336,2618.000000,1.000000
109269.546875,109559.226562,109823.421875,109747.875000,-232539.953125,109568.437500,109973.625000,109752.523438,0.072266,0.985596,0.156006,66.223137,9.155272,6.347656,53.333336,2619.000000,1.000000
113283.203125,113573.328125,113839.945312,113763.679688,-242309.906250,113584.062500,113989.968750,113769.398438,0.086670,0.973633,0.264160,69.458000,12.023925,5.676269,53.333336,2620.000000,1.000000
107850.656250,108140.695312,108404.085938,108329.257812,-234903.875000,108148.742188,108554.648438,108332.921875,0.094482,0.966553,0.316162,70.617668,13.275146,5.432128,53.333336,2621.000000,1.000000
103101.273438,103390.679688,103651.570312,103577.453125,-223922.109375,103397.031250,103802.039062,103579.242188,0.103516,0.954102,0.423584,71.838371,15.655517,5.157470,53.333336,2622.000000,1.000000
107973.859375,108263.453125,108526.929688,108451.562500,-229913.812500,108272.031250,108677.312500,108455.679688,0.109375,0.947510,0.527588,71.838371,17.242430,5.126953,53.333336,2623.000000,1.000000
113376.632812,113666.671875,113933.195312,113856.843750,-241590.625000,113677.398438,114083.664062,113863.007812,0.114746,0.946777,0.626221,70.648186,18.035887,5.310058,53.333336,2624.000000,1.000000
109199.632812,109489.492188,109753.687500,109678.226562,-236860.546875,109497.984375,109904.515625,109682.515625,0.120117,0.950439,0.712402,67.962639,17.913816,5.981445,53.333336,2625.000000,1.000000
103385.945312,103675.265625,103936.062500,103862.210938,-224636.031250,103681.609375,104087.070312,103863.734375,0.123047,0.964600,0.782959,63.598629,16.723631,7.354736,53.333336,2626.000000,1.000000
106927.976562,107217.835938,107480.601562,107405.773438,-227992.359375,107225.968750,107631.257812,107408.718750,0.121826,0.984863,0.843994,57.739254,14.465331,9.643554,53.333336,2627.000000,1.000000
113026.875000,113317.093750,113583.257812,113506.898438,-240567.281250,113327.906250,113733.640625,113512.531250,0.121582,1.008057,0.890381,50.659176,11.474608,12.603759,53.333336,2628.000000,1.000000
110193.031250,110482.710938,110747.445312,110672.078125,-239399.078125,110492.007812,110897.828125,110676.812500,0.118164,1.042969,0.933838,38.391109,6.347656,18.432615,53.333336,2629.000000,1.000000
103792.117188,104081.796875,104342.953125,104269.195312,-227310.906250,104088.054688,104493.781250,104271.164062,0.114258,1.068848,0.945312,29.418943,2.624511,22.674559,53.333336,2630.000000,1.000000
105859.476562,106149.242188,106411.382812,106336.734375,-227146.031250,106156.929688,106562.218750,106340.039062,0.107910,1.085693,0.941650,20.294188,-0.457764,26.794432,53.333336,2631.000000,1.000000
112412.117188,112702.328125,112968.132812,112892.320312,-239176.187500,112712.789062,113118.609375,112897.679688,0.094238,1.104004,0.930908,11.901855,-3.021240,30.395506,53.333336,2632.000000,1.000000
111342.539062,111632.929688,111898.468750,111822.562500,-240970.953125,111642.406250,112048.585938,111827.484375,0.072021,1.120605,0.908447,4.302978,-5.065917,32.867428,53.333336,2633.000000,1.000000
104911.851562,105201.531250,105463.671875,105389.195312,-229332.671875,105208.414062,105614.054688,105391.343750,0.045654,1.131348,0.870361,-1.922607,-6.256103,34.057613,53.333336,2634.000000,1.000000
105237.203125,105526.882812,105788.937500,105714.460938,-225956.828125,105534.484375,105939.585938,105717.046875,0.019775,1.132812,0.825684,-6.805419,-6.805419,33.660885,53.333336,2635.000000,1.000000
111803.250000,112093.375000,112359.007812,112283.367188,-236863.953125,112104.015625,112509.476562,112288.554688,-0.001221,1.123047,0.783691,-9.796142,-6.866455,31.738279,53.333336,2636.000000,1.000000
112379.031250,112668.976562,112935.500000,112859.507812,-241430.593750,112679.437500,113085.257812,112864.695312,-0.019287,1.110107,0.748535,-10.742187,-6.042480,27.984617,53.333336,2637.000000,1.000000
105937.078125,106226.757812,106489.171875,106414.875000,-231032.656250,106234.093750,106639.734375,106417.468750,-0.035889,1.091309,0.704346,-10.406493,-4.791259,22.430418,53.333336,2638.000000,1.000000
104595.171875,104884.937500,105146.101562,105072.250000,-225093.609375,104891.914062,105296.929688,105074.484375,-0.048340,1.063965,0.661621,-9.063720,-3.204345,15.838622,53.333336,2639.000000,1.000000
110953.882812,111244.007812,111508.742188,111433.375000,-234745.546875,111254.117188,111659.125000,111437.843750,-0.053223,1.035400,0.621338,-6.927490,-0.946045,8.026122,53.333336,2640.000000,1.000000
113189.148438,113479.898438,113745.710938,113669.531250,-242027.734375,113489.914062,113896.093750,113675.257812,-0.042725,1.006104,0.587402,-4.547119,1.556396,-0.366211,53.333336,2641.000000,1.000000
107125.296875,107415.781250,107678.281250,107603.359375,-233407.031250,107422.843750,107829.109375,107606.757812,-0.022461,0.973877,0.559326,-2.502441,3.845215,-8.880614,53.333336,2642.000000,1.000000
104160.656250,104450.867188,104711.937500,104637.726562,-225011.359375,104457.218750,104862.679688,104639.789062,0.006348,0.941895,0.528076,-0.976562,6.134033,-16.906736,53.333336,2643.000000,1.000000
109940.726562,110230.765625,110494.960938,110419.679688,-232440.359375,110240.421875,110645.609375,110424.148438,0.035400,0.909180,0.490723,-0.183105,8.148192,-23.834227,53.333336,2644.000000,1.000000
113740.078125,114030.562500,114296.812500,114220.460938,-241807.000000,114041.023438,114447.281250,114226.453125,0.063232,0.877686,0.444336,-0.671387,9.429931,-29.327391,53.333336,2645.000000,1.000000
108507.265625,108797.656250,109061.140625,108985.679688,-235604.031250,108805.437500,109211.523438,108989.703125,0.096191,0.847412,0.392090,-2.319336,10.192870,-32.928463,53.333336,2646.000000,1.000000
104127.484375,104417.523438,104678.234375,104604.023438,-225387.484375,104423.781250,104829.328125,104605.992188,0.127930,0.823242,0.343262,-4.760742,10.437011,-34.851070,53.333336,2647.000000,1.000000
108909.062500,109199.093750,109462.132812,109387.562500,-230339.031250,109207.945312,109613.406250,109391.500000,0.152588,0.804932,0.296875,-7.476806,9.643554,-35.339352,53.333336,2648.000000,1.000000
113997.835938,114288.320312,114554.484375,114478.843750,-241233.812500,114299.312500,114705.132812,114484.476562,0.174561,0.789307,0.231445,-10.681151,7.965087,-34.729000,53.333336,2649.000000,1.000000
109952.976562,110243.546875,110507.742188,110432.289062,-237401.109375,110252.218750,110658.125000,110436.578125,0.194580,0.781738,0.149902,-13.916015,6.042480,-32.714840,53.333336,2650.000000,1.000000
104474.117188,104764.773438,105025.664062,104951.187500,-225715.609375,104771.039062,105176.500000,104953.601562,0.207764,0.785645,0.075928,-17.028807,3.234863,-29.724119,53.333336,2651.000000,1.000000
107873.546875,108163.937500,108426.617188,108351.429688,-228026.421875,108172.523438,108577.000000,108355.273438,0.218750,0.793213,-0.008301,-20.660398,-0.152588,-26.458738,53.333336,2652.000000,1.000000
113768.062500,114058.812500,114324.976562,114248.531250,-240221.093750,114069.812500,114475.179688,114254.437500,0.233154,0.802490,-0.095703,-23.986814,-3.234863,-23.101805,53.333336,2653.000000,1.000000
111187.773438,111478.703125,111743.437500,111667.625000,-239348.484375,111487.914062,111894.000000,111672.718750,0.242920,0.816162,-0.177002,-26.519773,-6.683349,-19.958494,53.333336,2654.000000,1.000000
105119.726562,105409.851562,105671.367188,105596.796875,-226890.515625,105416.914062,105822.460938,105599.570312,0.254639,0.831055,-0.268311,-29.205320,-10.223388,-17.211912,53.333336,2655.000000,1.000000
106989.937500,107279.976562,107542.382812,107467.460938,-226173.734375,107288.375000,107693.210938,107470.859375,0.266113,0.844238,-0.357422,-31.036375,-13.305663,-14.709472,53.333336,2656.000000,1.000000
113341.585938,113632.515625,113898.414062,113822.328125,-238599.609375,113643.695312,114049.062500,113828.140625,0.272461,0.861084,-0.437500,-32.623287,-16.143797,-12.603759,53.333336,2657.000000,1.000000
112329.945312,112621.148438,112886.593750,112810.960938,-240873.500000,112630.890625,113036.976562,112816.054688,0.282227,0.883057,-0.513184,-33.996578,-19.073484,-10.864257,53.333336,2658.000000,1.000000
105900.156250,106190.195312,106452.335938,106377.585938,-228609.359375,106197.437500,106602.804688,106380.539062,0.296387,0.906738,-0.587646,-35.125729,-21.240232,-9.063720,53.333336,2659.000000,1.000000
106106.687500,106396.187500,106658.593750,106583.671875,-224663.390625,106404.679688,106808.796875,106586.625000,0.310547,0.932373,-0.655273,-36.102291,-22.857664,-6.927490,53.333336,2660.000000,1.000000
112580.023438,112870.593750,113136.843750,113060.757812,-236416.375000,112882.304688,113286.875000,113066.218750,0.318604,0.957275,-0.717773,-36.773678,-24.780272,-4.852294,53.333336,2661.000000,1.000000
113256.828125,113547.671875,113815.000000,113738.554688,-241860.734375,113559.296875,113964.937500,113744.453125,0.324219,0.981934,-0.774902,-37.078854,-25.970457,-2.777099,53.333336,2662.000000,1.000000
107087.484375,107377.609375,107640.281250,107565.359375,-230811.640625,107385.476562,107790.757812,107569.023438,0.330078,1.010742,-0.820801,-36.834713,-26.733397,-0.518799,53.333336,2663.000000,1.000000
105657.328125,105947.359375,106208.789062,106134.492188,-223847.015625,105955.234375,106359.710938,106137.265625,0.329834,1.040039,-0.846436,-36.132809,-27.099607,1.800537,53.333336,2664.000000,1.000000
111594.304688,111884.703125,112149.523438,112074.242188,-233843.156250,111895.609375,112300.179688,112079.164062,0.326660,1.057861,-0.861572,-35.003658,-27.130125,4.119873,53.333336,2665.000000,1.000000
113849.867188,114140.257812,114406.875000,114330.609375,-242045.625000,114151.351562,114557.078125,114336.421875,0.312500,1.073242,-0.862549,-32.989498,-26.214598,6.774902,53.333336,2666.000000,1.000000
108209.000000,108499.750000,108763.054688,108687.601562,-232912.437500,108507.976562,108913.437500,108691.531250,0.284180,1.083496,-0.854980,-30.120848,-24.902342,9.643554,53.333336,2667.000000,1.000000
105225.937500,105516.242188,105777.671875,105702.835938,-223397.734375,105524.023438,105928.406250,105705.789062,0.251953,1.089844,-0.845703,-26.214598,-23.498533,12.207030,53.333336,2668.000000,1.000000
110499.609375,110789.914062,111054.554688,110978.921875,-231212.453125,110800.640625,111205.117188,110983.476562,0.218262,1.095703,-0.826172,-21.179197,-22.155760,14.526366,53.333336,2669.000000,1.000000
114233.335938,114523.460938,114790.429688,114713.898438,-241638.734375,114534.992188,114940.367188,114719.710938,0.187744,1.098389,-0.801025,-15.258788,-21.087645,16.479490,53.333336,2670.000000,1.000000
109471.250000,109761.015625,110025.390625,109949.843750,-235021.000000,109770.226562,110175.601562,109954.312500,0.162109,1.100342,-0.767090,-8.575438,-19.897459,18.310545,53.333336,2671.000000,1.000000
105115.609375,105405.375000,105667.164062,105592.593750,-223614.812500,105412.976562,105817.726562,105595.281250,0.136230,1.099609,-0.728760,-1.281738,-18.737791,19.531248,53.333336,2672.000000,1.000000
